layer,neuron
0,13
1,19
1,22
1,29
2,1
2,24
2,29
3,18
4,7
4,14
4,18
5,1
5,3
5,18
5,29
5,31
6,6
6,14
6,17
7,4
7,31
8,29
9,30
10,6
10,13
10,14
10,30
12,9
12,23
13,13
13,16
13,24
13,31
14,1
14,3
14,9
14,18
14,21
14,28
15,21
16,29
17,2
17,4
17,8
17,19
17,25
18,16
18,24
20,6
20,24
21,17
21,24
22,0
22,23
22,31
23,4
23,11
23,22
24,7
24,9
24,10
25,21
26,27
27,0
27,1
28,23
29,0
29,12
29,18
32,10
34,5
34,10
34,28
35,10
35,20
35,29
36,9
36,30
37,22
37,25
38,16
38,20
38,31
39,18
40,7
40,20
40,21
40,29
40,30
41,15
41,18
42,10
42,28
43,9
43,23
43,26
44,1
44,21
44,28
44,29
45,2
45,26
46,21
46,22
47,4
47,12
47,14
