layer,neuron
0,3
0,10
1,1
1,6
1,9
2,10
2,11
2,21
2,22
2,25
2,26
3,1
4,0
4,1
4,10
5,1
5,2
5,3
5,9
5,15
6,18
6,20
7,3
7,25
7,30
8,17
8,20
9,6
9,18
10,21
11,6
11,17
11,21
11,30
11,31
12,7
12,24
12,28
13,25
15,6
15,8
15,12
15,13
15,15
16,6
16,7
16,12
17,2
17,15
17,18
18,9
18,14
18,20
18,24
18,25
18,29
19,8
19,19
19,27
20,6
20,17
20,31
21,7
21,8
21,21
21,22
22,2
22,15
22,17
22,18
22,27
23,2
23,16
23,17
23,28
24,23
24,24
24,31
25,15
25,19
26,21
26,27
27,2
27,5
27,8
27,15
27,17
27,26
27,30
28,4
28,13
28,17
28,19
28,22
29,8
29,9
29,23
30,0
30,2
30,9
30,20
31,24
31,26
31,31
32,15
32,31
33,7
33,16
33,21
33,24
34,9
34,24
34,26
34,29
34,30
35,3
35,14
36,16
36,25
37,7
38,6
38,17
38,18
38,30
39,11
39,12
39,27
40,6
40,13
40,14
40,21
40,28
41,4
41,12
41,30
42,1
42,9
42,16
42,24
43,26
44,4
44,9
44,16
45,4
45,26
45,29
45,31
46,16
46,17
46,29
47,1
47,18
47,26
