layer,neuron,value
1,9,0.02258339
1,16,0.032404173
1,30,0.03335144
2,3,0.022370605
2,9,0.046092834
2,16,0.031294554
2,19,0.028044738
3,3,0.0625827
3,4,0.05449341
3,8,0.09622589
3,10,0.045715943
3,11,0.0699939
3,12,0.08630127
3,13,0.05273941
3,14,0.028594818
3,15,0.026935425
3,16,0.08133652
3,17,0.027202453
3,19,0.048856355
3,20,0.02147644
3,23,0.038114775
3,27,0.05721527
3,28,0.101286314
3,30,0.024658814
3,31,0.06889892
4,1,0.08059052
4,2,0.0477417
4,5,0.05190033
4,9,0.024181519
4,11,0.04991974
4,16,0.032208327
4,17,0.059792023
4,18,0.044066925
4,19,0.041452333
4,20,0.02519867
4,24,0.024905168
4,25,0.039552916
4,26,0.02735733
4,27,0.032420654
4,28,0.03984497
4,31,0.03601227
5,0,0.083448716
5,1,0.033012696
5,2,0.0891629
5,8,0.04632385
5,11,0.15999283
5,17,0.076373294
5,20,0.05865967
5,22,0.09402039
5,23,0.030651588
5,26,0.054066163
5,27,0.027668457
5,28,0.049017295
5,30,0.026837159
5,31,0.064591676
6,1,0.053988952
6,2,0.062435303
6,4,0.039039306
6,6,0.0328302
6,7,0.038220216
6,8,0.04047241
6,9,0.040125504
6,11,0.034676667
6,13,0.04112381
6,16,0.029989624
6,18,0.04245239
6,19,0.035634615
6,22,0.08229324
6,24,0.029448546
6,25,0.03985962
6,26,0.10401733
6,27,0.08907349
6,28,0.11336685
6,30,0.07666931
7,4,0.022538148
7,5,0.03683594
7,6,0.14570588
7,7,0.049332887
7,9,0.07561889
7,11,0.051221143
7,12,0.110523075
7,13,0.04279907
7,18,0.07850037
7,21,0.034348145
7,22,0.13307676
7,25,0.022533303
7,26,0.050228883
7,28,0.045647584
7,29,0.042104494
7,30,0.09688232
8,4,0.13781127
8,6,0.04890503
8,8,0.05977051
8,9,0.14933838
8,10,0.056784667
8,11,0.054440003
8,16,0.040907286
8,22,0.07020783
8,23,0.05304352
8,25,0.097976685
8,27,0.058839113
8,30,0.059604798
9,1,0.047376707
9,4,0.025813598
9,11,0.04014038
9,15,0.060473938
9,16,0.084710695
9,20,0.08917724
9,21,0.09012604
9,23,0.16075939
9,26,0.10475846
9,27,0.03975891
9,30,0.051328734
9,31,0.027369536
10,4,0.16074829
10,9,0.14933349
10,10,0.041883543
10,12,0.12970093
10,13,0.035825197
10,14,0.050984498
10,17,0.045162354
10,18,0.16557373
10,19,0.059163515
10,22,0.19205414
10,23,0.07151337
10,24,0.040573463
10,27,0.034490965
10,28,0.021746825
11,3,0.055064697
11,4,0.109956056
11,7,0.05898651
11,12,0.049489748
11,16,0.06795777
11,17,0.083057255
11,18,0.024983216
11,25,0.16847214
11,26,0.033462524
11,29,0.021833496
11,30,0.08309265
11,31,0.123634644
12,0,0.052551575
12,1,0.11734863
12,3,0.057451475
12,4,0.29090822
12,5,0.030172119
12,7,0.13216583
12,8,0.13495362
12,12,0.080894165
12,14,0.08226375
12,16,0.14660828
12,18,0.029816741
12,19,0.033016358
12,21,0.07161621
12,24,0.07010803
12,25,0.10674072
12,26,0.14175598
12,27,0.09355255
12,28,0.10688355
12,29,0.1504718
12,30,0.2761096
12,31,0.11481964
13,3,0.17085327
13,4,0.3171875
13,5,0.18777375
13,6,0.072068326
13,7,0.23593049
13,9,0.0454834
13,12,0.16780518
13,15,0.026993409
13,16,0.12979737
13,17,0.086764984
13,18,0.16579895
13,19,0.050507814
13,21,0.14888673
13,28,0.10940918
13,30,0.2836151
14,2,0.0685025
14,4,0.08086723
14,6,0.25128296
14,10,0.12956421
14,16,0.34803712
14,17,0.16229492
14,19,0.108156584
14,26,0.087052
14,28,0.030703735
14,29,0.04671875
14,31,0.039511718
15,0,0.24164611
15,1,0.22591797
15,4,0.030584106
15,5,0.035842896
15,6,0.2956787
15,8,0.02651123
15,10,0.13299827
15,13,0.20189697
15,16,0.32479247
15,17,0.08722992
15,24,0.17796998
15,29,0.24120118
15,30,0.06548706
15,31,0.17989258
16,0,0.15459716
16,2,0.08924774
16,4,0.06303345
16,5,0.022987366
16,6,0.44226563
16,8,0.0445166
16,9,0.02393982
16,10,0.031052856
16,11,0.18020019
16,12,0.16919403
16,15,0.1224231
16,18,0.20570664
16,19,0.10601562
16,20,0.110548705
16,23,0.1916748
16,25,0.18844238
16,27,0.049528807
16,29,0.3655188
16,30,0.036177978
16,31,0.17440674
17,0,0.057786867
17,1,0.07361878
17,5,0.072598875
17,6,0.1322583
17,8,0.11402954
17,12,0.18745574
17,13,0.046537172
17,14,0.067145616
17,18,0.14628173
17,21,0.058940124
17,22,0.06339111
17,23,0.060759276
17,26,0.09264892
17,27,0.024609376
17,29,0.027888335
17,30,0.18754394
17,31,0.11612671
18,0,0.040821534
18,1,0.026521148
18,5,0.059712373
18,6,0.23819336
18,9,0.15904053
18,13,0.037038576
18,14,0.07516159
18,15,0.094164126
18,16,0.052524414
18,17,0.13476807
18,18,0.030005492
18,22,0.023459472
18,23,0.03476967
18,24,0.058025513
18,25,0.037989806
18,27,0.08728882
18,28,0.14159995
18,29,0.12783325
18,31,0.12054535
19,5,0.03279297
19,7,0.14125854
19,10,0.08063568
19,11,0.0774939
19,12,0.04067047
19,16,0.058483887
19,18,0.061047364
19,25,0.08857788
19,26,0.09891235
19,29,0.04187744
19,30,0.054312743
20,0,0.060455017
20,1,0.12532318
20,2,0.065692596
20,5,0.024645995
20,6,0.14832978
20,7,0.05234436
20,8,0.10623779
20,14,0.031206666
20,15,0.04622345
20,16,0.045632936
20,17,0.05448517
20,19,0.07280274
20,21,0.038638
20,22,0.062761456
20,23,0.068492435
20,26,0.07520264
20,27,0.030806504
20,28,0.058787994
21,0,0.026220703
21,1,0.027575092
21,4,0.03785889
21,9,0.02820633
21,12,0.046474915
21,16,0.067226104
21,25,0.046482086
21,27,0.031427916
21,29,0.047662277
21,30,0.04681732
22,2,0.023581391
22,7,0.022275887
22,14,0.022606507
22,19,0.04279541
22,24,0.044906996
22,25,0.05391449
22,26,0.029051818
22,31,0.030162964
23,3,0.059328917
23,5,0.022826537
23,8,0.036132127
23,13,0.035317536
23,14,0.040625762
23,17,0.06316223
23,24,0.04171429
24,0,0.15572509
24,3,0.17050049
24,4,0.057929687
24,5,0.10810715
24,6,0.10410492
24,7,0.03174652
24,8,0.037576295
24,11,0.12808594
24,12,0.040148925
24,14,0.047695007
24,15,0.08669464
24,18,0.111715086
24,19,0.078152314
24,21,0.09196411
24,22,0.0274646
24,23,0.20075683
24,26,0.043994445
24,29,0.10121948
25,3,0.061361693
25,4,0.10658325
25,5,0.037747804
25,7,0.0744458
25,9,0.14328545
25,10,0.080428466
25,13,0.09371643
25,14,0.03862793
25,18,0.07309509
25,20,0.10215592
25,21,0.04352844
25,22,0.2713086
25,24,0.08502594
25,25,0.16348861
25,26,0.1396164
25,29,0.03692322
25,31,0.16871338
26,2,0.19789857
26,3,0.20800537
26,4,0.2964685
26,5,0.14046508
26,6,0.24307999
26,9,0.25258544
26,10,0.21637513
26,11,0.057782058
26,12,0.2079126
26,14,0.20443755
26,17,0.15571289
26,18,0.10079773
26,20,0.098334655
26,24,0.15207398
26,25,0.052629396
26,26,0.26568422
26,28,0.063775636
26,29,0.13814758
26,30,0.2820288
27,0,0.13954955
27,1,0.16389832
27,2,0.040006105
27,4,0.123479
27,7,0.03229866
27,8,0.13067627
27,9,0.10562988
27,10,0.16032253
27,11,0.08093094
27,12,0.08162964
27,13,0.20208862
27,15,0.27472046
27,16,0.59879637
27,17,0.046108093
27,18,0.3688916
27,20,0.04076294
27,22,0.039083254
27,23,0.2446582
27,24,0.32423097
27,25,0.1800177
27,26,0.14585204
27,28,0.20958862
27,29,0.14810547
27,30,0.16106933
28,0,0.42367187
28,1,0.3121985
28,2,0.25646165
28,3,0.6147363
28,4,0.5661841
28,5,0.22387207
28,6,0.45475098
28,7,0.32231933
28,8,0.8571387
28,9,0.75166017
28,10,0.21826416
28,11,0.28021592
28,12,0.3201654
28,13,0.25317627
28,14,0.26983184
28,15,0.4513965
28,16,0.55966794
28,17,0.40197602
28,18,0.18098633
28,19,0.18677978
