layer,neuron,value
0,1,0.2648047
0,2,0.55865115
0,3,0.37154052
0,6,0.27748352
0,8,0.102557376
0,17,0.587373
0,19,0.2188794
0,20,0.45004883
0,21,0.29380858
0,24,0.5580908
0,26,0.26182616
0,27,0.38318604
0,30,0.54447263
1,1,0.20715332
1,2,0.61150146
1,3,0.6346777
1,11,0.078710936
1,14,0.21815674
1,15,0.12060547
1,16,0.2887207
1,17,0.1314624
1,18,0.29295897
1,19,0.26118165
1,20,0.47030762
1,21,0.23470215
1,22,0.37673828
1,23,0.26486817
1,29,0.4512866
1,30,0.42025635
2,3,0.20620117
2,16,0.12863892
2,22,0.76123166
2,23,0.1523938
2,25,0.1217041
2,26,0.13875489
2,27,0.26072997
2,28,0.17434081
2,29,0.1383667
3,0,0.41115722
3,1,0.4312439
3,3,0.74307615
3,4,0.16
3,7,0.11483398
3,9,0.8231934
3,10,0.44375733
3,11,1.1080664
3,12,0.059291992
3,15,0.233938
3,16,0.67282104
3,18,0.18186523
3,19,0.3548047
3,20,0.26682556
3,21,0.12536377
3,22,0.475083
3,23,0.7088672
3,25,0.08110962
3,29,0.17410278
3,31,0.61761594
4,0,0.3934436
4,1,0.15182373
4,2,0.5485516
4,3,0.22041748
4,5,0.11488769
4,6,0.13990234
4,10,0.574375
4,11,0.3179004
4,13,0.40441895
4,14,0.31288087
4,15,0.4644864
4,18,0.332771
4,19,0.042648926
4,20,0.40695313
4,23,0.4025586
4,25,0.09101441
4,27,0.05379883
4,28,0.15495606
5,0,0.06282715
5,1,0.16395447
5,3,0.30583984
5,4,0.074067384
5,5,0.16762939
5,6,0.26091063
5,7,0.26827392
5,8,0.1395845
5,10,0.23029785
5,11,0.17825928
5,13,0.34543458
5,14,0.5250696
5,16,0.86573243
5,18,0.48593995
5,23,0.41156983
5,24,0.15064941
5,26,0.06504883
5,29,0.20587403
5,30,0.17239746
5,31,0.5697168
6,0,0.7059033
6,3,0.5588916
6,8,0.27254394
6,9,0.14817627
6,10,0.37129152
6,11,0.7283545
6,12,0.42308837
6,13,0.22344849
6,14,0.095183104
6,25,0.10722519
6,27,0.13778809
7,0,0.19090332
7,2,0.21129395
7,3,0.40147674
7,4,0.055170897
7,5,0.52181643
7,6,0.40998414
7,7,0.34988403
7,8,0.25362304
7,9,0.41791016
7,10,0.62518066
7,11,0.63345337
7,13,0.32530516
7,14,0.11984985
7,15,0.1462738
7,18,0.043442383
7,19,0.36491212
7,20,0.35634276
7,21,0.07065735
7,22,0.3744043
7,25,0.3899536
7,27,0.10907349
7,29,0.6164508
7,30,0.1727246
8,0,0.4850589
8,2,0.37953368
8,4,0.40258485
8,5,0.2363025
8,6,0.26083985
8,7,0.089624025
8,9,0.20685548
8,10,0.15902343
8,11,0.071208805
8,15,0.27490968
8,23,0.2730066
9,0,0.56483763
9,1,0.3273175
9,2,0.30964965
9,4,0.36885375
9,5,0.22004578
9,6,0.04444824
9,7,0.36821288
9,9,0.72381836
9,10,0.44603515
9,11,0.11774963
9,12,0.54038084
9,13,0.15881836
9,14,0.07287231
9,15,0.12101013
9,18,0.052330323
9,19,0.060115967
9,20,0.50576174
9,21,1.208169
9,22,0.1650879
9,23,0.2118518
9,24,0.16270508
9,26,0.09626221
9,28,0.37028322
9,29,0.118344724
9,31,0.16356689
10,0,0.120561525
10,1,0.16567749
10,2,0.27506837
10,6,0.24578613
10,10,0.11256897
10,11,0.3267041
10,12,0.17220215
10,14,0.38187745
10,18,0.29773682
10,22,0.21237794
10,23,0.09325684
10,27,0.49493164
11,1,0.13665527
