layer,neuron,value
0,0,-0.03333557
0,1,0.010973206
0,2,0.013255387
0,3,-0.020350646
0,4,0.011979561
0,5,0.0069369124
0,6,0.0005298614
0,7,-0.010211105
0,8,0.0019741906
0,9,0.0034609986
0,10,0.01223629
0,11,0.002800598
0,12,-0.012135782
0,13,-0.015173264
0,14,-0.0034358024
0,15,-0.02445507
0,16,-0.031827394
0,17,-0.0028141213
0,18,-0.022358093
0,19,-0.0051387595
0,20,-0.034833755
0,21,-0.010990715
0,22,0.021140061
0,23,-0.004557724
0,24,0.0391333
0,25,-0.012980232
0,26,-0.035220947
0,27,0.008166275
0,28,-0.009689331
0,29,0.016130982
0,30,0.025029296
0,31,-0.0013425446
1,0,-0.007494278
1,1,-0.032601014
1,2,0.026876526
1,3,-0.014923401
1,4,-0.018276405
1,5,0.062858276
1,6,0.037361372
1,7,0.053302307
1,8,-0.049435426
1,9,0.03251343
1,10,0.017005462
1,11,-0.03103119
1,12,-0.01040802
1,13,-0.027107162
1,14,-0.032759935
1,15,-0.030186005
1,16,-0.11224365
1,17,0.045747682
1,18,-0.07700012
1,19,-0.07419556
1,20,0.0014723969
1,21,-0.060155068
1,22,-0.007592125
1,23,0.034102097
1,24,-0.06700417
1,25,0.03802126
1,26,-0.018180862
1,27,-0.1350586
1,28,-0.036993407
1,29,0.0034352113
1,30,0.031367034
1,31,0.022759248
2,0,0.01007164
2,1,0.012992553
2,2,0.024535522
2,3,-0.02332548
2,4,-0.017194213
2,5,0.04223175
2,6,0.0150281815
2,7,0.0073126983
2,8,0.024690552
2,9,-0.0032307815
2,10,0.00064544677
2,11,0.016372757
2,12,0.07607666
2,13,0.020465374
2,14,0.037966
2,15,0.011179199
2,16,-0.074030764
2,17,0.06651245
2,18,-0.03476471
2,19,-0.025755305
2,20,0.005098038
2,21,-0.009099655
2,22,-0.019552307
2,23,-0.054906007
2,24,0.03439827
2,25,-0.021711579
2,26,0.020382607
2,27,0.037084047
2,28,0.017451324
2,29,0.046897814
2,30,0.012989807
2,31,0.04717926
3,0,0.0037194823
3,1,-0.03447405
3,2,0.01415039
3,3,-0.06775993
3,4,-0.02848915
3,5,0.016847497
3,6,0.030146562
