layer,neuron,value
0,4,0.025874024
0,7,0.15973815
0,8,0.24918213
0,9,0.010786133
0,10,0.021411132
0,11,0.07832763
0,13,0.12908722
0,14,0.121096194
0,15,0.14487793
0,16,0.07731323
0,18,0.120662235
0,20,0.08009277
0,21,0.13174927
0,22,0.06992676
0,25,0.14667724
0,26,0.047979735
0,27,0.13631226
0,28,0.008723144
0,30,0.04260498
0,32,0.15343384
0,33,0.01774414
0,34,0.1911908
0,35,0.0043164063
0,36,0.12566163
0,37,0.049244385
0,38,0.07824707
0,39,0.100848466
1,0,0.0690625
1,4,0.022323608
1,5,0.031044617
1,6,0.0992749
1,9,0.011271972
1,11,0.108928226
1,13,0.10929444
1,14,0.008772812
1,18,0.062650144
1,19,0.26016113
1,20,0.06151489
1,21,0.047077026
1,22,0.19600739
1,24,0.056802977
1,25,0.0635289
1,26,0.016701661
1,27,0.02746704
1,30,0.16245179
1,31,0.014667969
1,32,0.033374023
1,33,0.1613176
1,35,0.03656128
1,37,0.04588562
1,38,0.16552933
2,0,0.083051756
2,5,0.043010253
2,6,0.13632935
2,13,0.08815868
2,15,0.04366211
2,20,0.035961915
2,22,0.10459961
2,26,0.13795899
2,31,0.01269043
2,32,0.07895752
2,33,0.15264724
2,36,0.00614563
2,38,0.2870108
3,2,0.18983887
3,9,0.034541015
3,10,0.081191406
3,13,0.0684375
3,16,0.1387793
3,18,0.24527161
3,22,0.14868653
3,23,0.07035401
3,25,0.14930573
3,28,0.33504638
3,31,0.09313355
3,32,0.102013245
3,33,0.4894043
3,36,0.16773407
3,38,0.27059937
3,39,0.15720764
4,6,0.43355653
4,8,0.24935669
4,10,0.05449585
4,12,0.32626465
4,14,0.15319335
4,17,0.40211913
4,24,0.11664063
4,25,0.044700928
4,29,0.13762924
4,30,0.26299804
4,33,0.11036133
4,34,0.15666717
4,35,0.30496582
4,37,0.31994995
4,39,0.14173217
5,1,0.087578125
5,3,0.04294922
5,4,0.0663208
5,5,0.5232275
5,6,0.23275879
5,8,0.003952637
5,9,0.25413573
5,10,0.09787842
5,12,0.060883485
5,14,0.44898316
5,15,0.23570313
5,18,0.15337402
5,20,0.2879132
5,22,0.25860107
5,23,0.07393616
5,26,0.6193579
5,28,0.5429849
5,29,0.098930664
5,31,0.004318848
5,32,0.11742676
5,36,0.23977539
5,37,0.06048828
5,38,0.5688623
6,1,0.080428466
6,2,0.0006890869
6,4,0.23882446
6,5,0.32877868
6,6,0.05895996
6,8,0.5002002
6,10,0.18121338
6,11,0.3963646
6,13,0.092384644
6,14,0.18091796
6,15,0.43049803
6,17,0.74021727
6,20,0.20572998
6,23,0.24009033
6,24,0.066674806
6,26,0.3182892
6,28,0.379487
6,30,0.4840375
7,2,0.011926269
7,4,0.120980226
7,5,0.22501709
7,11,0.5672852
7,14,0.21868408
7,20,0.28964356
7,21,0.011191406
7,23,0.15329407
7,26,0.036302492
7,27,0.031130372
7,29,0.050856933
7,30,0.1244873
7,31,0.40795165
7,34,0.07444153
8,2,0.09117859
8,4,0.2916034
8,5,0.2257666
8,7,0.12856445
8,11,0.55807495
8,13,0.08144821
8,15,0.26999328
8,17,0.5870606
8,19,0.2619458
8,20,0.25049773
8,25,0.09790802
8,27,0.14334473
8,28,0.4514563
8,29,0.2139795
8,30,0.0718335
8,31,0.109792024
8,32,0.21403885
8,34,0.20327637
8,37,0.46301758
8,38,0.18053588
8,39,0.067803346
9,1,0.022512207
9,6,0.39157227
9,7,0.14730835
9,8,0.105595395
9,9,0.25037476
9,10,0.17072509
9,12,0.2034317
9,13,0.8888379
9,14,0.7643756
9,15,0.083164066
9,17,1.8703564
9,18,0.018515624
9,19,1.6308594
9,20,0.32487792
9,21,0.043808594
9,23,0.4569702
9,25,0.6368158
9,28,0.019760743
9,29,0.066472165
9,30,0.30335206
9,31,0.1998828
9,32,0.14555909
9,34,0.29542115
9,35,0.19375488
9,36,0.35967773
9,39,0.05404907
10,1,0.19377442
10,3,0.10945068
10,5,0.4196875
10,8,0.37713867
10,11,1.1204394
10,13,0.17141601
10,14,0.027466126
10,15,0.062730104
10,17,0.32504395
10,19,0.54717773
10,20,0.008117676
10,21,0.23788574
10,26,0.071879886
10,27,0.6746826
10,29,0.13471192
10,32,0.15135743
10,34,0.31291503
10,37,0.35388002
10,38,0.1680542
11,5,9.2773436e-05
11,7,0.0023657226
11,8,0.029458009
11,12,0.42861328
11,15,0.4709456
11,17,1.3351843
11,18,0.047882386
11,19,0.8003174
11,21,0.47504884
11,30,0.20610839
11,31,0.64017576
11,32,0.36257568
11,33,0.010866699
11,34,0.18437988
11,35,0.044865724
11,37,0.12165527
11,39,0.0421875
12,0,0.30054078
12,2,0.18348144
12,3,0.5300598
12,4,0.12247559
12,5,0.25956786
12,11,0.1643512
12,12,0.007244873
12,15,0.73154294
12,16,0.18342224
12,17,1.4578515
12,19,1.2081006
12,29,0.054663084
12,31,0.45789674
12,36,0.18013062
12,37,0.4858374
12,38,0.22076416
13,2,0.55263186
13,7,0.13630737
13,11,0.70698243
13,14,0.014885254
13,17,1.2565082
13,19,0.95972043
13,21,0.44970214
13,23,0.122060545
13,27,0.18111816
13,29,0.2309485
13,31,0.055480957
13,32,0.7078613
13,37,0.06629028
14,0,0.5126172
14,2,0.91185975
14,4,0.17342651
14,6,0.113326415
14,8,0.21763794
14,9,0.72091556
14,10,0.6168457
14,14,0.011625366
14,15,0.10023682
14,17,0.4257202
14,18,0.17957276
14,19,0.628551
14,21,0.7310925
14,23,0.07200196
14,25,0.31363893
14,27,0.33239257
14,28,0.2626416
14,32,0.4959033
14,33,0.085690916
14,35,0.11753174
14,36,0.39957643
14,38,0.016132813
15,0,0.51194704
15,4,0.2971338
15,5,0.6892334
15,7,0.1484082
15,16,1.0160748
15,17,0.7958325
15,22,0.6934018
15,23,0.06621338
15,29,1.5321875
15,32,0.014528808
15,33,0.29331055
15,35,0.0726709
15,37,0.49003905
16,0,0.07289795
16,5,0.6514502
16,6,0.23353516
16,7,0.5512451
16,10,0.21786377
16,11,0.72077024
16,12,0.04730957
16,16,0.7865369
16,17,0.5147852
16,18,0.44919434
16,20,0.13947876
16,21,0.146167
16,22,0.42012116
16,24,0.062816165
16,27,0.6347485
16,29,0.99460816
16,34,0.5837158
16,38,0.21999756
17,0,1.0645996
17,2,0.3658902
17,5,0.17134766
17,7,0.7861841
17,8,0.25289184
17,9,0.24963501
17,10,0.898584
17,13,0.12624146
17,15,0.0071569826
17,16,1.6450976
17,18,0.77863526
17,19,0.41313475
17,20,0.12778564
17,22,0.5239917
17,26,0.03828125
17,27,0.8480176
17,29,0.4239685
17,32,1.0375342
17,35,0.13359375
17,39,0.1264502
18,0,0.13847168
18,6,0.77401
18,7,1.1712793
18,8,0.31362304
18,9,0.70075196
18,11,1.706615
18,12,0.5666919
18,13,0.38424805
18,15,0.8481842
18,16,1.2041675
18,17,1.1801999
18,19,0.36069337
18,20,0.79478884
18,21,0.38306245
18,23,0.15588379
18,24,0.14411134
18,27,0.2780884
18,29,1.3321785
18,31,0.85521483
18,32,0.37788332
18,34,0.07642578
18,35,0.9683789
18,36,0.6327832
18,37,0.8283252
19,2,0.5029907
19,5,0.1810791
19,6,0.60996336
19,7,1.5918603
19,10,0.48884764
19,11,1.6503906
