layer,neuron
1,13
1,23
1,26
1,31
1,34
1,35
2,5
2,6
2,9
2,10
2,17
2,37
3,9
3,17
3,31
3,33
3,37
4,1
4,3
4,9
5,10
5,32
6,1
6,11
6,14
6,18
6,33
6,36
6,37
7,1
7,12
7,34
8,7
8,21
8,33
8,38
9,9
9,13
9,21
9,22
9,31
10,8
10,9
10,12
10,39
12,3
12,31
12,38
13,13
13,16
13,26
13,39
14,2
14,10
14,24
14,25
15,0
15,1
15,5
15,27
15,35
16,3
16,6
16,17
16,31
16,39
17,0
17,13
17,14
17,39
18,1
18,2
18,11
18,21
18,24
18,30
18,31
18,32
18,33
18,39
19,1
19,24
19,31
19,32
20,15
20,19
20,31
21,29
21,32
22,1
22,10
22,14
22,17
22,20
22,29
22,33
22,35
23,1
23,5
23,17
23,31
24,9
24,20
25,5
25,16
25,18
25,22
26,10
26,15
26,20
26,23
27,4
27,32
27,37
27,38
28,30
29,1
29,15
29,31
30,33
30,34
30,39
31,4
31,13
31,19
32,13
32,25
32,29
32,36
33,1
33,4
33,10
33,22
33,33
34,14
34,28
34,30
34,31
35,2
35,12
35,17
35,21
35,24
36,1
36,26
36,29
37,8
37,9
37,25
37,26
38,2
38,15
38,22
38,29
39,2
39,27
39,29
39,34
39,35
39,39
