layer,neuron,value
0,0,-0.009316101
0,1,0.030564345
0,2,0.052734524
0,3,-0.04539673
0,4,0.062132567
0,5,-0.027092896
0,6,0.019677658
0,7,0.03200424
0,8,0.013467064
0,9,-0.03893036
0,10,0.0016457748
0,11,-0.039911196
0,12,-0.08163574
0,13,0.0026113892
0,14,0.006916733
0,15,0.012270909
0,16,-0.0009991456
0,17,-0.02938446
0,18,-0.02013565
0,19,-0.022951737
0,20,0.033293456
0,21,0.021777954
0,22,-0.044528197
0,23,-0.014405536
0,24,-0.043762207
0,25,-0.044835128
0,26,-0.06515625
0,27,0.020782547
0,28,0.027895393
0,29,-0.06924622
0,30,0.0257477
0,31,0.004145889
0,32,-0.027349854
0,33,0.0019586182
0,34,-0.048951417
0,35,-0.022077885
0,36,0.031832274
0,37,-0.06738526
0,38,-0.036370393
0,39,-0.025216065
1,0,0.0012186813
1,1,0.0005537605
1,2,0.019143676
1,3,0.022232667
1,4,0.0054159546
1,5,-0.023676148
1,6,0.01177124
1,7,0.0015206146
1,8,0.011532135
1,9,-0.0034103012
1,10,0.02177475
1,11,-0.019697877
1,12,-0.024553223
1,13,-0.010003434
1,14,-0.004382706
1,15,-0.0016612625
1,16,-0.008939819
1,17,0.017157897
1,18,-0.008500137
1,19,0.029057616
1,20,0.0046394346
1,21,-0.007867012
1,22,-0.009075889
1,23,0.006886139
1,24,-0.0059051896
1,25,0.0037642336
1,26,-0.014780578
1,27,-0.010103608
1,28,-0.0012862682
1,29,-0.0018481635
1,30,-0.014188537
1,31,-0.0014981604
1,32,-0.018461304
1,33,0.0054081534
1,34,-0.0009077668
1,35,-0.010107508
1,36,-0.001706152
1,37,-0.005582733
1,38,-0.031435546
1,39,-0.0142022325
2,0,0.025376586
2,1,0.031357422
2,2,-0.021065978
2,3,0.018257447
2,4,-0.015935821
2,5,-0.0151368715
2,6,0.006913452
2,7,0.00993763
2,8,-0.008441162
2,9,-0.03788086
2,10,0.023806153
2,11,-0.009737926
2,12,-0.009111652
2,13,0.0062718964
2,14,0.027541503
2,15,0.0018145752
2,16,0.023999328
2,17,-0.019579774
2,18,0.0022213554
2,19,6.2952044e-05
2,20,-0.0073414994
2,21,-0.010008697
2,22,-0.014314881
2,23,0.0073643494
2,24,0.006812
2,25,0.011828098
2,26,-0.034315184
2,27,-0.027553406
2,28,0.0128232865
2,29,0.00857521
2,30,-0.012681694
2,31,0.0044883727
2,32,0.009997978
2,33,-0.0040690233
2,34,-0.003547821
2,35,0.008308869
2,36,0.028078614
2,37,0.016579894
2,38,-0.027695313
2,39,0.019479522
3,0,-0.0097015
3,1,-0.028040772
3,2,0.020432435
3,3,0.039614562
3,4,0.0053115273
3,5,-0.032145996
3,6,0.04142334
3,7,0.015272255
3,8,-0.042318117
3,9,-0.013165436
3,10,0.0075380327
3,11,-0.007585068
3,12,-0.0071755983
3,13,0.008335685
3,14,-0.037818603
3,15,0.019600144
3,16,0.037076417
3,17,-0.017068787
3,18,-0.00980751
3,19,0.030069122
3,20,0.024194947
3,21,-0.012657852
3,22,-0.01687439
3,23,0.032731935
3,24,-0.028499145
3,25,-0.048884276
3,26,-0.00317276
3,27,0.010235825
3,28,0.005894375
3,29,-0.006954193
3,30,-0.023103638
3,31,0.03399002
3,32,-0.016766585
3,33,0.020673065
3,34,0.011519165
3,35,-0.023265686
3,36,0.010642776
3,37,-0.017580414
3,38,-0.00398304
3,39,-0.009214172
4,0,0.007533665
4,1,-0.13180664
4,2,-0.08667969
4,3,0.06615356
4,4,0.019176483
4,5,-0.040177613
4,6,-0.071424864
4,7,-0.029190369
4,8,0.077523194
4,9,0.0019907188
4,10,-0.022217179
4,11,0.033585206
4,12,0.002319603
4,13,0.038995363
4,14,-0.0054896353
4,15,-0.0125916675
4,16,0.013968811
4,17,0.022718534
4,18,-0.048251953
4,19,0.04627533
4,20,-0.030332642
4,21,-0.01258192
4,22,-0.044094544
4,23,0.0002712822
4,24,0.011503753
4,25,0.015076675
