layer,neuron,value
13,13,0.15995117
14,5,0.16726074
14,26,0.2195752
15,7,0.17324218
15,11,0.2371875
15,29,0.16390625
16,7,0.1749707
16,11,0.21976562
16,26,0.23011719
17,12,0.32535157
17,16,0.20381837
17,25,0.34543946
17,29,0.20650391
17,30,0.26259765
18,22,0.1712207
18,29,0.1952832
19,11,0.39138672
19,14,0.18922363
19,24,0.18182617
19,26,0.18534423
19,29,0.16029297
19,32,0.16501175
19,37,0.25918457
19,38,0.17788818
20,1,0.26127928
20,4,0.23398438
20,8,0.22783387
20,27,0.15779297
20,28,0.22137696
20,29,0.32052734
20,33,0.16994628
20,34,0.32149413
21,2,0.18596679
21,5,0.18299805
21,21,0.16771485
21,24,0.2391211
22,5,0.3609961
22,7,0.25917968
22,39,0.18043946
23,6,0.1673291
23,13,0.22527343
23,23,0.16316406
23,25,0.21301758
24,10,0.2294336
24,16,0.17620116
24,18,0.23552734
25,12,0.3025293
25,24,0.18338867
