layer,neuron,value
0,1,0.030564345
0,2,0.052734524
0,4,0.062132567
0,6,0.019677658
0,7,0.03200424
0,8,0.013467064
0,10,0.0016457748
0,13,0.0026113892
0,14,0.006916733
0,15,0.012270909
0,16,-0.0009991456
0,20,0.033293456
0,21,0.021777954
0,27,0.020782547
0,28,0.027895393
0,30,0.0257477
0,31,0.004145889
0,33,0.0019586182
0,36,0.031832274
1,0,0.0012186813
1,1,0.0005537605
1,2,0.019143676
1,3,0.022232667
1,4,0.0054159546
1,6,0.01177124
1,7,0.0015206146
1,8,0.011532135
1,10,0.02177475
1,15,-0.0016612625
1,17,0.017157897
1,19,0.029057616
1,20,0.0046394346
1,23,0.006886139
1,25,0.0037642336
1,28,-0.0012862682
1,29,-0.0018481635
1,31,-0.0014981604
1,33,0.0054081534
1,34,-0.0009077668
1,36,-0.001706152
2,0,0.025376586
2,1,0.031357422
2,3,0.018257447
2,6,0.006913452
2,7,0.00993763
2,10,0.023806153
2,13,0.0062718964
2,14,0.027541503
2,15,0.0018145752
2,16,0.023999328
2,18,0.0022213554
2,19,6.2952044e-05
2,23,0.0073643494
2,24,0.006812
2,25,0.011828098
2,28,0.0128232865
2,29,0.00857521
2,31,0.0044883727
2,32,0.009997978
2,35,0.008308869
2,36,0.028078614
2,37,0.016579894
2,39,0.019479522
3,2,0.020432435
3,3,0.039614562
3,4,0.0053115273
3,6,0.04142334
3,7,0.015272255
3,10,0.0075380327
3,13,0.008335685
3,15,0.019600144
3,16,0.037076417
3,19,0.030069122
3,20,0.024194947
3,23,0.032731935
3,27,0.010235825
3,28,0.005894375
3,31,0.03399002
3,33,0.020673065
3,34,0.011519165
3,36,0.010642776
4,0,0.007533665
4,3,0.06615356
4,4,0.019176483
4,8,0.077523194
4,9,0.0019907188
4,11,0.033585206
4,12,0.002319603
4,13,0.038995363
4,16,0.013968811
4,17,0.022718534
4,19,0.04627533
4,23,0.0002712822
4,24,0.011503753
4,25,0.015076675
4,29,0.06582275
4,31,0.007194977
4,32,0.015466614
4,37,0.033146974
5,1,0.027912064
5,5,0.010175476
5,6,-0.001494217
5,8,0.04711548
5,12,0.010422821
5,13,0.0034366609
5,14,-0.0011706543
5,15,0.008520394
5,16,0.06617188
5,17,0.06965332
5,18,0.011737594
5,19,0.010819817
5,20,0.008616638
5,22,0.01035263
5,24,0.001321106
5,31,0.06461426
5,32,0.022469634
5,33,0.0101566315
5,34,0.11036133
5,35,0.021533966
5,36,0.0142652895
5,37,0.010881309
5,38,0.005705776
6,1,0.025817566
6,2,0.0034784698
6,3,0.010501175
6,4,0.02938568
6,6,0.07726684
6,8,0.023747558
6,9,0.02083496
6,10,0.07685425
6,11,0.05243042
6,12,0.008659945
6,13,0.07803467
6,14,0.032220766
6,15,0.039281007
6,16,0.016770821
6,18,0.019449616
6,22,0.030666504
6,23,0.06967773
6,24,0.022375489
6,25,0.034990236
6,30,0.022862548
6,31,0.014476776
6,34,0.030475464
6,35,0.014742737
6,36,0.007653198
6,39,0.013727532
7,4,0.019732513
7,6,0.09833984
7,8,0.03784668
7,11,0.088828124
7,15,0.06579102
7,19,0.008697433
7,20,0.044064943
7,23,0.051530764
7,24,0.054664917
7,25,0.040610656
7,26,0.020007323
7,27,0.019598503
7,28,0.04793274
7,29,0.0029302977
7,30,0.0103305625
7,31,0.007481842
7,34,0.072451174
7,35,0.031069031
7,36,0.020926818
7,37,0.010272827
7,38,0.030387573
7,39,0.04945557
8,5,-1.4648437e-05
8,8,0.024115449
8,12,0.004755669
8,13,0.015766468
8,15,0.009682312
8,16,0.006310425
8,18,0.013133774
8,19,0.0019841767
8,20,0.019720612
8,23,0.005123901
8,25,0.002792282
8,30,0.0044573974
8,31,0.008599243
8,32,0.04849121
8,34,0.045522463
8,36,0.010841617
8,37,0.03515869
8,39,0.0032556534
9,1,0.016831208
9,2,0.004005432
9,5,0.013599701
9,6,0.027767792
9,8,0.00096221926
9,16,0.04922577
9,17,0.00028648376
9,19,0.10031555
9,20,0.0019991302
9,21,0.036068726
9,22,-0.0014630127
9,25,0.011327343
9,28,-0.00019241332
9,30,0.01986661
9,31,-0.00066524505
9,32,0.04330841
9,33,0.009466705
9,34,0.04003174
9,36,0.0052700043
9,38,0.07519287
9,39,0.016255265
10,0,0.025048142
10,1,0.017785186
10,2,0.02428856
10,3,0.031703033
