layer,neuron,value
9,26,4.050156
11,26,2.3740625
12,2,1.2626172
12,26,1.5508399
13,26,1.8551855
14,20,1.2604492
14,26,2.2134376
15,0,1.1437744
15,1,1.1281909
15,2,1.3420312
15,6,1.2841308
15,9,1.4110986
15,12,1.7911915
15,14,1.2706299
15,26,2.641621
16,2,1.4244457
16,11,1.3677149
16,26,2.7161865
16,31,1.244829
17,2,2.6413429
17,7,1.599519
17,9,1.7494922
17,11,1.1258911
17,22,1.5172851
17,26,2.6744385
17,29,1.258164
18,7,1.3018701
18,11,1.5466553
18,16,1.488684
18,26,1.9464843
19,0,1.5632154
19,2,2.2042284
19,13,1.1215576
19,15,1.3195361
19,16,1.6308692
19,20,1.4146875
19,23,1.4711084
19,24,2.1778028
19,27,1.2582104
19,35,1.520918
20,7,1.6815332
20,17,3.0014844
21,4,1.3352929
21,26,1.9172852
22,26,2.646289
23,26,1.7769629
24,26,1.5954932
28,26,1.1406837
