layer,neuron,value
0,0,0.03092308
0,1,0.02904663
0,3,0.016052857
0,5,0.0695166
0,6,0.07453369
0,11,0.033203736
0,13,0.031069946
0,14,0.0053216554
0,16,0.0114736175
0,21,0.034710694
0,24,0.09535644
0,26,0.015473137
0,27,0.14598633
0,30,0.21808594
0,31,0.08419922
1,1,0.050561525
1,2,0.027547264
1,4,0.054433595
1,5,0.043226317
1,10,0.034394838
1,12,0.16510743
1,13,0.009812011
1,15,0.08778808
1,17,0.009756031
1,19,0.053165283
1,20,0.04619995
1,24,0.024955902
1,25,0.08108887
1,29,0.065412596
1,30,0.026372375
2,3,0.04815918
2,4,0.019867133
2,5,0.029691773
2,7,0.020527573
2,12,0.0059612654
2,13,0.040768433
2,19,0.015301972
2,22,0.018581161
2,23,0.05270996
2,26,0.0893457
2,29,0.059199218
3,3,0.013270569
3,4,0.06403808
3,5,0.034191895
3,8,0.056408692
3,9,0.014327393
3,10,0.015824584
3,11,0.07670654
3,18,0.047577515
3,19,0.029294891
3,20,0.006717243
3,22,0.02027732
3,23,0.09364746
3,24,0.07378418
3,26,0.0311557
3,27,0.02810669
3,31,0.075583495
4,0,0.036503907
4,3,0.021116257
4,5,0.064145505
4,8,0.04164337
4,13,0.009441185
4,18,0.09088867
4,20,0.041815184
4,22,0.0055870055
4,23,0.05477783
4,26,0.027819214
4,30,0.021432953
5,3,0.066118166
5,4,0.03956482
5,5,0.022846451
5,6,0.105253905
5,7,0.039143067
5,10,0.0584375
5,11,0.017986603
5,13,0.07932129
5,15,0.009229431
5,17,0.027217407
5,18,0.052243654
5,21,0.07744141
5,22,0.029646378
5,23,0.014704513
5,24,0.019521484
5,26,0.07311524
5,27,0.03987564
5,28,0.03866455
5,29,0.09038086
6,0,0.043398436
6,3,0.06161133
6,9,0.020707702
6,17,0.0064124297
6,21,0.022004623
6,23,0.017146606
6,24,0.008908654
6,26,0.008802204
6,28,0.06318848
6,29,0.034300536
7,3,0.02272232
7,5,0.05914917
7,7,0.016403275
7,8,0.06827637
7,11,0.07008301
7,19,0.02845459
7,21,0.007625809
7,22,0.019109115
7,26,0.011633758
7,28,0.042203903
7,30,0.059455566
8,1,0.05667053
8,2,0.046437073
8,6,0.004869156
8,8,0.04511612
8,10,0.029837342
8,12,0.018927308
8,19,0.07482422
8,20,0.010124092
8,25,0.058206785
9,1,0.00827774
9,2,0.058510743
9,3,0.04714966
9,7,0.03481506
9,15,0.016192246
9,17,0.02722641
9,19,0.0723706
9,21,0.083416745
9,22,0.030786132
9,23,0.031853076
9,24,0.043721315
9,25,0.042062987
9,28,0.071973264
9,29,0.03949463
10,0,0.06830322
10,3,0.060476076
10,6,0.052877806
10,9,0.086544186
10,10,0.072614744
10,12,0.034387816
10,13,0.1162793
10,15,0.026234664
10,17,0.031493414
10,18,0.06270508
10,20,0.008707352
10,22,0.037886962
10,24,0.06865967
10,25,0.042766724
10,27,0.038901977
10,29,0.009637871
11,0,0.020432625
11,7,0.0037905884
11,9,0.019714814
11,13,0.04421875
11,14,0.023974
11,15,0.09265625
11,18,0.07705322
11,21,0.10875
11,25,0.06357422
11,26,0.0051377867
12,0,0.038903657
12,2,0.0072467043
12,4,0.0722461
12,12,0.051641844
12,16,0.009591217
12,18,0.003614769
12,20,0.057585448
12,25,0.012752323
12,27,0.09360108
12,30,0.012744827
12,31,0.10793945
13,0,0.04281555
13,1,0.03902832
13,2,0.032992553
13,4,0.11099365
13,5,0.036672134
13,8,0.01178772
13,9,0.05065407
13,10,0.042615205
13,11,0.038808443
13,12,0.01837738
13,13,0.008148575
13,15,0.103732914
13,16,0.08162353
13,19,0.010359573
13,20,0.09825195
13,21,0.044002533
13,22,0.124716796
13,23,0.013138199
13,24,0.027351532
13,26,0.08652954
13,29,0.029026967
14,1,0.01693901
14,2,0.043447874
14,6,0.018873826
14,9,0.03411377
14,12,0.04587311
14,13,0.105810545
14,14,0.012050345
14,15,0.023089238
14,16,0.056416016
14,17,0.04482361
14,18,0.09280273
14,19,0.06656738
14,23,0.084033206
14,24,0.041585695
14,25,0.013065777
14,26,0.112314455
14,27,0.026748657
14,28,0.047323
15,2,0.029882813
15,3,0.14174804
15,9,0.019626904
15,12,0.019039612
15,13,0.034396056
15,14,0.049772795
15,18,0.07138428
