layer,neuron,value
0,1,0.03051483
0,2,0.05301773
0,4,0.0625888
0,6,0.019839553
0,7,0.032782134
0,8,0.012216034
0,10,0.002640419
0,13,0.0018040467
0,14,0.006208649
0,15,0.011945429
0,16,-0.0011229706
0,20,0.034393158
0,21,0.021296464
0,27,0.02095398
0,28,0.028609771
0,30,0.027092744
0,31,0.004348602
0,33,0.0026359558
0,36,0.032753907
1,0,0.0014786148
1,1,0.0009291363
1,2,0.019851685
1,3,0.02244751
1,4,0.005417175
1,6,0.011937256
1,7,0.0013635636
1,8,0.011710662
1,10,0.022082977
1,15,-0.0015866756
1,17,0.016990203
1,19,0.029208984
1,20,0.0047454834
1,23,0.0069895172
1,25,0.003782139
1,28,-0.0014487171
1,29,-0.0016852188
1,31,-0.001509552
1,33,0.0055014803
1,34,-0.0008105183
1,36,-0.0018167114
2,0,0.025554199
2,1,0.031765137
2,3,0.018605346
2,6,0.00684237
2,7,0.009950409
2,10,0.02465393
2,13,0.0068043806
2,14,0.02732788
2,15,0.0016444969
2,16,0.024572754
2,18,0.002479334
2,19,3.4160614e-05
2,23,0.007187805
2,24,0.0067876447
2,25,0.011613769
2,28,0.012703304
2,29,0.008429107
2,31,0.0046907426
2,32,0.009644013
2,35,0.008873978
2,36,0.028192138
2,37,0.016438598
2,39,0.019729003
3,2,0.020303955
3,3,0.040713195
3,4,0.0054202653
3,6,0.0411792
3,7,0.014518585
3,10,0.008235931
3,13,0.0075482177
3,15,0.01870926
3,16,0.037696533
3,19,0.02946991
3,20,0.024779662
3,23,0.032783203
3,27,0.010127945
3,28,0.0052492046
3,31,0.034016114
3,33,0.020899048
3,34,0.012086373
3,36,0.0107117845
4,0,0.0076545714
4,3,0.06640503
4,4,0.019651184
4,8,0.077503055
4,9,0.0022682953
4,11,0.033947755
4,12,0.0030711365
4,13,0.039610595
4,16,0.013553696
4,17,0.0225066
4,19,0.045299377
4,23,0.000504055
4,24,0.01176702
4,25,0.015363617
4,29,0.06601074
4,31,0.007508564
4,32,0.015517311
4,37,0.03172447
5,1,0.027564697
5,5,0.01036171
5,6,-0.0022885704
5,8,0.045406494
5,12,0.009916687
5,13,0.004542427
5,14,-0.001313324
5,15,0.008870583
5,16,0.06745117
5,17,0.07019531
5,18,0.010658321
5,19,0.01121409
5,20,0.009557114
5,22,0.009316712
5,24,0.001731453
5,31,0.06487305
5,32,0.02155365
5,33,0.010552235
5,34,0.11047363
5,35,0.022571258
5,36,0.014904328
5,37,0.01169179
5,38,0.006289253
6,1,0.026411438
6,2,0.002457657
6,3,0.011229697
6,4,0.028315581
6,6,0.07819458
6,8,0.022656554
6,9,0.020208435
6,10,0.07789551
6,11,0.051556397
6,12,0.007320938
6,13,0.078190915
