layer,neuron,value
5,34,0.11036133
6,13,0.07803467
7,6,0.09833984
7,11,0.088828124
9,19,0.10031555
10,36,0.10030761
11,13,0.10368896
12,1,0.10449707
12,6,0.08726318
12,8,0.099106446
12,13,0.08780274
12,15,0.13012695
13,0,0.100356445
13,9,0.085500486
13,13,0.15938477
13,36,0.08555664
13,39,0.08444092
14,5,0.16708496
14,16,0.1225415
14,17,0.14038575
14,26,0.21853027
14,29,0.10649414
15,2,0.13447693
15,6,0.105747074
15,7,0.17208008
15,11,0.23993164
15,16,0.09535282
15,17,0.13319336
15,22,0.1475879
15,25,0.081026
15,27,0.104430236
15,29,0.1634082
16,2,0.08219273
16,5,0.12858154
16,7,0.17196777
16,11,0.21791016
16,16,0.09774658
16,20,0.08949219
16,25,0.12278321
16,26,0.22851562
17,5,0.122336425
17,6,0.15178223
17,8,0.13458496
17,12,0.32794923
17,14,0.1540216
17,16,0.20618165
17,19,0.116915286
17,20,0.080045395
17,22,0.097027585
17,25,0.34177735
17,29,0.20926757
17,30,0.25686035
18,14,0.12680665
18,22,0.16998047
18,29,0.1942871
18,31,0.10442383
18,33,0.1401709
19,11,0.3876953
19,13,0.08348938
19,14,0.19078355
19,24,0.18509765
19,26,0.18221924
19,29,0.15640931
19,32,0.16288422
19,37,0.25604248
19,38,0.18123718
20,1,0.26399413
20,2,0.094486386
20,4,0.23306641
20,8,0.22408447
20,11,0.11943848
20,17,0.10346558
20,26,0.10111084
20,27,0.15738769
20,28,0.219375
20,29,0.32050782
20,33,0.16658692
20,34,0.3203906
20,36,0.10702881
20,39,0.12463257
21,2,0.1878418
21,5,0.17933105
21,13,0.09753906
21,14,0.079700164
21,21,0.1687793
21,23,0.12203613
21,24,0.24207032
21,34,0.1019812
21,39,0.10157227
22,5,0.36007813
22,6,0.08366241
22,7,0.25875977
22,11,0.12462891
22,15,0.11918457
22,16,0.10254394
22,22,0.07961914
22,23,0.09403565
22,25,0.10758362
22,29,0.120249026
22,39,0.1792871
23,0,0.13407959
23,2,0.10782715
23,6,0.1671875
23,7,0.094935
23,10,0.1492871
23,13,0.2268164
23,14,0.0930603
23,16,0.09897797
23,23,0.16657227
23,25,0.21371093
23,26,0.1407666
23,29,0.117407225
23,30,0.078303225
24,1,0.0988794
24,4,0.10101898
24,5,0.09239868
24,9,0.10215088
24,10,0.23173828
24,14,0.09312256
24,16,0.17493165
24,18,0.23195313
24,23,0.13862793
24,30,0.09125
25,0,0.10862793
25,6,0.13233398
25,12,0.30366212
25,18,0.08133301
25,24,0.18298829
25,28,0.09914062
25,34,0.094797365
26,13,0.15111816
26,14,0.08875732
27,2,0.08927399
27,3,0.10242798
27,8,0.10164917
27,10,0.11983886
27,11,0.15059082
27,12,0.11855469
27,21,0.12024414
27,36,0.09737915
29,2,0.08294922
29,11,0.088706054
31,36,0.09078125
35,29,0.083898924
