layer,neuron,value
0,0,0.1306958
0,1,0.40761107
0,2,0.123232424
0,3,1.0120996
0,4,0.50269777
0,5,0.8216934
0,6,0.033490602
0,7,0.04591919
0,8,-0.5022095
0,9,0.3249147
0,10,0.50442994
0,11,-0.032355957
0,12,-0.24199463
0,13,0.33916503
0,14,-0.09896484
0,15,0.124117434
0,16,1.0816674
0,17,-0.011184082
0,18,0.43370238
0,19,0.8822452
0,20,0.24850525
0,21,-0.30392638
0,22,0.1503418
0,23,0.5089276
0,24,0.3200757
0,25,0.5347168
0,26,-0.09603272
0,27,0.6430438
0,28,0.37651855
0,29,0.24728638
0,30,0.22524902
0,31,0.06837265
0,32,-0.40950194
0,33,0.21786255
0,34,-0.0052441405
0,35,-1.1444238
0,36,0.29456544
0,37,0.015953675
0,38,0.03301758
0,39,0.08915588
1,0,-0.0042840578
1,1,0.1444873
1,2,0.0019799804
1,3,0.10039795
1,4,-0.0443634
1,5,0.112843625
1,6,-0.050217286
1,7,-0.053859863
1,8,0.037824705
1,9,-0.018209228
1,10,0.6211084
1,11,0.05892578
1,12,0.09371292
1,13,0.10011993
1,14,0.5372998
1,15,0.22031738
1,16,0.13201416
1,17,-0.30361512
1,18,0.19272584
1,19,0.070463486
1,20,0.037437133
1,21,-0.08889313
1,22,-0.002372284
1,23,-0.09267532
1,24,0.061790314
1,25,-0.21401244
1,26,-0.16086914
1,27,0.11001114
1,28,-0.005145264
1,29,-0.07762207
1,30,-0.15722656
1,31,0.02867981
1,32,0.15067726
1,33,-0.04798706
1,34,0.020260544
1,35,0.050872497
1,36,0.117353514
1,37,0.012272949
1,38,-0.006494751
1,39,-0.17620483
2,0,0.07209472
2,1,-0.09165283
2,2,-0.03416504
2,3,-0.09970215
2,4,0.18135986
2,5,0.14654693
2,6,0.20559509
2,7,0.09741211
2,8,-0.078112796
2,9,-0.026477356
2,10,0.5994037
2,11,0.2756848
2,12,0.03651245
2,13,-0.0026489259
2,14,0.5480542
2,15,0.22729248
2,16,-0.11258087
2,17,-0.6252686
2,18,0.06459472
2,19,0.5010101
2,20,0.041698914
2,21,-0.0402478
2,22,0.25311583
2,23,0.107665256
2,24,0.108381346
2,25,-0.027822265
2,26,0.30444092
2,27,-0.1395517
2,28,-0.11619141
2,29,0.112111814
2,30,0.46128175
2,31,0.052683104
2,32,0.07436035
2,33,-0.09919922
2,34,0.15895142
2,35,0.18213318
2,36,0.1255536
2,37,-0.14470886
2,38,-0.009398956
2,39,0.04459015
3,0,0.034922026
3,1,-0.12688476
3,2,0.27032715
3,3,-0.25722656
3,4,0.05412323
3,5,-0.48119324
3,6,-0.12044068
3,7,0.108944856
3,8,-0.24766357
3,9,-0.11772843
3,10,-0.14161377
3,11,-0.008201905
3,12,-0.12616943
3,13,0.12551758
3,14,0.07192291
3,15,-0.1344043
3,16,0.049730226
3,17,-0.3152185
3,18,0.26835936
3,19,-0.02763794
3,20,0.2768637
3,21,0.50582767
3,22,0.01270874
3,23,0.114301145
3,24,-0.053833008
3,25,-0.021748047
3,26,0.33528078
3,27,-0.10704773
3,28,-0.23442383
3,29,0.17160401
3,30,0.39803466
3,31,-0.13317566
3,32,-0.18374634
3,33,-0.111823276
3,34,-0.06896546
3,35,0.08699829
3,36,0.054811098
3,37,-0.016421204
3,38,0.23974854
3,39,-0.106695555
4,0,-0.4593921
4,1,0.44336426
4,2,0.16852783
4,3,-0.3831543
4,4,-0.24813843
4,5,-0.5224707
4,6,0.73733157
4,7,0.14491394
4,8,-0.047404785
4,9,0.14110352
4,10,0.3221509
4,11,-0.35009277
4,12,0.2798474
4,13,0.112716064
4,14,0.085982665
4,15,-0.11727295
4,16,-0.23559204
4,17,-0.6256891
4,18,0.28238478
4,19,0.09786865
4,20,0.26824585
4,21,0.062392578
4,22,-0.16433105
4,23,0.34823242
4,24,0.41792968
4,25,-0.5300244
4,26,-0.30519286
4,27,0.45091796
4,28,0.1965857
4,29,0.15406372
4,30,-0.15949097
4,31,0.48769775
4,32,0.03920105
4,33,0.11787598
4,34,0.6852991
4,35,0.096888736
4,36,-0.03767456
4,37,-0.12953247
4,38,-0.01440918
4,39,0.2646924
5,0,0.5045703
5,1,0.065322265
5,2,0.19969727
5,3,0.13898194
5,4,0.31704682
5,5,0.264646
5,6,0.20229736
5,7,0.006958008
5,8,-0.027263183
5,9,0.29254028
5,10,0.58860964
5,11,-0.8819446
5,12,-0.021274414
5,13,0.25995117
5,14,0.42288086
5,15,-0.38106018
5,16,0.13062377
5,17,-1.028999
5,18,0.48198485
5,19,0.6254785
5,20,0.007981262
5,21,-0.47722518
5,22,-0.1590741
5,23,0.23203857
5,24,-0.30739012
5,25,-0.20663819
5,26,0.65638125
5,27,-0.028242188
5,28,-0.33454865
5,29,-0.15817627
5,30,-0.3367163
5,31,-0.36012208
5,32,0.78116393
5,33,-0.21877044
5,34,-0.017097168
5,35,-0.4028695
5,36,-0.22284546
5,37,0.029381715
5,38,0.10166748
