layer,neuron,value
0,0,0.1306958
0,1,0.40761107
0,2,0.123232424
0,3,1.0120996
0,4,0.50269777
0,5,0.8216934
0,7,0.04591919
0,9,0.3249147
0,10,0.50442994
0,13,0.33916503
0,15,0.124117434
0,16,1.0816674
0,18,0.43370238
0,19,0.8822452
0,20,0.24850525
0,22,0.1503418
0,23,0.5089276
0,24,0.3200757
0,25,0.5347168
0,27,0.6430438
0,28,0.37651855
0,29,0.24728638
0,30,0.22524902
0,31,0.06837265
0,33,0.21786255
0,36,0.29456544
0,39,0.08915588
1,1,0.1444873
1,3,0.10039795
1,5,0.112843625
1,10,0.6211084
1,11,0.05892578
1,12,0.09371292
1,13,0.10011993
1,14,0.5372998
1,15,0.22031738
1,16,0.13201416
1,18,0.19272584
1,19,0.070463486
1,24,0.061790314
1,27,0.11001114
1,32,0.15067726
1,35,0.050872497
1,36,0.117353514
2,0,0.07209472
2,4,0.18135986
2,5,0.14654693
2,6,0.20559509
2,7,0.09741211
2,10,0.5994037
2,11,0.2756848
2,14,0.5480542
2,15,0.22729248
2,18,0.06459472
2,19,0.5010101
2,20,0.041698914
2,22,0.25311583
2,23,0.107665256
2,24,0.108381346
2,26,0.30444092
2,29,0.112111814
2,30,0.46128175
2,31,0.052683104
2,32,0.07436035
2,34,0.15895142
2,35,0.18213318
2,36,0.1255536
2,39,0.04459015
3,2,0.27032715
3,4,0.05412323
3,7,0.108944856
3,13,0.12551758
3,14,0.07192291
3,16,0.049730226
3,18,0.26835936
3,20,0.2768637
3,21,0.50582767
3,23,0.114301145
3,26,0.33528078
3,29,0.17160401
3,30,0.39803466
3,35,0.08699829
3,36,0.054811098
3,38,0.23974854
4,1,0.44336426
4,2,0.16852783
4,6,0.73733157
4,7,0.14491394
4,9,0.14110352
4,10,0.3221509
4,12,0.2798474
4,13,0.112716064
4,14,0.085982665
4,18,0.28238478
4,19,0.09786865
4,20,0.26824585
4,21,0.062392578
4,23,0.34823242
4,24,0.41792968
4,27,0.45091796
4,28,0.1965857
4,29,0.15406372
4,31,0.48769775
4,32,0.03920105
4,33,0.11787598
4,34,0.6852991
4,35,0.096888736
4,39,0.2646924
5,0,0.5045703
5,1,0.065322265
5,2,0.19969727
5,3,0.13898194
5,4,0.31704682
5,5,0.264646
5,6,0.20229736
5,9,0.29254028
5,10,0.58860964
5,13,0.25995117
5,14,0.42288086
5,16,0.13062377
5,18,0.48198485
5,19,0.6254785
5,23,0.23203857
5,26,0.65638125
5,32,0.78116393
5,38,0.10166748
5,39,0.09321411
6,1,0.30310944
6,2,0.18780547
6,6,0.3335739
6,9,0.16207702
6,10,0.11586914
6,14,0.25057128
6,18,0.22713318
6,19,0.08829102
6,20,0.038841553
6,23,0.18313049
6,32,0.42657226
6,35,0.18198243
6,39,0.116277464
7,0,0.3084619
7,2,0.25296754
7,3,0.07041748
7,4,0.15066162
7,5,0.14960937
7,6,0.07720703
7,7,0.2052893
7,8,0.30266875
7,9,0.275025
7,10,0.4308594
7,11,0.06409973
7,13,0.089725345
7,14,0.21958373
7,15,0.039872438
7,19,0.1731958
7,20,0.22865601
7,23,0.3347937
7,24,0.34002075
7,25,0.2707959
7,26,0.3627197
7,28,0.14026855
7,29,0.36208144
7,30,0.27893433
7,31,0.14340699
7,32,0.3465402
7,34,0.15613922
7,37,0.21681397
7,38,0.24289551
7,39,0.23875488
8,0,0.11114502
8,1,0.2651416
8,3,0.38157836
8,5,0.10587494
8,6,0.14029907
8,8,0.25755614
8,12,0.06185547
8,13,0.045959473
8,14,0.7215039
8,15,0.22725587
8,16,0.07930115
8,19,0.40514404
8,20,0.27914062
8,22,0.2675345
8,25,0.10609985
8,26,0.12781173
8,30,0.1018811
8,31,0.18801266
8,32,0.07183228
9,0,0.50059813
9,2,0.6172681
9,4,0.10056641
9,5,0.39963683
9,7,0.18267089
9,8,0.63420045
9,10,0.1575122
9,12,0.88571775
9,14,0.32636964
9,16,0.12350342
9,18,0.5901831
9,25,0.7590601
9,26,4.050156
9,27,0.40420777
9,30,0.1437085
9,32,0.80532104
9,35,0.24499695
9,36,0.27999023
9,39,0.46100464
10,1,0.0639093
10,2,0.0690065
10,4,0.26591858
10,5,0.11282837
10,6,0.31418946
10,7,0.14453553
10,8,0.090773925
10,10,0.11618164
10,11,0.15730163
10,12,0.1414087
10,14,0.38873535
10,15,0.21774903
10,16,0.22158997
10,18,0.047565307
10,21,0.48248047
10,25,0.077745974
10,26,0.39351073
10,29,0.25964355
10,31,0.66098386
10,32,0.30336425
10,34,0.054313965
11,2,0.06515015
11,5,0.10387939
11,8,0.0954126
11,12,1.1040235
11,14,0.1958667
11,15,0.37176087
11,18,0.21950196
11,20,0.25858155
11,21,0.7332129
11,25,0.41678208
11,26,2.3740625
11,28,0.08791992
11,31,0.644104
11,32,0.6086426
11,38,0.11533447
11,39,0.3621875
12,0,0.23068604
12,1,0.044539794
12,2,1.2626172
12,6,0.17539306
12,7,0.2384906
