layer,neuron,value
0,3,1.0120996
0,16,1.0816674
0,19,0.8822452
9,12,0.88571775
9,26,4.050156
11,12,1.1040235
11,26,2.3740625
12,2,1.2626172
12,26,1.5508399
13,26,1.8551855
14,20,1.2604492
14,23,1.0647192
14,25,1.0566651
14,26,2.2134376
14,29,0.85100585
15,0,1.1437744
15,1,1.1281909
15,2,1.3420312
15,6,1.2841308
15,9,1.4110986
15,12,1.7911915
15,13,0.852854
15,14,1.2706299
15,23,0.8604443
15,26,2.641621
15,27,0.922666
15,31,1.0526367
16,2,1.4244457
16,8,0.9259668
16,11,1.3677149
16,26,2.7161865
16,31,1.244829
17,2,2.6413429
17,7,1.599519
17,9,1.7494922
17,11,1.1258911
17,22,1.5172851
17,24,0.8750183
17,26,2.6744385
17,29,1.258164
17,31,0.92556643
18,2,1.0384864
18,7,1.3018701
18,11,1.5466553
18,15,0.9289954
18,16,1.488684
18,23,0.9257422
18,26,1.9464843
18,32,1.0311279
19,0,1.5632154
19,2,2.2042284
19,7,1.0554553
19,9,1.023086
19,13,1.1215576
19,15,1.3195361
19,16,1.6308692
19,18,0.8516247
19,20,1.4146875
19,23,1.4711084
19,24,2.1778028
19,27,1.2582104
19,35,1.520918
19,38,0.9910644
20,7,1.6815332
20,17,3.0014844
20,26,0.90811765
20,27,1.0149194
21,4,1.3352929
21,26,1.9172852
21,31,0.97542787
21,32,0.8578644
22,4,0.86765623
22,17,1.1121887
22,26,2.646289
23,26,1.7769629
24,26,1.5954932
27,17,1.0382367
27,26,1.0111816
28,3,0.91473085
28,26,1.1406837
