layer,neuron,value
0,3,0.094187014
0,5,0.18377869
0,6,0.19425172
0,8,0.06646637
0,9,0.11157959
0,11,0.054317933
0,12,0.07099609
0,20,0.34731385
0,21,0.20788819
0,23,0.1064917
0,25,0.010389404
0,27,0.02928894
0,29,0.22901917
0,30,0.2455371
1,3,0.06546051
1,5,0.2519336
1,6,0.36421144
1,8,0.012351074
1,9,0.06667603
1,12,0.080135494
1,15,0.094647065
1,16,0.3681421
1,21,0.009528808
1,26,0.008896484
1,27,0.0948645
1,31,0.1032367
2,1,0.17562988
2,2,0.09791229
2,8,0.29951173
2,14,0.21177062
2,17,0.20424987
2,18,0.21317932
2,20,0.008947754
2,21,0.048446044
2,25,0.07668823
2,28,0.1623584
2,29,0.10078857
2,30,0.034870606
3,6,0.28473145
3,7,0.121950075
3,8,0.09011719
3,9,0.18298829
3,10,0.17531952
3,11,0.08591797
3,12,0.2108548
3,16,0.0965918
3,18,0.012070312
3,20,0.16832398
3,21,0.47878906
3,22,0.041062012
3,25,0.033896483
3,26,0.37654784
3,31,0.29687256
4,2,0.041496582
4,3,0.02581421
4,4,0.10287598
4,6,0.10459839
4,9,0.3539441
4,10,0.2598987
4,15,0.32093582
4,16,0.029716797
4,18,0.11077393
4,19,0.17114013
4,20,0.37219238
4,21,0.17467773
4,26,0.10736084
4,27,0.19740112
4,28,0.1056543
4,30,0.2003833
4,31,0.28328857
5,1,0.07909393
5,3,0.009099121
5,4,0.22792968
5,5,0.080073245
5,7,0.059023436
5,8,0.15351135
5,9,0.3163086
5,10,0.063493654
5,13,0.010367432
5,14,0.030307006
5,15,0.27202454
5,16,0.11483887
5,18,0.10517822
5,19,0.41447082
5,22,0.30522949
5,23,0.07589783
5,26,0.1996521
5,27,0.18991333
5,28,0.07704956
5,29,0.12704346
6,1,0.012588501
6,2,0.13854492
6,3,0.1271643
6,4,0.1316455
6,6,0.29556397
6,8,0.27287596
6,11,0.35220885
6,14,0.10084167
6,15,0.3872534
6,16,0.11651245
6,18,0.14047852
6,19,0.29851562
6,20,0.06912109
6,21,0.17864257
6,22,0.38924438
6,26,0.15389282
6,27,0.1780005
6,28,0.24718262
6,30,0.22172363
6,31,0.13590331
7,0,0.27052918
7,1,0.08600586
7,4,0.4415381
7,6,0.2500537
7,8,0.11003906
7,9,0.1773584
7,10,0.13750976
7,12,0.08258301
7,16,0.38572752
7,19,0.43256593
7,20,0.3115448
7,21,0.051818848
7,22,0.122543946
7,26,0.21039551
7,27,0.038772125
7,29,0.18041931
7,30,0.35570312
7,31,0.025612794
8,0,0.046538085
8,2,0.3610498
8,3,0.09605316
8,4,0.30804566
8,6,0.3413501
8,7,0.05356201
8,10,0.011100464
8,14,0.06456543
8,15,0.07391602
8,16,0.21013428
8,17,0.01116211
8,18,0.058242187
8,19,0.081064455
8,20,0.23588867
8,22,0.06882813
8,23,0.05494995
8,25,0.07739746
8,26,0.5251184
8,27,0.028994141
8,31,0.047631837
9,0,0.2836157
9,2,0.13612427
9,4,0.08613525
9,5,0.22008789
9,6,0.048286133
9,7,0.13418029
9,8,0.41185546
9,9,0.036381226
9,10,0.01979248
9,11,0.35933104
9,12,0.55365723
9,14,0.053118896
9,15,0.15976074
9,16,0.041940916
9,17,0.31546876
9,18,0.3905536
9,19,0.11621094
9,20,0.31551635
9,21,0.022663575
9,22,0.03333496
9,23,0.29362184
9,26,0.025830079
9,27,0.31199706
9,28,0.08703125
9,29,0.5572168
9,31,0.64381593
10,1,0.12973145
10,2,0.18223083
10,6,0.3888379
10,8,0.15733887
10,9,0.15894043
10,11,0.033239745
10,13,0.46166137
10,16,0.16724122
10,18,0.34925783
10,19,0.01758789
10,21,0.39075196
10,26,0.096455075
10,28,0.21933594
10,31,0.1725
11,2,0.16214843
11,4,0.33563477
11,5,0.48071167
11,8,0.7712647
11,12,0.46974793
11,13,0.11689453
11,14,0.07540527
11,15,0.44182128
11,16,0.13842529
11,20,0.09467652
11,22,0.26010254
11,24,0.10998139
11,27,0.49212402
11,29,0.14136475
11,30,0.3796289
11,31,0.36197144
