layer,neuron,value
3,21,0.47878906
7,4,0.4415381
7,19,0.43256593
8,26,0.5251184
9,12,0.55365723
9,29,0.5572168
9,31,0.64381593
10,13,0.46166137
11,5,0.48071167
11,8,0.7712647
11,12,0.46974793
11,15,0.44182128
11,27,0.49212402
12,8,0.75908935
12,13,0.63660645
12,16,0.8425073
13,13,0.77591795
13,16,0.9481348
13,27,0.42967284
14,5,0.5975781
14,14,0.50333005
14,15,0.6459644
14,16,0.4202124
14,27,0.62984866
14,30,0.47262573
15,4,0.52990234
15,8,0.5552734
15,13,0.42198974
15,15,0.5369641
15,16,0.96522826
15,17,0.6766406
15,29,0.42933106
16,3,0.5687085
16,16,0.46720704
16,21,0.8194043
16,22,0.52469724
16,26,0.5392957
17,5,0.4719031
18,2,1.0301514
18,12,0.7796109
18,15,0.9527637
18,16,0.74362546
24,6,0.44633302
25,3,0.43441895
25,11,0.4520117
26,12,0.5663599
26,21,0.7343796
26,22,0.6612323
26,24,0.50831026
27,5,0.60765624
27,15,0.49213135
27,18,0.57919127
27,23,0.5289258
28,3,0.8824585
28,14,0.41666505
28,23,0.4157422
29,3,0.76873046
29,12,0.44722655
29,15,0.53371096
29,16,0.575835
29,23,0.7220013
29,26,1.0783789
29,27,0.5207666
30,0,0.52954286
30,27,0.4223584
30,30,0.41595948
31,31,0.5887793
32,19,0.48883545
34,2,0.4375873
34,7,0.46765625
34,16,1.1535889
35,7,0.47506836
35,16,0.46538574
38,16,0.4161914
42,16,0.4526953
43,16,0.5079687
