layer,neuron,value
0,20,0.34731385
1,6,0.36421144
1,16,0.3681421
3,21,0.47878906
3,26,0.37654784
4,9,0.3539441
4,15,0.32093582
4,20,0.37219238
5,9,0.3163086
5,19,0.41447082
6,11,0.35220885
6,15,0.3872534
6,22,0.38924438
7,4,0.4415381
7,16,0.38572752
7,19,0.43256593
7,20,0.3115448
7,30,0.35570312
8,2,0.3610498
8,6,0.3413501
8,26,0.5251184
9,8,0.41185546
9,11,0.35933104
9,12,0.55365723
9,17,0.31546876
9,18,0.3905536
9,20,0.31551635
9,27,0.31199706
9,29,0.5572168
9,31,0.64381593
10,6,0.3888379
10,13,0.46166137
10,18,0.34925783
10,21,0.39075196
11,4,0.33563477
11,5,0.48071167
11,8,0.7712647
11,12,0.46974793
11,15,0.44182128
11,27,0.49212402
11,30,0.3796289
11,31,0.36197144
12,8,0.75908935
12,11,0.34080565
12,13,0.63660645
12,16,0.8425073
12,21,0.3507617
12,31,0.4091101
13,2,0.40887207
13,13,0.77591795
13,16,0.9481348
13,20,0.31230164
13,27,0.42967284
14,0,0.31916383
14,5,0.5975781
14,14,0.50333005
14,15,0.6459644
14,16,0.4202124
14,27,0.62984866
14,30,0.47262573
15,3,0.36296874
15,4,0.52990234
15,8,0.5552734
15,9,0.40143067
15,13,0.42198974
15,15,0.5369641
15,16,0.96522826
15,17,0.6766406
15,21,0.3548584
15,29,0.42933106
16,3,0.5687085
16,4,0.35609254
16,8,0.34792724
16,13,0.3804364
16,16,0.46720704
16,17,0.3675342
16,19,0.4042822
16,21,0.8194043
16,22,0.52469724
16,26,0.5392957
16,29,0.33502564
17,5,0.4719031
18,0,0.3735083
18,2,1.0301514
18,5,0.3465967
18,12,0.7796109
18,14,0.3214209
18,15,0.9527637
18,16,0.74362546
18,23,0.3637036
19,4,0.32883117
20,4,0.33406752
24,3,0.32784975
24,6,0.44633302
25,3,0.43441895
25,11,0.4520117
25,23,0.368147
25,29,0.31206053
26,5,0.39223632
26,12,0.5663599
26,15,0.35898805
26,16,0.39842042
26,21,0.7343796
26,22,0.6612323
26,24,0.50831026
26,27,0.32399902
27,3,0.3087677
27,5,0.60765624
27,8,0.34561035
27,14,0.41450197
27,15,0.49213135
27,16,0.33697265
27,18,0.57919127
27,19,0.4000354
27,23,0.5289258
28,3,0.8824585
28,13,0.39771974
28,14,0.41666505
28,21,0.37693116
28,23,0.4157422
29,3,0.76873046
29,12,0.44722655
29,15,0.53371096
29,16,0.575835
29,23,0.7220013
29,26,1.0783789
29,27,0.5207666
30,0,0.52954286
30,3,0.34841797
30,4,0.3198474
30,26,0.39532256
30,27,0.4223584
30,30,0.41595948
31,14,0.3153662
31,31,0.5887793
32,12,0.36903137
32,19,0.48883545
32,21,0.33939576
33,21,0.39628905
34,2,0.4375873
34,7,0.46765625
34,12,0.39805663
34,16,1.1535889
34,23,0.3231006
34,25,0.31274903
35,7,0.47506836
35,16,0.46538574
38,16,0.4161914
42,16,0.4526953
43,7,0.30882567
43,16,0.5079687
44,16,0.37238893
47,3,0.32515717
