layer,neuron,value
1,9,0.0244456
1,16,0.037779998
1,30,0.033079453
2,3,0.027879028
2,9,0.04986374
2,16,0.029965363
2,19,0.029621888
2,29,0.026321081
3,3,0.05701111
3,4,0.057200316
3,8,0.08875732
3,10,0.042093202
3,11,0.057996824
3,12,0.08650116
3,13,0.054663084
3,14,0.029923096
3,16,0.079277344
3,17,0.031960525
3,19,0.05035675
3,20,0.025268555
3,23,0.04591553
3,27,0.060016785
3,28,0.1012857
3,31,0.06674538
4,1,0.07554535
4,2,0.052802734
4,5,0.048500367
4,11,0.051146697
4,16,0.03692566
4,17,0.054433748
4,18,0.04353958
4,19,0.04391693
4,24,0.026084442
4,25,0.033825226
4,27,0.03645447
4,28,0.04244873
4,31,0.036334533
5,0,0.07999077
5,1,0.033514403
5,2,0.08796572
5,5,0.021071777
5,8,0.045341186
5,11,0.15123414
5,13,0.024225235
5,17,0.07656464
5,20,0.057373047
5,22,0.08480713
5,23,0.025882186
5,26,0.057927247
5,27,0.03321167
5,28,0.04383751
5,30,0.023885498
5,31,0.07076477
6,1,0.055706482
6,2,0.06408325
6,4,0.0416037
6,6,0.03390747
6,7,0.04212036
6,8,0.040902406
6,9,0.038181763
6,11,0.030249786
6,13,0.04619629
6,16,0.027165527
6,18,0.043856047
6,19,0.030700073
6,22,0.06844574
6,23,0.021163635
6,24,0.028551025
6,25,0.038081665
6,26,0.109326474
6,27,0.087553255
6,28,0.11443138
6,30,0.08578064
6,31,0.022869416
7,5,0.03322754
7,6,0.12980957
7,7,0.043559417
7,9,0.06749207
7,11,0.049773254
7,12,0.10231079
7,13,0.041018218
7,18,0.06949036
7,21,0.021687927
7,22,0.13145263
7,26,0.0474205
7,28,0.04819168
7,29,0.03571289
7,30,0.099848635
8,4,0.13805054
8,6,0.04246254
8,8,0.06080612
8,9,0.14336425
8,10,0.054190062
8,11,0.05010254
8,16,0.037877962
8,22,0.067315675
8,23,0.048736878
8,25,0.094039
8,27,0.054854278
8,30,0.058084983
9,1,0.040314943
9,11,0.03441679
9,15,0.05760864
9,16,0.08034821
9,20,0.088441774
9,21,0.088576965
9,23,0.1634137
9,26,0.107920535
9,27,0.03339905
9,30,0.051664732
9,31,0.03701477
10,4,0.14887328
10,9,0.13910034
10,10,0.042607423
10,12,0.13006714
10,13,0.039019775
10,14,0.043687746
10,17,0.036981203
10,18,0.1624765
10,19,0.056765288
10,22,0.19155762
10,23,0.07012085
10,24,0.049666137
10,27,0.034816742
11,3,0.052306518
11,4,0.10746582
11,7,0.057178956
11,12,0.04104187
11,16,0.059552003
11,17,0.076512836
11,18,0.02572937
11,25,0.16806823
11,26,0.039983675
11,30,0.07338135
11,31,0.12328491
12,0,0.049995955
12,1,0.11380554
12,3,0.055892333
12,4,0.28769287
12,5,0.022074586
12,7,0.1292334
12,8,0.13635132
12,12,0.08442459
12,14,0.07700123
12,16,0.14373733
12,18,0.021692047
12,19,0.028284913
12,21,0.066239625
12,24,0.07629623
12,25,0.10699707
12,26,0.14057983
12,27,0.08787659
12,28,0.111412354
12,29,0.14262283
12,30,0.2717527
12,31,0.11408264
13,3,0.17138337
13,4,0.3062378
13,5,0.18475097
13,6,0.060324706
13,7,0.23517425
13,9,0.022114258
13,12,0.15951355
13,15,0.037970275
13,16,0.13006805
13,17,0.08509339
13,18,0.15647522
13,19,0.03479126
13,21,0.15371215
13,28,0.09597717
13,30,0.26890168
14,2,0.06569214
14,4,0.0869458
14,6,0.25324586
14,10,0.12728393
14,16,0.34467897
14,17,0.15070434
14,19,0.11440048
14,26,0.08070679
14,29,0.0515625
14,31,0.03294834
15,0,0.23725463
15,1,0.24040528
15,4,0.030259399
15,5,0.03760376
15,6,0.29546082
15,8,0.02572876
15,10,0.13721985
15,13,0.19540772
15,16,0.3353711
15,17,0.09296997
15,24,0.18767457
15,25,0.029935608
15,28,0.021604614
15,29,0.23782226
15,30,0.06707931
15,31,0.18154296
16,0,0.16069397
16,2,0.077065885
16,4,0.056065064
16,5,0.021255493
16,6,0.4490918
16,8,0.04474945
16,10,0.028052978
16,11,0.19125488
16,12,0.16737549
16,15,0.12840667
16,18,0.20789948
16,19,0.101781
16,20,0.10562134
16,23,0.18922608
16,25,0.18782242
16,27,0.05444946
16,29,0.3617871
16,30,0.03986328
16,31,0.17638947
17,0,0.0592749
17,1,0.076046444
17,5,0.067364804
17,6,0.13109498
17,8,0.11206085
17,12,0.18214326
17,13,0.04002594
17,14,0.068658754
17,18,0.14830261
17,21,0.058957215
17,22,0.06267814
17,23,0.05704834
17,26,0.09040527
17,27,0.025996095
17,29,0.023030547
17,30,0.1985669
17,31,0.113950804
18,0,0.041506346
18,1,0.030778809
18,5,0.059221193
18,6,0.24304688
18,9,0.15406159
18,10,0.023370361
18,13,0.033504944
18,14,0.072265625
18,15,0.090617985
18,16,0.05457153
18,17,0.13388306
18,18,0.033621825
18,22,0.020851899
18,23,0.034158934
18,24,0.060537186
18,25,0.037207335
18,27,0.09056518
18,28,0.13764404
18,29,0.13376984
18,31,0.12644088
19,5,0.033916015
19,7,0.14195313
19,10,0.077024534
19,11,0.07449341
19,12,0.04014519
19,16,0.061711427
19,18,0.06034439
19,25,0.08701233
19,26,0.09831177
19,29,0.036939695
19,30,0.047739867
20,0,0.05801941
20,1,0.1243158
20,2,0.06496948
20,5,0.02713562
20,6,0.14849792
20,7,0.05199463
20,8,0.10669304
20,14,0.030331725
20,15,0.04497833
20,16,0.046641845
20,17,0.049818877
20,19,0.07570252
20,21,0.03156723
20,22,0.06600441
20,23,0.067099
20,26,0.07657257
20,27,0.032481574
20,28,0.05931656
21,0,0.028060341
21,1,0.029740753
21,4,0.039366454
21,9,0.02909851
21,12,0.04503479
21,16,0.068099365
21,25,0.04734192
21,27,0.030678406
21,29,0.047269896
21,30,0.044841766
22,2,0.023000946
22,14,0.021999817
22,19,0.04230459
22,24,0.044188175
22,25,0.05173645
22,26,0.030674152
22,31,0.030140458
23,3,0.058531877
23,5,0.02453415
23,8,0.03770218
23,13,0.035944365
23,14,0.042146455
23,17,0.0642128
23,24,0.041744996
24,0,0.15753357
24,3,0.17214279
24,4,0.052817382
24,5,0.10281631
24,6,0.1020192
24,7,0.031610563
24,8,0.03966858
24,11,0.12590775
24,12,0.034371644
24,14,0.042575683
24,15,0.080491945
24,18,0.11283508
24,19,0.07595856
24,21,0.09805298
24,22,0.0308992
24,23,0.1972589
24,26,0.044577636
24,29,0.10598388
25,3,0.061486818
25,4,0.10921203
25,5,0.039558105
25,7,0.06994217
25,9,0.14079913
25,10,0.0828833
25,13,0.09295166
25,14,0.04155884
25,18,0.0782251
25,20,0.098875426
25,21,0.03844864
25,22,0.26281494
25,24,0.08411621
25,25,0.16598724
25,26,0.13736969
25,29,0.033769228
