layer,neuron,value
12,4,0.28769287
13,4,0.3062378
14,16,0.34467897
15,6,0.29546082
15,16,0.3353711
16,6,0.4490918
16,29,0.3617871
26,4,0.2977539
27,16,0.60201174
27,18,0.36420166
27,24,0.31607422
28,0,0.4245581
28,1,0.31473815
28,3,0.6082422
28,4,0.5636133
28,6,0.45081604
28,7,0.32029235
28,8,0.8451172
28,9,0.7328711
28,12,0.32357636
28,15,0.44289672
28,16,0.5566602
28,17,0.39899415
28,20,0.43746826
28,22,0.57907045
28,23,0.3341394
28,24,0.30538818
28,25,0.848584
28,26,0.4009668
28,27,0.2910498
28,28,0.37637696
28,29,0.6905957
28,30,0.4280908
29,0,0.45831636
29,1,0.3738086
29,4,0.57849854
29,5,0.46156982
29,7,0.3474109
29,8,0.7250635
29,9,1.0703712
29,11,0.33512986
29,12,0.43727052
29,13,0.32615235
29,15,0.3166992
29,16,0.3632257
29,17,0.4464087
29,18,0.46465942
29,19,0.80800784
29,20,0.48161134
29,21,0.6736072
29,22,0.664375
29,24,0.3424585
29,25,0.42046303
29,26,0.28993407
29,29,0.36895996
29,30,0.33281004
29,31,0.50637126
30,2,0.6159668
30,11,0.49796417
30,18,0.4448523
30,20,0.39978516
30,21,0.4233264
30,25,0.7546875
30,26,0.37537843
30,29,0.41331786
31,7,0.38958985
31,8,0.28893065
31,18,0.28717223
31,22,0.44958007
32,4,0.51289064
32,7,0.37901366
32,10,0.29732665
32,19,0.29367006
32,24,0.3709131
35,7,0.35937688
35,16,0.34091553
