layer,neuron,value
12,5,0.020503998
12,22,0.012342911
12,26,0.017188597
12,28,0.0114349155
13,17,0.010803223
13,29,0.012519169
13,32,0.011034603
14,5,0.01641037
14,17,0.011262169
14,22,0.011184387
14,23,0.016608257
14,26,0.011615467
14,36,0.01585701
15,2,0.012243424
15,4,0.016163943
15,8,0.01326128
15,11,0.01036171
15,18,0.018878307
16,1,0.010856051
16,4,0.017191982
16,18,0.016843043
16,20,0.013465767
16,21,0.018212447
17,0,0.025287857
17,4,0.04483757
17,11,0.011512928
17,12,0.024028873
17,14,0.016226016
17,19,0.012743111
17,20,0.013117981
17,21,0.015005055
17,23,0.025242157
17,25,0.030770168
17,30,0.015454387
17,31,0.022754058
17,36,0.021565259
18,4,0.020462226
18,11,0.011396675
18,14,0.019165516
18,16,0.012584775
18,22,0.019940587
18,29,0.02468626
18,33,0.011699409
19,4,0.05260895
19,7,0.011993351
19,10,0.0130923465
19,11,0.02935565
19,20,0.020237198
19,21,0.012266579
19,31,0.019323425
19,36,0.022740899
19,37,0.02193388
19,38,0.022631532
20,1,0.011386087
20,4,0.06522125
20,6,0.02538496
20,9,0.014120102
20,21,0.025911026
20,22,0.022549743
20,23,0.018193912
20,28,0.025634537
20,29,0.023654021
20,30,0.014356442
20,32,0.016819382
20,36,0.01514698
20,38,0.01828415
20,39,0.026844941
21,9,0.01324318
21,11,0.018606873
21,14,0.020983476
21,18,0.026687136
21,19,0.027818546
21,21,0.020526944
21,22,0.017835703
21,23,0.020936508
21,24,0.018600846
21,29,0.027469864
21,31,0.02343338
21,32,0.032601777
21,35,0.021921922
21,36,0.02164288
22,1,0.01576343
22,5,0.01844982
22,7,0.017891236
22,9,0.0138737485
22,10,0.013942566
22,14,0.01206707
22,18,0.013906493
22,21,0.015249052
22,25,0.022615585
22,31,0.014736328
22,35,0.011676293
22,39,0.022980828
23,1,0.0148200225
23,4,0.025492325
23,6,0.016290564
23,14,0.011872423
23,17,0.011350727
23,19,0.017099552
23,21,0.010152635
23,24,0.013605423
23,34,0.017966194
23,35,0.017824668
23,36,0.016011868
23,37,0.012054902
24,1,0.012486667
24,6,0.01576641
24,9,0.011892414
24,10,0.014011898
24,16,0.023093853
24,18,0.0135497665
24,21,0.01999363
24,25,0.01709013
24,31,0.010747246
24,35,0.022391738
25,2,0.012357693
25,8,0.015638733
25,12,0.019193068
25,13,0.010329113
25,23,0.012828903
25,24,0.012790651
25,28,0.023222312
25,35,0.01881423
26,14,0.015240326
26,20,0.014557762
27,6,0.017942056
27,12,0.011044635
27,27,0.01586853
27,31,0.020521555
27,32,0.010573545
27,34,0.010561104
27,36,0.010299372
27,38,0.011052234
28,11,0.023629341
28,25,0.014016934
28,36,0.017592467
29,37,0.012280591
30,19,0.01174202
30,20,0.013518829
30,28,0.013439822
30,37,0.013266602
31,10,0.010181925
31,25,0.019929217
31,29,0.010338059
