layer,neuron,value
0,0,-0.22113526
0,1,0.2648047
0,2,0.55865115
0,3,0.37154052
0,4,-0.18971314
0,5,-0.29370973
0,6,0.27748352
0,7,-0.31548402
0,8,0.102557376
0,9,-0.29497558
0,10,-0.42114624
0,11,-0.008253631
0,12,-0.07889404
0,13,-0.08305908
0,14,-0.23675415
0,15,-0.07874512
0,16,-0.022946777
0,17,0.587373
0,18,-0.0018798828
0,19,0.2188794
0,20,0.45004883
0,21,0.29380858
0,22,-0.3091272
0,23,-0.7961084
0,24,0.5580908
0,25,-0.5551441
0,26,0.26182616
0,27,0.38318604
0,28,-0.8706986
0,29,-0.16418366
0,30,0.54447263
0,31,-0.19122559
1,0,-0.6241907
1,1,0.20715332
1,2,0.61150146
1,3,0.6346777
1,4,-0.45804933
1,5,-0.5712842
1,6,-0.1846704
1,7,-0.033999022
1,8,-0.010946656
1,9,-0.34748048
1,10,0.010788574
1,11,0.078710936
1,12,-0.15521973
1,13,-0.3677539
1,14,0.21815674
1,15,0.12060547
1,16,0.2887207
1,17,0.1314624
1,18,0.29295897
1,19,0.26118165
1,20,0.47030762
1,21,0.23470215
1,22,0.37673828
1,23,0.26486817
1,24,-0.24152587
1,25,-0.24501953
1,26,-0.32791993
1,27,-0.12512207
1,28,-0.1498706
1,29,0.4512866
1,30,0.42025635
1,31,-0.100229494
2,0,0.028384704
2,1,-0.27816284
2,2,-0.035078123
2,3,0.20620117
2,4,-0.03713379
2,5,-0.05683655
2,6,-0.47482666
2,7,-0.13411622
2,8,-0.64586425
2,9,-0.33834472
2,10,-0.24504517
2,11,-0.104335934
2,12,-0.27211913
2,13,0.0031732179
2,14,-0.10776367
2,15,-0.20788085
2,16,0.12863892
2,17,-0.022006836
2,18,-0.14552979
2,19,-0.43506837
2,20,-0.39911437
2,21,-0.124800414
2,22,0.76123166
2,23,0.1523938
2,24,-0.27158204
2,25,0.1217041
2,26,0.13875489
2,27,0.26072997
2,28,0.17434081
2,29,0.1383667
2,30,-0.22703736
2,31,-0.014692383
3,0,0.41115722
3,1,0.4312439
3,2,-0.31432524
3,3,0.74307615
3,4,0.16
3,5,-0.31930175
3,6,-0.15775147
3,7,0.11483398
3,8,-0.06936768
3,9,0.8231934
3,10,0.44375733
3,11,1.1080664
3,12,0.059291992
3,13,-0.18434876
3,14,-0.21069947
3,15,0.233938
3,16,0.67282104
3,17,-0.17616394
3,18,0.18186523
3,19,0.3548047
3,20,0.26682556
3,21,0.12536377
3,22,0.475083
3,23,0.7088672
3,24,-0.17942505
3,25,0.08110962
3,26,-0.07137451
3,27,-0.2036322
3,28,-0.5063867
3,29,0.17410278
3,30,-0.08777893
3,31,0.61761594
4,0,0.3934436
4,1,0.15182373
4,2,0.5485516
4,3,0.22041748
4,4,-0.13332519
4,5,0.11488769
4,6,0.13990234
4,7,-0.11447296
4,8,-0.018748779
4,9,-0.114577636
4,10,0.574375
4,11,0.3179004
4,12,-0.25676024
4,13,0.40441895
4,14,0.31288087
4,15,0.4644864
4,16,-0.2638623
4,17,-0.23009476
4,18,0.332771
4,19,0.042648926
4,20,0.40695313
4,21,-0.53596437
4,22,-0.31711182
4,23,0.4025586
4,24,-0.19495118
4,25,0.09101441
4,26,-0.3584314
4,27,0.05379883
4,28,0.15495606
4,29,-0.28532135
4,30,-0.25311157
4,31,-0.11734863
5,0,0.06282715
5,1,0.16395447
5,2,-0.009316406
5,3,0.30583984
5,4,0.074067384
5,5,0.16762939
5,6,0.26091063
5,7,0.26827392
5,8,0.1395845
5,9,-0.12653686
5,10,0.23029785
5,11,0.17825928
5,12,-0.04303711
5,13,0.34543458
5,14,0.5250696
5,15,-0.032526854
5,16,0.86573243
5,17,-0.24487793
5,18,0.48593995
5,19,-0.35822755
