layer,neuron
1,5
1,22
1,25
2,13
2,14
2,25
3,10
3,13
4,30
5,6
5,7
5,11
5,13
5,27
5,31
6,10
6,15
6,18
7,31
8,5
8,8
8,12
8,25
8,27
8,28
9,1
9,11
9,13
9,27
9,29
10,8
10,11
10,12
10,19
11,17
11,18
12,9
12,13
12,24
13,22
14,6
14,11
14,15
14,31
15,2
15,6
15,9
16,0
17,14
18,1
18,7
18,11
18,29
19,24
19,25
19,26
19,27
20,12
21,0
21,10
21,14
21,17
21,27
22,11
22,12
23,5
23,6
23,10
23,17
23,24
23,29
23,31
24,3
24,14
24,22
25,2
25,11
26,9
26,17
26,25
27,3
27,31
28,0
28,6
28,13
28,23
28,24
28,27
29,17
30,0
30,7
30,24
31,3
32,4
32,5
32,15
32,17
32,27
33,0
33,22
33,24
34,5
34,17
35,15
35,24
36,16
37,9
38,2
38,7
38,22
39,2
39,17
39,31
41,1
41,5
41,11
41,19
41,31
42,11
42,12
42,15
42,28
42,29
43,9
43,13
43,27
44,10
44,17
44,22
44,31
45,11
45,16
45,23
46,1
46,4
47,8
47,9
47,29
