layer,neuron
0,6
0,7
0,9
0,10
0,12
0,13
0,15
0,16
0,17
0,18
0,23
0,28
0,32
0,34
0,38
1,0
1,4
1,6
1,7
1,8
1,9
1,12
1,13
1,14
1,18
1,19
1,20
1,21
1,22
1,24
1,25
1,28
1,29
1,34
1,36
1,39
2,0
2,2
2,4
2,6
2,10
2,12
2,13
2,14
2,19
2,20
2,23
2,24
2,25
2,27
2,33
2,35
2,38
3,0
3,1
3,2
3,3
3,6
3,7
3,10
3,12
3,14
3,17
3,20
3,21
3,23
3,27
3,29
3,30
3,31
3,32
3,34
3,36
3,39
4,1
4,4
4,6
4,7
4,12
4,13
4,16
4,17
4,19
4,23
4,24
4,26
4,28
4,31
4,32
4,34
4,35
4,38
5,0
5,5
5,6
5,8
5,9
5,13
5,16
5,17
5,19
5,20
5,22
5,23
5,24
5,25
5,26
5,29
5,30
5,31
5,35
5,36
5,38
6,0
6,2
6,3
6,5
6,6
6,8
6,9
6,10
6,11
6,14
6,16
6,20
6,21
6,22
6,23
6,24
6,25
6,27
6,30
6,32
6,33
6,34
6,37
7,0
7,1
7,2
7,4
7,6
7,7
7,8
7,9
7,13
7,14
7,15
7,19
7,22
7,25
7,26
7,27
7,30
7,33
7,35
7,37
8,0
8,2
8,3
8,6
8,7
8,9
8,11
8,12
8,16
8,17
8,18
8,20
8,25
8,29
8,30
8,32
8,34
8,36
8,38
8,39
9,0
9,5
9,7
9,8
9,12
9,18
9,19
9,21
9,22
9,25
9,26
9,28
9,29
9,30
9,33
9,34
9,35
9,37
9,38
10,2
10,6
10,7
10,8
10,11
10,13
10,14
10,17
10,18
10,20
10,21
10,22
10,23
10,24
10,26
10,27
10,31
10,37
10,38
11,0
11,4
11,6
11,7
11,8
11,12
11,16
11,19
11,20
11,21
11,22
11,26
11,30
11,31
11,34
11,35
11,36
11,37
11,39
12,0
12,2
12,3
12,4
12,5
12,10
12,12
12,13
12,14
12,15
12,16
12,19
12,20
12,21
12,22
12,24
12,26
12,27
12,28
12,29
12,31
12,33
12,37
13,1
13,5
13,6
13,13
13,14
13,15
13,16
13,17
13,21
13,22
13,23
13,24
13,26
13,27
13,28
13,30
13,35
13,36
13,38
13,39
14,0
14,2
14,3
14,4
14,5
14,6
14,9
14,10
14,11
14,12
14,15
14,16
14,21
14,22
14,23
14,24
14,25
14,27
14,28
14,29
14,31
14,32
14,33
14,34
14,38
15,1
15,4
15,5
15,9
15,11
15,12
15,13
15,14
15,17
15,18
15,19
15,20
15,22
15,28
15,30
15,31
15,32
15,33
15,36
16,0
16,1
16,2
16,5
16,9
16,12
16,13
16,14
16,16
16,17
16,18
16,20
16,22
16,24
16,25
16,30
16,31
16,35
16,36
16,37
16,38
17,2
17,4
17,6
17,7
17,8
17,9
17,10
17,11
17,14
17,15
17,16
17,21
17,25
17,26
17,27
17,28
17,29
17,31
17,32
17,33
17,34
18,0
18,2
18,4
18,5
18,16
18,17
18,19
18,20
18,21
18,22
18,28
18,29
18,30
18,32
18,34
18,35
18,37
18,38
18,39
19,4
19,5
19,6
19,9
19,11
19,12
19,13
19,16
19,17
19,18
19,19
19,21
19,22
19,23
19,25
19,26
19,31
19,34
20,4
20,5
20,6
20,8
20,10
20,13
20,14
20,15
20,16
20,20
20,22
20,23
20,25
20,30
20,31
20,33
20,37
20,38
21,0
21,1
21,5
21,6
21,9
21,10
21,11
21,13
21,14
21,15
21,16
21,17
21,18
21,19
21,20
21,27
21,28
21,29
21,35
21,38
22,0
22,2
22,6
22,10
22,14
22,18
22,20
22,21
22,23
22,24
22,25
22,26
22,31
22,32
22,34
22,38
23,0
23,1
23,2
23,3
23,8
23,10
23,11
23,12
23,13
23,15
23,16
23,18
23,19
23,21
23,22
23,23
23,24
23,26
23,28
23,31
23,32
23,33
23,34
23,35
23,36
23,37
23,38
24,2
24,3
24,4
24,5
24,6
24,7
24,10
24,11
24,12
24,14
24,17
24,19
24,20
24,21
24,22
24,23
24,25
24,26
24,28
24,29
24,31
24,35
24,37
24,39
25,1
25,3
25,9
25,11
25,13
25,14
25,16
25,17
25,18
25,19
25,20
25,21
25,24
25,27
25,29
25,32
25,33
25,35
25,38
26,1
26,2
26,3
26,5
26,9
26,10
26,11
26,14
26,15
26,19
26,20
26,21
26,22
26,23
26,24
26,25
26,27
26,33
26,36
26,37
27,1
27,6
27,7
27,8
27,10
27,11
27,12
27,14
27,15
27,19
27,20
27,21
27,23
27,30
27,32
27,36
27,37
27,38
28,0
28,2
28,4
28,5
28,6
28,7
28,8
28,9
28,13
28,14
28,18
28,22
28,24
28,26
28,27
28,28
28,30
28,31
28,32
28,33
28,34
28,35
28,36
29,2
29,3
29,6
29,7
29,9
29,11
29,12
29,14
29,15
29,16
29,17
29,21
29,22
29,23
29,24
29,29
29,34
29,35
29,37
29,38
30,0
30,1
30,2
30,3
30,5
30,6
30,9
30,12
30,15
30,16
30,19
30,22
30,23
30,25
30,27
30,28
30,30
30,33
30,37
30,38
30,39
31,0
31,1
31,2
31,3
31,8
31,9
31,11
31,12
31,13
31,15
31,18
31,19
31,20
31,22
31,24
31,25
31,28
31,29
31,32
31,33
31,36
31,38
32,0
32,3
32,4
32,8
32,9
32,10
32,13
32,16
32,19
32,20
32,23
32,25
32,26
32,28
32,30
32,31
32,32
32,33
32,34
32,35
32,37
33,2
33,4
33,6
33,9
33,11
33,12
33,13
33,16
33,19
33,21
33,22
33,27
33,28
33,29
33,32
33,33
33,34
33,37
33,39
34,0
34,3
34,5
34,6
34,7
34,12
34,14
34,17
34,21
34,24
34,27
34,32
34,34
34,35
34,36
34,37
34,38
34,39
35,0
35,2
35,3
35,4
35,7
35,10
35,11
35,12
35,13
35,18
35,19
35,23
35,24
35,29
35,30
35,33
35,34
35,35
35,36
35,39
36,0
36,1
36,3
36,7
36,9
36,11
36,12
36,13
36,14
36,17
36,18
36,20
36,22
36,24
36,25
36,26
36,27
36,28
36,30
36,31
36,32
36,33
36,35
36,37
36,39
37,2
37,3
37,4
37,6
37,7
37,10
37,12
37,17
37,19
37,20
37,21
37,22
37,24
37,25
37,26
37,27
37,28
37,29
37,37
38,1
38,3
38,4
38,6
38,9
38,11
38,14
38,15
38,19
38,20
38,23
38,30
38,31
38,32
38,35
38,36
38,38
39,6
39,9
39,11
39,13
39,14
39,17
39,20
39,23
39,25
39,28
39,30
39,32
39,34
39,37
