layer,neuron,value
13,1,0.49198243
14,13,0.49683595
14,20,0.3674707
14,26,0.49919432
15,0,0.44640625
15,16,0.48496094
15,25,0.62001956
15,29,0.43472245
16,6,0.4075049
16,9,0.52708983
16,10,0.40615234
16,16,0.44849855
16,17,0.44013673
16,18,0.66080076
16,23,0.42263672
16,26,0.36536622
16,31,0.42112306
25,0,0.47765136
26,4,0.52283204
26,7,0.38195312
26,10,0.44083008
26,11,0.42845643
26,12,0.58617187
26,14,0.46442384
26,15,0.39563477
26,19,0.37795532
26,21,0.40612304
26,23,0.6115918
26,25,0.65516114
26,31,0.37643555
27,9,0.65625
27,22,0.3683594
27,24,0.41507813
28,0,0.58830076
28,8,0.42962402
28,9,0.36328614
28,17,0.37416992
28,24,0.37741852
28,29,0.40854737
28,30,0.37081054
29,2,0.4551465
29,8,0.41178223
29,9,0.38549316
29,12,0.5484668
29,16,0.36839843
29,24,0.50450927
29,29,0.46521485
29,31,0.39769042
30,3,1.0713282
30,5,0.82521486
30,8,0.9401562
30,18,0.9115625
30,20,0.97154295
30,21,0.6752539
30,25,0.4783789
30,28,0.38545883
31,2,0.3598047
31,20,0.43751952
32,6,0.46647462
32,9,0.42317382
32,10,0.41445312
32,11,0.38371095
32,25,0.8961914
32,29,0.41427734
35,0,0.50294924
35,7,0.36283204
35,12,0.36244142
35,13,0.46152344
35,19,0.3923828
35,21,0.47314453
35,22,0.37125
35,23,0.7698828
35,29,0.43348634
36,0,0.45470703
36,9,0.36286134
36,20,0.39938477
