layer,neuron,value
0,10,0.02105873
0,39,0.019972153
1,9,0.01999546
3,7,0.017858295
3,10,0.015670262
3,13,0.02050726
4,12,0.016765442
4,34,0.01928779
5,3,0.021402588
5,17,0.030329285
6,4,0.017412739
6,17,0.037703704
7,0,0.018092785
7,1,0.018454416
7,20,0.01908409
9,3,0.021179734
9,31,0.015819397
9,35,0.0273349
10,14,0.024809266
10,21,0.026466828
10,24,0.025242005
10,25,0.015534668
11,0,0.032210693
11,1,0.026639404
11,12,0.023162747
11,17,0.01902336
11,18,0.019423828
11,19,0.016583938
11,23,0.021531371
11,27,0.018024903
12,1,0.034128115
12,20,0.033241577
12,31,0.023363609
13,1,0.015587006
13,3,0.021151885
13,6,0.019280244
13,18,0.019943848
13,19,0.023625487
13,22,0.019184113
13,28,0.022496251
14,1,0.030100556
14,10,0.027875977
14,19,0.03708618
14,28,0.019538574
14,29,0.026228027
14,30,0.06432129
14,32,0.01672554
14,39,0.016547851
15,6,0.026052246
15,9,0.048603363
15,12,0.038224336
15,22,0.022106934
15,25,0.02290339
15,26,0.030984802
15,33,0.020061264
15,34,0.021980897
15,36,0.023009643
16,11,0.025184326
16,16,0.028466797
16,17,0.016513672
16,19,0.025833359
16,21,0.07957016
16,33,0.01769043
16,36,0.030936584
17,1,0.018342666
17,2,0.024690628
17,4,0.020891113
17,10,0.01920723
17,11,0.041385498
17,13,0.01673706
17,17,0.019104004
17,28,0.03627167
17,29,0.02407196
17,30,0.021850605
17,32,0.018110963
17,36,0.045253295
17,38,0.016102372
18,0,0.05020279
18,4,0.02135498
18,7,0.025111236
18,10,0.020631485
18,14,0.04609781
18,15,0.028528327
18,18,0.04358154
18,22,0.034643553
18,25,0.03382324
18,26,0.024463195
18,28,0.03620361
18,30,0.024331056
18,31,0.020283889
19,0,0.02805542
19,3,0.020654297
19,4,0.031330567
19,8,0.0362793
19,12,0.02711319
19,15,0.06448026
19,16,0.02293457
19,19,0.021785889
19,20,0.019211158
19,21,0.04265503
19,34,0.027509766
19,35,0.029379882
19,37,0.019255372
19,39,0.042616423
20,3,0.021095887
20,7,0.025561523
20,28,0.05718628
20,33,0.01657135
20,34,0.019044876
20,37,0.021881104
20,39,0.02388916
21,6,0.037473373
21,12,0.028198853
21,15,0.04564148
21,17,0.050771486
21,23,0.026861763
21,30,0.021212006
21,39,0.015848389
22,0,0.015871583
22,7,0.035073243
22,15,0.043363113
22,20,0.028948897
22,23,0.02206131
22,26,0.045744475
22,27,0.029009782
22,28,0.024754638
22,30,0.021315917
22,35,0.03210327
22,36,0.028590603
23,14,0.020102538
23,16,0.02383194
23,22,0.022217331
23,27,0.017885743
24,20,0.017426757
24,39,0.02741211
25,1,0.01652588
25,7,0.020996094
25,17,0.020327149
25,18,0.020437011
25,23,0.026681213
25,38,0.030071717
26,22,0.01661194
26,26,0.017839355
26,33,0.019744568
27,5,0.026263962
27,8,0.01576954
28,3,0.019888306
28,13,0.023104249
28,16,0.027260132
28,17,0.016939698
28,35,0.016383057
30,17,0.020135498
30,35,0.026003418
31,1,0.01696991
31,16,0.019496784
31,20,0.026448669
31,30,0.017800294
36,29,0.015706634
39,16,0.017392578
39,30,0.033217773
