layer,neuron,value
5,17,0.030329285
6,17,0.037703704
11,0,0.032210693
12,1,0.034128115
12,20,0.033241577
14,1,0.030100556
14,10,0.027875977
14,19,0.03708618
14,30,0.06432129
15,9,0.048603363
15,12,0.038224336
15,26,0.030984802
16,16,0.028466797
16,21,0.07957016
16,36,0.030936584
17,11,0.041385498
17,28,0.03627167
17,36,0.045253295
18,0,0.05020279
18,14,0.04609781
18,15,0.028528327
18,18,0.04358154
18,22,0.034643553
18,25,0.03382324
18,28,0.03620361
19,0,0.02805542
19,4,0.031330567
19,8,0.0362793
19,15,0.06448026
19,21,0.04265503
19,34,0.027509766
19,35,0.029379882
19,39,0.042616423
20,28,0.05718628
21,6,0.037473373
21,12,0.028198853
21,15,0.04564148
21,17,0.050771486
22,7,0.035073243
22,15,0.043363113
22,20,0.028948897
22,26,0.045744475
22,27,0.029009782
22,35,0.03210327
22,36,0.028590603
24,39,0.02741211
25,38,0.030071717
39,30,0.033217773
