layer,neuron,value
0,2,0.004136963
0,3,0.013060675
0,8,0.010276261
0,10,0.02105873
0,13,0.0145007325
0,15,0.0030150746
0,17,0.0054815672
0,30,0.0132757565
0,31,0.008251953
0,34,0.008785553
0,35,0.0012684155
0,36,0.0028006362
0,39,0.019972153
1,0,0.0013554383
1,1,0.0135813905
1,2,0.004893286
1,3,0.0026486588
1,4,0.0024716186
1,6,0.0050251214
1,8,0.0069610216
1,9,0.01999546
1,10,0.008813019
1,13,0.006142005
1,14,0.0033282088
1,16,0.0017740536
1,17,0.01520813
1,18,0.00213665
1,19,0.0076950453
1,22,0.00040156365
1,26,0.0016340304
1,27,0.007120571
1,28,0.0038020848
1,29,0.004744263
1,30,0.0075687408
1,32,0.009433419
1,34,0.0012919616
1,35,0.001795845
1,37,0.0083895875
2,0,0.0019344949
2,2,0.0007652283
2,3,0.0075996397
2,4,0.009275202
2,5,0.0025371867
2,6,0.0018591308
2,8,0.006894946
2,10,0.01393965
2,11,0.0011824417
2,12,0.0050167562
2,13,0.0119347
2,14,0.001305275
2,17,0.0007859802
2,18,0.0041801073
2,19,0.002705841
2,20,0.002531457
2,23,0.0003000617
2,30,0.006083276
2,35,0.0013417435
3,1,0.014963188
3,4,0.002863388
3,5,0.0040133093
3,6,0.00022827148
3,7,0.017858295
3,8,0.005766907
3,10,0.015670262
3,11,0.0035650635
3,12,0.0024420929
3,13,0.02050726
3,15,0.009262094
3,19,0.002224121
3,22,0.007946158
3,24,0.004832077
3,25,0.0044898987
3,27,0.0014483642
3,28,0.004562149
3,29,0.003930484
3,30,0.008889198
3,33,0.00028862
3,34,0.0066345977
3,38,0.00058597565
4,1,0.006581421
4,5,0.00362936
4,6,0.0065919496
4,9,0.0057961275
4,11,0.013761902
4,12,0.016765442
4,13,0.014643269
4,16,0.0002404213
4,17,0.0008496094
4,20,0.014090061
4,22,0.010286617
4,23,0.004823265
4,26,0.0026782227
4,29,0.0011758995
4,30,0.00081647636
4,34,0.01928779
4,36,0.0020709229
5,0,0.011200237
5,1,0.004330444
5,3,0.021402588
5,4,0.0046443655
5,5,0.012891893
5,7,0.002013874
5,9,0.0020664977
5,12,0.0071075438
5,13,0.0042089843
5,17,0.030329285
5,19,0.004322357
5,20,0.008275147
5,25,0.013656083
5,26,0.005168457
5,27,0.015430374
5,29,0.012332268
5,31,0.0035668944
5,32,0.00626791
5,33,0.0007210541
5,35,0.011674123
5,36,0.0015905381
5,39,0.012182274
6,0,0.010745125
6,1,0.0051108776
6,3,0.015127106
6,4,0.017412739
6,5,0.0017118359
6,8,0.0040528867
6,9,0.012121086
6,10,0.009102173
6,12,0.012608033
6,17,0.037703704
6,19,0.01467041
6,25,0.004784546
6,27,0.005869007
6,28,0.0050183963
6,29,0.012001953
6,32,0.0021128154
6,33,0.0023962401
6,39,0.0062765502
7,0,0.018092785
7,1,0.018454416
7,3,0.011856689
7,4,0.0017881775
7,5,0.0034996795
7,9,0.00820343
7,12,0.014199219
7,13,0.007601955
7,17,0.011947022
7,18,0.0029345704
7,20,0.01908409
7,22,0.003096075
7,25,0.0052661896
7,27,0.0007669473
7,28,0.005066223
7,29,0.011372852
7,30,0.0014288521
7,31,0.00862854
7,33,0.011669922
7,37,0.0038186645
7,38,0.0063534547
7,39,0.003394985
8,0,0.01194458
8,2,0.004757538
8,5,0.00043771745
8,6,0.009999199
8,8,0.0043200683
8,10,0.001728363
8,11,0.006883545
8,13,0.006116333
8,14,0.0054144287
8,17,0.008757324
8,18,0.004003916
8,19,0.008186646
8,20,0.0057211304
8,23,0.013458691
8,24,0.0009071016
8,25,0.00034545898
8,26,0.0017803955
8,27,0.001547451
8,28,0.004499054
8,30,0.0056138183
8,32,0.0042616273
8,33,0.0073996927
8,36,0.012273407
8,39,0.0037295532
9,0,0.0016107941
9,3,0.021179734
9,4,0.0069128727
9,5,0.0009399414
9,7,0.006526642
9,13,0.0022170448
9,17,0.006364746
9,20,0.009397583
9,23,0.0052590608
9,24,0.0053345584
9,26,0.0015800762
9,29,0.008126869
9,30,0.00888977
9,31,0.015819397
9,33,0.0037449645
9,34,0.008314628
9,35,0.0273349
9,38,0.0005545044
9,39,0.006715374
10,0,0.012316895
10,1,0.006099243
10,3,0.0029423332
10,4,0.009493408
10,7,0.012683106
10,9,0.013619117
10,13,0.015249023
10,14,0.024809266
10,21,0.026466828
10,22,0.011264038
10,24,0.025242005
10,25,0.015534668
10,37,0.001648488
11,0,0.032210693
11,1,0.026639404
11,5,0.010695801
11,6,0.0021325683
11,7,0.011058274
11,9,0.010553627
11,12,0.023162747
11,15,0.002320862
11,17,0.01902336
11,18,0.019423828
11,19,0.016583938
11,20,0.014645386
11,21,0.010845032
11,22,0.0053762817
11,23,0.021531371
11,25,0.013607483
11,27,0.018024903
11,34,0.0077941893
11,35,0.007224121
11,36,0.00684494
11,37,0.0045610047
12,1,0.034128115
12,5,0.0132545475
12,10,0.011773987
12,11,0.011405029
12,15,0.0037713624
12,19,0.0005395508
12,20,0.033241577
12,21,0.0076461793
12,22,0.0075634765
12,23,0.015252991
12,27,0.0043291855
12,31,0.023363609
12,32,0.014785157
12,33,0.0073484993
13,1,0.015587006
13,3,0.021151885
13,4,0.01126667
13,6,0.019280244
13,10,0.005715332
13,12,0.0053781127
