layer,neuron,value
0,0,-0.006144743
0,1,-0.0071887206
0,2,0.004136963
0,3,0.013060675
0,4,-0.0031418847
0,5,-0.005874004
0,6,-0.0018591476
0,7,-0.012584992
0,8,0.010276261
0,9,-0.017892933
0,10,0.02105873
0,11,-0.031738777
0,12,-0.019889945
0,13,0.0145007325
0,14,-0.0016151619
0,15,0.0030150746
0,16,-0.008676145
0,17,0.0054815672
0,18,-0.0016986084
0,19,-0.0050811768
0,20,-0.019469872
0,21,-0.0069705155
0,22,-0.0032283782
0,23,-0.0012635803
0,24,-0.004015789
0,25,-0.013737521
0,26,-0.011294088
0,27,-0.0020238447
0,28,-0.013747382
0,29,-0.019190678
0,30,0.0132757565
0,31,0.008251953
0,32,-0.019101368
0,33,-0.01237628
0,34,0.008785553
0,35,0.0012684155
0,36,0.0028006362
0,37,-0.0056530763
0,38,-0.0047390056
0,39,0.019972153
1,0,0.0013554383
1,1,0.0135813905
1,2,0.004893286
1,3,0.0026486588
1,4,0.0024716186
1,5,-0.002514572
1,6,0.0050251214
1,7,-0.00059707643
1,8,0.0069610216
1,9,0.01999546
1,10,0.008813019
1,11,-0.0044111824
1,12,-0.0029352617
1,13,0.006142005
1,14,0.0033282088
1,15,-0.0024760056
1,16,0.0017740536
1,17,0.01520813
1,18,0.00213665
1,19,0.0076950453
1,20,-0.013434525
1,21,-0.0032616425
1,22,0.00040156365
1,23,-0.006135864
1,24,-0.006525054
1,25,-0.008858337
1,26,0.0016340304
1,27,0.007120571
1,28,0.0038020848
1,29,0.004744263
1,30,0.0075687408
1,31,-0.00013839721
1,32,0.009433419
1,33,-0.0010066795
1,34,0.0012919616
1,35,0.001795845
1,36,-0.0018128586
1,37,0.0083895875
1,38,-0.0033498383
1,39,-0.0015442455
2,0,0.0019344949
2,1,-0.0023364257
2,2,0.0007652283
2,3,0.0075996397
2,4,0.009275202
2,5,0.0025371867
2,6,0.0018591308
2,7,-0.00079467776
2,8,0.006894946
2,9,-0.0051019285
2,10,0.01393965
2,11,0.0011824417
2,12,0.0050167562
2,13,0.0119347
2,14,0.001305275
2,15,-0.0014815903
2,16,-0.005602803
2,17,0.0007859802
2,18,0.0041801073
2,19,0.002705841
2,20,0.002531457
2,21,-0.0077724457
2,22,-0.007202263
2,23,0.0003000617
2,24,-0.001524353
2,25,-0.0076338197
2,26,-0.003807602
2,27,-0.006340103
2,28,-0.0088804625
2,29,-0.005805507
2,30,0.006083276
2,31,-0.004401331
2,32,-0.0041220854
2,33,-0.0009191704
2,34,-0.0062526274
2,35,0.0013417435
2,36,-0.00032476426
2,37,-0.011286011
2,38,-0.0017223811
2,39,-0.0041060257
3,0,-0.011969566
3,1,0.014963188
3,2,-0.013709736
3,3,-0.008778543
3,4,0.002863388
3,5,0.0040133093
3,6,0.00022827148
3,7,0.017858295
3,8,0.005766907
3,9,-0.017027488
3,10,0.015670262
3,11,0.0035650635
3,12,0.0024420929
3,13,0.02050726
3,14,-0.0045776367
3,15,0.009262094
3,16,-0.0047900104
3,17,-0.0071640015
3,18,-0.006372261
3,19,0.002224121
3,20,-0.00828064
3,21,-0.017741393
3,22,0.007946158
3,23,-0.004549031
3,24,0.004832077
