layer,neuron,value
0,30,0.21398437
1,12,0.16344726
31,28,0.15523438
32,25,0.23009765
33,16,0.14831054
34,16,0.23414062
35,7,0.18885742
43,16,0.17741211
45,0,0.16154297
45,2,0.23052734
45,3,0.22470704
45,4,0.20740235
45,5,0.1611914
45,6,0.24095704
45,8,0.23988281
45,9,0.1634082
45,14,0.1486914
45,16,0.20049804
45,17,0.20626953
45,18,0.22884765
45,19,0.21427734
45,22,0.2409375
45,26,0.24447265
45,27,0.2325
45,29,0.19175781
45,31,0.18074219
47,0,0.20710938
47,1,0.15785156
47,2,0.2158789
47,3,0.19658203
47,4,0.16511719
47,5,0.21460937
47,6,0.17658204
47,7,0.1419043
47,8,0.21628906
47,12,0.17683594
47,13,0.14067383
47,14,0.14324218
47,16,0.14680664
47,17,0.20552735
47,19,0.15779297
47,20,0.21771485
47,22,0.17416015
47,23,0.15207031
47,26,0.25923827
47,27,0.20835938
