layer,neuron,value
0,0,0.030329894
0,1,0.03206604
0,2,-0.026268616
0,3,0.015825959
0,4,-0.03553135
0,5,0.06909424
0,6,0.0761853
0,7,-0.07118042
0,8,-0.03161209
0,9,-0.023429565
0,10,-0.011007995
0,11,0.03220596
0,12,-0.0114889145
0,13,0.031625975
0,14,0.0059525683
0,15,-0.02260994
0,16,0.014210062
0,17,-0.03679138
0,18,-0.06389771
0,19,-0.001814804
0,20,0.002920189
0,21,0.028570862
0,22,-0.057913817
0,23,-0.059821777
0,24,0.09888672
0,25,-0.04852417
0,26,0.013728866
0,27,0.13599609
0,28,-0.059445802
0,29,-0.031256102
0,30,0.21398437
0,31,0.0772998
1,0,-0.034641113
1,1,0.049094237
1,2,0.028636474
1,3,-0.027105408
1,4,0.055130616
1,5,0.045251466
1,6,-0.00034790038
1,7,-0.024090242
1,8,-0.044195555
1,9,-0.069541015
1,10,0.03219391
1,11,-0.02482479
1,12,0.16344726
1,13,0.008988648
1,14,-0.07336059
1,15,0.08399902
1,16,-0.0021144105
1,17,0.008137836
1,18,0.0054255677
1,19,0.04864868
1,20,0.047613524
1,21,-0.06420868
1,22,-0.04923584
1,23,-0.061140135
1,24,0.024760284
1,25,0.07526123
1,26,-0.011030426
1,27,-0.026108705
1,28,-0.040706176
1,29,0.06645996
1,30,0.0239505
1,31,-0.0493042
2,0,-0.012239647
2,1,-0.00023620605
2,2,0.0031667328
2,3,0.04776367
2,4,0.015633812
2,5,0.031253662
2,6,-0.040645752
2,7,0.01899994
2,8,-0.005604887
2,9,-0.0060471725
2,10,-0.045910645
2,11,0.001006546
2,12,0.006767025
2,13,0.041582033
2,14,-0.012015228
2,15,-0.0050263978
2,16,-0.024859924
2,17,-0.026515197
2,18,-0.041315306
2,19,0.0140298465
2,20,-0.058857422
2,21,-0.061711427
2,22,0.01616455
2,23,0.052646484
2,24,-0.016988259
2,25,-0.010146094
2,26,0.09163086
2,27,-0.019404449
2,28,-0.02972107
2,29,0.0582959
2,30,-0.01614235
2,31,-0.027549973
3,0,-0.066127926
3,1,-0.019112853
3,2,-0.11800781
3,3,0.011145706
3,4,0.058762208
3,5,0.035542738
3,6,-0.04513672
3,7,-0.0064120484
3,8,0.05617676
3,9,0.0128211975
3,10,0.016545106
3,11,0.07383789
3,12,0.0005480194
3,13,-0.010724869
3,14,-0.030201416
3,15,-0.070612796
3,16,-0.002788086
3,17,-0.008982582
3,18,0.04625
3,19,0.032049865
3,20,0.006169586
3,21,-0.009447212
3,22,0.02300972
3,23,0.09566406
3,24,0.07491211
3,25,3.4866334e-05
3,26,0.029319152
3,27,0.032042846
3,28,-0.04421387
3,29,-0.08140625
3,30,-0.044234313
3,31,0.08038452
4,0,0.034523927
4,1,-0.045021974
4,2,-0.03128174
4,3,0.021452637
4,4,-0.00014790535
4,5,0.0630957
4,6,-0.030603027
4,7,-0.055146486
4,8,0.040680982
4,9,-0.078588866
4,10,-0.0794873
4,11,-0.062006835
4,12,-0.024818115
4,13,0.010864487
4,14,-0.13662109
4,15,-0.027159424
4,16,-0.09808594
4,17,-0.0043063355
4,18,0.086904295
4,19,-0.033516236
4,20,0.04225342
4,21,-0.052382812
4,22,0.005023944
4,23,0.054107666
4,24,-0.004062195
4,25,0.0021043397
4,26,0.028322754
4,27,-0.028422851
4,28,-0.03373535
4,29,-0.036397707
4,30,0.023147278
4,31,-0.03911255
5,0,-0.04715576
5,1,-0.073081054
5,2,-0.008980407
5,3,0.06203125
5,4,0.0373114
5,5,0.023810044
5,6,0.10541016
5,7,0.03954651
5,8,-0.0023457336
5,9,-0.052661132
5,10,0.05670166
5,11,0.017790223
5,12,-0.048640136
5,13,0.07619629
5,14,-0.008835259
5,15,0.0053320695
5,16,-0.0057996367
5,17,0.028843993
5,18,0.05060547
5,19,-0.017258987
5,20,-0.0010674286
5,21,0.07591797
5,22,0.032463685
5,23,0.00997345
5,24,0.017456666
5,25,-0.009225006
5,26,0.07168457
5,27,0.040297966
5,28,0.038753662
5,29,0.08982422
5,30,-0.014885559
5,31,-0.079208985
6,0,0.047080077
6,1,-0.08601563
6,2,-0.020978088
6,3,0.062236328
6,4,-0.019389039
6,5,-0.063588865
6,6,-0.019074706
6,7,-0.062055662
6,8,-0.0039557647
6,9,0.021487808
6,10,-0.010758152
6,11,0.0010235977
6,12,-0.016253281
6,13,-0.02263092
6,14,-0.08125
6,15,-0.03075592
6,16,-0.038676757
6,17,0.005168724
6,18,-0.044135742
6,19,-0.013367767
6,20,-0.015408172
6,21,0.021519242
6,22,-0.066572264
6,23,0.019267654
6,24,0.0051474953
6,25,-0.013815408
6,26,0.0076141167
6,27,-0.10459961
