layer,neuron,value
0,24,0.09535644
0,27,0.14598633
0,30,0.21808594
0,31,0.08419922
1,12,0.16510743
1,15,0.08778808
2,26,0.0893457
3,23,0.09364746
4,18,0.09088867
5,6,0.105253905
5,29,0.09038086
9,21,0.083416745
10,9,0.086544186
10,13,0.1162793
11,15,0.09265625
11,21,0.10875
12,27,0.09360108
12,31,0.10793945
13,4,0.11099365
13,15,0.103732914
13,20,0.09825195
13,22,0.124716796
13,26,0.08652954
14,13,0.105810545
14,18,0.09280273
14,23,0.084033206
14,26,0.112314455
15,3,0.14174804
15,29,0.116845705
15,31,0.12444397
16,0,0.09473144
16,1,0.102763675
16,10,0.09937637
16,21,0.08494873
16,23,0.11578125
16,25,0.08862305
16,28,0.10312012
17,29,0.08725586
19,1,0.103876956
19,16,0.084169924
20,7,0.09540039
25,6,0.08625977
25,25,0.1365039
26,8,0.12443359
26,12,0.123535156
26,31,0.09890625
27,7,0.10809082
27,19,0.10192383
27,25,0.08679687
27,26,0.08885254
28,8,0.087487794
29,12,0.11727539
30,15,0.14493164
31,0,0.08638184
31,3,0.14193359
31,11,0.095514834
31,17,0.09115723
31,19,0.0961206
31,21,0.09816895
31,25,0.08429932
31,28,0.14960937
32,12,0.09053711
32,13,0.08905517
32,16,0.10136963
32,19,0.104702145
32,23,0.12196289
32,25,0.22554688
32,26,0.08336807
32,31,0.08964355
33,16,0.14890625
33,17,0.10149414
33,18,0.08815429
33,27,0.09145508
34,7,0.14120117
34,8,0.082523495
34,15,0.08868164
34,16,0.2347461
34,20,0.118552245
35,1,0.14010742
35,2,0.14128906
35,3,0.13026367
35,7,0.19088867
35,10,0.14010742
35,16,0.1398169
35,17,0.11553467
35,21,0.107353516
35,22,0.11428711
35,27,0.12640136
36,7,0.08493652
36,20,0.09911621
37,23,0.091728516
40,20,0.08719727
42,16,0.10566895
43,16,0.18384765
44,16,0.095141605
45,0,0.16030273
45,2,0.22902344
45,3,0.2275586
45,4,0.20488282
45,5,0.15978515
45,6,0.23988281
45,7,0.11371094
45,8,0.23933594
45,9,0.16353516
45,13,0.10577148
45,14,0.14870118
45,16,0.20291016
45,17,0.20886719
45,18,0.22789063
45,19,0.21486329
45,20,0.08599609
45,22,0.24392578
45,25,0.13875976
45,26,0.24638672
45,27,0.23152344
45,28,0.1365039
45,29,0.19089843
45,31,0.18045898
46,3,0.099121094
46,18,0.110097654
46,22,0.13559571
46,25,0.11230469
46,27,0.096455075
46,31,0.106738284
47,0,0.21072266
47,1,0.15844727
47,2,0.21765625
47,3,0.20021485
47,4,0.1675586
47,5,0.21845703
47,6,0.17796876
47,7,0.14356445
47,8,0.21990234
47,10,0.106245115
47,11,0.106484376
47,12,0.17679687
47,13,0.1415039
47,14,0.14294922
47,15,0.12797852
47,16,0.14977539
47,17,0.20703125
47,18,0.13283204
47,19,0.16125
47,20,0.21882813
47,21,0.106362306
47,22,0.17416015
47,23,0.15548828
47,24,0.13216797
47,26,0.26533204
47,27,0.20935547
47,28,0.12733398
47,29,0.11439941
47,31,0.12333008
