layer,neuron,value
0,0,0.030329894
0,1,0.03206604
0,3,0.015825959
0,5,0.06909424
0,6,0.0761853
0,11,0.03220596
0,13,0.031625975
0,14,0.0059525683
0,16,0.014210062
0,21,0.028570862
0,24,0.09888672
0,26,0.013728866
0,27,0.13599609
0,30,0.21398437
0,31,0.0772998
1,1,0.049094237
1,2,0.028636474
1,4,0.055130616
1,5,0.045251466
1,10,0.03219391
1,12,0.16344726
1,13,0.008988648
1,15,0.08399902
1,17,0.008137836
1,18,0.0054255677
1,19,0.04864868
1,20,0.047613524
1,24,0.024760284
1,25,0.07526123
1,29,0.06645996
1,30,0.0239505
2,3,0.04776367
2,4,0.015633812
2,5,0.031253662
2,7,0.01899994
2,12,0.006767025
2,13,0.041582033
2,19,0.0140298465
2,22,0.01616455
2,23,0.052646484
2,26,0.09163086
2,29,0.0582959
3,3,0.011145706
3,4,0.058762208
3,5,0.035542738
3,8,0.05617676
3,9,0.0128211975
3,10,0.016545106
3,11,0.07383789
3,18,0.04625
3,19,0.032049865
3,20,0.006169586
3,22,0.02300972
3,23,0.09566406
3,24,0.07491211
3,26,0.029319152
3,27,0.032042846
3,31,0.08038452
4,0,0.034523927
4,3,0.021452637
4,5,0.0630957
4,8,0.040680982
4,13,0.010864487
4,18,0.086904295
4,20,0.04225342
4,22,0.005023944
4,23,0.054107666
4,26,0.028322754
4,30,0.023147278
5,3,0.06203125
5,4,0.0373114
5,5,0.023810044
5,6,0.10541016
5,7,0.03954651
5,10,0.05670166
5,11,0.017790223
5,13,0.07619629
5,15,0.0053320695
5,17,0.028843993
5,18,0.05060547
5,21,0.07591797
5,22,0.032463685
5,23,0.00997345
5,24,0.017456666
5,26,0.07168457
5,27,0.040297966
5,28,0.038753662
5,29,0.08982422
6,0,0.047080077
6,3,0.062236328
6,9,0.021487808
6,17,0.005168724
6,21,0.021519242
6,23,0.019267654
6,24,0.0051474953
6,26,0.0076141167
6,28,0.059594728
6,29,0.03629608
7,3,0.019927062
7,5,0.059891358
7,7,0.015640335
7,8,0.066240236
7,11,0.07026367
7,19,0.025510559
7,21,0.008660126
7,22,0.019968797
7,26,0.012374678
7,28,0.041298218
7,30,0.05902588
8,1,0.055488892
8,2,0.045704957
8,6,0.0063002203
8,8,0.043354034
8,10,0.029589843
8,12,0.017588882
8,19,0.07128174
8,20,0.008010482
8,25,0.057722166
9,1,0.010522156
9,2,0.058566894
9,3,0.042414855
9,7,0.033356324
9,15,0.013712082
9,17,0.026838956
9,19,0.07544922
9,21,0.081875
9,22,0.029463502
9,23,0.03232361
9,24,0.042118836
9,25,0.04272228
9,28,0.06941345
9,29,0.038843382
10,0,0.06882813
10,3,0.061369628
10,6,0.049210817
10,9,0.07887283
10,10,0.07344971
10,12,0.033205412
10,13,0.11705078
10,15,0.022317862
10,17,0.032755736
10,18,0.06277099
10,20,0.0041267397
10,22,0.035419617
10,24,0.06357422
10,25,0.039864503
10,27,0.042116698
10,29,0.011838531
11,0,0.017335244
11,8,0.004808426
11,9,0.021711579
11,13,0.04342163
11,14,0.023468018
11,15,0.08939453
11,18,0.07687256
11,21,0.10509277
11,25,0.069631346
11,26,0.009008808
12,0,0.0371225
12,2,0.0045373533
12,4,0.07095215
12,12,0.050013732
12,16,0.00769165
12,20,0.0593042
12,25,0.0077400208
12,27,0.09415893
12,30,0.012455445
12,31,0.104765624
13,0,0.03810539
13,1,0.037098236
13,2,0.033281554
13,4,0.10795899
13,5,0.038165435
13,8,0.012649383
13,9,0.053673096
13,10,0.04026779
13,11,0.035729982
13,12,0.024644261
13,13,0.004567871
13,15,0.10350342
13,16,0.08200928
13,18,0.0044776155
13,19,0.009392318
13,20,0.09740723
13,21,0.0441951
13,22,0.12115234
13,23,0.0066581727
13,24,0.025425186
13,26,0.089381106
13,29,0.027915955
14,1,0.018236047
14,2,0.039872132
14,6,0.0143897245
14,9,0.03654846
14,12,0.041100007
14,13,0.10526367
14,14,0.013570962
14,15,0.024146957
14,16,0.053394776
14,17,0.04977661
14,18,0.08816406
14,19,0.06878174
14,23,0.08457031
14,24,0.043729857
14,25,0.015776444
14,26,0.11023437
14,27,0.032512512
14,28,0.048671264
15,2,0.02487999
15,3,0.13533203
15,9,0.017469177
15,12,0.018070431
15,13,0.034236297
15,14,0.047120057
15,18,0.072148435
15,19,0.06366333
15,20,0.06701782
15,21,0.022983856
15,22,0.017263947
15,23,0.058775634
15,29,0.114316404
15,30,0.06041138
15,31,0.12060059
16,0,0.097802736
16,1,0.10157715
16,4,0.036012117
16,6,0.021271668
16,7,0.05717041
16,8,0.040025786
16,10,0.09721527
16,11,0.01834259
16,12,0.010454421
16,13,0.054466248
