layer,neuron,value
16,6,0.4490918
27,16,0.60201174
28,0,0.4245581
28,3,0.6082422
28,4,0.5636133
28,6,0.45081604
28,8,0.8451172
28,9,0.7328711
28,15,0.44289672
28,16,0.5566602
28,17,0.39899415
28,20,0.43746826
28,22,0.57907045
28,25,0.848584
28,26,0.4009668
28,28,0.37637696
28,29,0.6905957
28,30,0.4280908
29,0,0.45831636
29,1,0.3738086
29,4,0.57849854
29,5,0.46156982
29,8,0.7250635
29,9,1.0703712
29,12,0.43727052
29,17,0.4464087
29,18,0.46465942
29,19,0.80800784
29,20,0.48161134
29,21,0.6736072
29,22,0.664375
29,25,0.42046303
29,31,0.50637126
30,2,0.6159668
30,11,0.49796417
30,18,0.4448523
30,20,0.39978516
30,21,0.4233264
30,25,0.7546875
30,26,0.37537843
30,29,0.41331786
31,7,0.38958985
31,22,0.44958007
32,4,0.51289064
32,7,0.37901366
32,24,0.3709131
