layer,neuron
0,0
0,1
0,3
0,4
0,5
0,6
0,7
0,13
0,14
0,16
0,19
0,20
0,23
0,25
0,26
0,27
0,29
0,30
0,31
1,7
1,9
1,10
1,11
1,15
1,16
1,18
1,19
1,21
1,22
1,24
1,29
1,31
2,0
2,1
2,6
2,9
2,10
2,13
2,14
2,15
2,17
2,18
2,19
2,21
2,24
2,26
2,29
3,0
3,6
3,7
3,8
3,13
3,14
3,18
3,20
3,21
3,22
3,23
3,24
3,27
3,28
4,1
4,2
4,3
4,7
4,8
4,10
4,11
4,12
4,13
4,14
4,15
4,17
4,18
4,20
4,22
4,23
4,26
4,28
5,1
5,2
5,3
5,4
5,7
5,9
5,11
5,13
5,15
5,18
5,20
5,26
5,29
5,31
6,1
6,6
6,7
6,8
6,9
6,11
6,12
6,14
6,17
6,18
6,19
6,20
6,24
6,25
6,27
6,29
6,30
6,31
7,0
7,1
7,4
7,5
7,10
7,12
7,16
7,20
7,21
7,23
7,24
7,25
7,26
7,29
7,31
8,1
8,2
8,4
8,5
8,6
8,9
8,10
8,11
8,12
8,14
8,15
8,19
8,22
8,23
8,25
8,27
8,28
8,29
8,31
9,4
9,15
9,17
9,20
9,25
9,28
9,29
9,30
9,31
10,2
10,3
10,4
10,6
10,7
10,10
10,12
10,13
10,14
10,15
10,17
10,18
10,20
10,23
10,24
10,25
10,27
10,30
11,3
11,4
11,6
11,8
11,10
11,13
11,15
11,23
11,25
11,28
12,0
12,4
12,5
12,8
12,9
12,11
12,14
12,15
12,19
12,22
12,23
12,24
12,25
12,27
12,30
13,0
13,1
13,2
13,8
13,9
13,13
13,14
13,15
13,16
13,17
13,19
13,20
13,21
13,22
13,24
13,29
13,30
13,31
14,1
14,2
14,3
14,5
14,7
14,8
14,9
14,12
14,17
14,18
14,19
14,20
14,21
14,23
14,24
14,27
14,28
14,29
14,30
15,1
15,4
15,6
15,7
15,8
15,10
15,13
15,16
15,17
15,19
15,20
15,21
15,24
15,25
15,26
15,27
15,28
15,29
15,31
16,2
16,4
16,9
16,18
16,21
16,22
16,24
16,26
16,27
16,28
16,29
16,30
16,31
17,1
17,2
17,4
17,7
17,8
17,9
17,11
17,13
17,15
17,17
17,19
17,22
17,25
17,26
17,27
17,28
18,1
18,3
18,5
18,7
18,8
18,11
18,13
18,16
18,22
18,24
18,25
18,29
18,30
18,31
19,1
19,3
19,5
19,6
19,7
19,8
19,9
19,11
19,12
19,13
19,14
19,17
19,19
19,21
19,23
19,25
19,27
19,28
19,29
19,30
20,1
20,2
20,3
20,4
20,6
20,7
20,12
20,18
20,19
20,23
20,24
20,25
20,27
20,28
20,31
21,0
21,4
21,6
21,8
21,11
21,12
21,13
21,14
21,17
21,20
21,21
21,22
21,23
21,24
21,28
21,30
22,0
22,3
22,6
22,8
22,9
22,10
22,12
22,15
22,19
22,20
22,21
22,23
22,26
22,28
22,31
23,0
23,4
23,5
23,7
23,9
23,10
23,11
23,16
23,20
23,22
23,25
23,28
23,29
23,31
24,0
24,1
24,2
24,3
24,4
24,5
24,7
24,8
24,9
24,10
24,11
24,13
24,15
24,16
24,17
24,18
24,20
24,28
24,29
24,31
25,10
25,16
25,17
25,18
25,19
25,20
25,21
25,23
25,24
25,26
25,31
26,0
26,1
26,2
26,4
26,9
26,11
26,12
26,14
26,18
26,20
26,23
26,25
26,26
26,27
26,28
26,29
27,0
27,1
27,2
27,3
27,4
27,6
27,9
27,11
27,13
27,16
27,17
27,18
27,19
27,21
27,25
27,26
27,29
28,1
28,4
28,8
28,9
28,10
28,11
28,16
28,17
28,18
28,22
28,23
28,28
29,0
29,1
29,3
29,8
29,10
29,11
29,12
29,14
29,16
29,17
29,18
29,19
29,24
29,25
29,28
29,30
30,3
30,8
30,9
30,13
30,16
30,20
30,21
30,22
30,24
30,25
30,28
31,0
31,1
31,2
31,3
31,4
31,8
31,13
31,14
31,15
31,16
31,18
31,19
31,25
31,30
32,0
32,1
32,2
32,5
32,10
32,11
32,12
32,14
32,15
32,16
32,19
32,23
32,24
32,28
33,1
33,2
33,3
33,7
33,8
33,13
33,14
33,15
33,17
33,18
33,19
33,23
33,24
33,26
33,27
33,28
33,30
33,31
34,2
34,5
34,7
34,8
34,9
34,10
34,11
34,13
34,15
34,16
34,19
34,22
34,24
34,28
34,29
35,2
35,3
35,5
35,7
35,9
35,10
35,13
35,14
