layer,neuron,value
0,2,0.55865115
0,17,0.587373
0,24,0.5580908
0,30,0.54447263
1,2,0.61150146
1,3,0.6346777
2,22,0.76123166
3,3,0.74307615
3,9,0.8231934
3,11,1.1080664
3,16,0.67282104
3,23,0.7088672
3,31,0.61761594
4,2,0.5485516
4,10,0.574375
5,16,0.86573243
5,31,0.5697168
6,0,0.7059033
6,3,0.5588916
6,11,0.7283545
7,10,0.62518066
7,11,0.63345337
7,29,0.6164508
9,0,0.56483763
9,9,0.72381836
9,12,0.54038084
9,21,1.208169
12,18,0.6173143
12,21,0.6272583
12,23,0.7908252
13,6,0.66000974
13,10,0.77993166
13,12,0.61286134
13,16,0.65951174
13,29,0.7017871
13,31,0.59706175
14,5,0.664707
14,7,0.88929445
14,15,0.742124
14,19,1.2383447
14,26,0.60646486
14,27,0.77475584
14,30,0.6564551
15,0,0.9532275
15,3,1.8352929
15,7,0.78915894
15,8,0.80336916
15,9,1.6810743
15,11,1.8608545
15,12,2.384651
15,13,0.8498816
15,14,0.6963586
15,16,1.0293067
15,21,1.267666
15,22,0.8826477
15,23,0.6948926
15,25,1.4454297
15,28,0.7312891
16,3,0.75226563
16,5,0.57725585
16,11,0.8564311
16,16,0.76194215
16,17,0.6348283
16,19,0.7816663
16,21,0.85344726
16,23,0.83606935
16,30,0.59634763
18,1,0.7305322
18,3,0.67099607
18,7,0.6381836
18,8,0.7011963
18,9,0.7071143
18,21,0.9497803
18,22,0.61748046
18,23,0.8413794
18,25,0.6420923
18,28,0.73289305
19,7,0.6220703
19,20,0.5743457
19,23,1.3567432
19,28,0.6271777
20,9,0.73698974
20,30,0.6046692
21,26,0.6008032
24,12,0.7894287
24,19,0.7189014
24,23,0.5634033
25,0,0.6648291
25,4,0.783208
25,7,0.5454306
25,8,0.75764066
25,20,0.65071166
26,2,0.63203126
28,4,0.54258054
28,23,0.89638674
28,31,0.5966986
29,6,1.0695996
29,8,1.1749414
29,10,0.5969824
29,12,0.8646582
29,14,0.5905713
29,16,0.71430176
29,18,0.63583493
29,21,0.9015088
29,22,0.5612134
29,23,1.0835748
29,28,0.8877844
29,29,0.8567554
30,4,0.7520801
30,5,0.5627832
30,6,0.8706091
30,9,0.62008786
30,12,1.046709
30,23,0.8734424
30,25,0.53976077
30,29,0.6025732
31,12,0.5537793
31,22,0.6009326
31,23,1.0686914
31,29,0.65706056
32,16,0.8114209
33,29,0.56413454
34,7,0.82958007
34,16,1.8693213
34,23,1.0165235
34,29,0.649375
35,7,1.0810645
35,16,1.342461
35,23,0.6320264
36,16,0.5579785
38,16,0.8045313
39,16,0.75024414
41,16,0.57776797
42,16,1.6845312
43,7,0.91832674
43,16,1.3852234
43,29,0.6318506
45,16,0.62911624
