layer,neuron,value
3,9,0.8231934
3,11,1.1080664
5,16,0.86573243
9,21,1.208169
12,23,0.7908252
14,7,0.88929445
14,19,1.2383447
15,0,0.9532275
15,3,1.8352929
15,8,0.80336916
15,9,1.6810743
15,11,1.8608545
15,12,2.384651
15,13,0.8498816
15,16,1.0293067
15,21,1.267666
15,22,0.8826477
15,25,1.4454297
16,11,0.8564311
16,21,0.85344726
16,23,0.83606935
18,21,0.9497803
18,23,0.8413794
19,23,1.3567432
28,23,0.89638674
29,6,1.0695996
29,8,1.1749414
29,12,0.8646582
29,21,0.9015088
29,23,1.0835748
29,28,0.8877844
29,29,0.8567554
30,6,0.8706091
30,12,1.046709
30,23,0.8734424
31,23,1.0686914
32,16,0.8114209
34,7,0.82958007
34,16,1.8693213
34,23,1.0165235
35,7,1.0810645
35,16,1.342461
38,16,0.8045313
42,16,1.6845312
43,7,0.91832674
43,16,1.3852234
