layer,neuron,value
2,22,0.76123166
3,3,0.74307615
3,9,0.8231934
3,11,1.1080664
3,16,0.67282104
3,23,0.7088672
5,16,0.86573243
6,0,0.7059033
6,11,0.7283545
9,9,0.72381836
9,21,1.208169
12,23,0.7908252
13,10,0.77993166
13,29,0.7017871
14,7,0.88929445
14,15,0.742124
14,19,1.2383447
14,27,0.77475584
15,0,0.9532275
15,3,1.8352929
15,7,0.78915894
15,8,0.80336916
15,9,1.6810743
15,11,1.8608545
15,12,2.384651
15,13,0.8498816
15,14,0.6963586
15,16,1.0293067
15,21,1.267666
15,22,0.8826477
15,23,0.6948926
15,25,1.4454297
15,28,0.7312891
16,3,0.75226563
16,11,0.8564311
16,16,0.76194215
16,19,0.7816663
16,21,0.85344726
16,23,0.83606935
18,1,0.7305322
18,8,0.7011963
18,9,0.7071143
18,21,0.9497803
18,23,0.8413794
18,28,0.73289305
19,23,1.3567432
20,9,0.73698974
24,12,0.7894287
24,19,0.7189014
25,4,0.783208
25,8,0.75764066
28,23,0.89638674
29,6,1.0695996
29,8,1.1749414
29,12,0.8646582
29,16,0.71430176
29,21,0.9015088
29,23,1.0835748
29,28,0.8877844
29,29,0.8567554
30,4,0.7520801
30,6,0.8706091
30,12,1.046709
30,23,0.8734424
31,23,1.0686914
32,16,0.8114209
34,7,0.82958007
34,16,1.8693213
34,23,1.0165235
35,7,1.0810645
35,16,1.342461
38,16,0.8045313
39,16,0.75024414
42,16,1.6845312
43,7,0.91832674
43,16,1.3852234
