layer,neuron,value
7,1,0.27375
8,17,0.29839844
10,1,0.33111328
11,17,0.28893554
13,1,0.49198243
13,2,0.3182422
13,29,0.28798828
14,13,0.49683595
14,16,0.28219238
14,20,0.3674707
14,25,0.3308838
14,26,0.49919432
15,0,0.44640625
15,1,0.27303588
15,5,0.29561523
15,12,0.32168457
15,15,0.3264209
15,16,0.48496094
15,24,0.3502539
15,25,0.62001956
15,29,0.43472245
16,6,0.4075049
16,9,0.52708983
16,10,0.40615234
16,12,0.3256508
16,15,0.29639894
16,16,0.44849855
16,17,0.44013673
16,18,0.66080076
16,20,0.32258058
16,23,0.42263672
16,26,0.36536622
16,30,0.27373168
16,31,0.42112306
20,22,0.35362303
25,0,0.47765136
25,3,0.3148584
25,20,0.28398436
26,1,0.348562
26,4,0.52283204
26,6,0.2715625
26,7,0.38195312
26,10,0.44083008
26,11,0.42845643
26,12,0.58617187
26,13,0.34864748
26,14,0.46442384
26,15,0.39563477
26,17,0.30293456
26,19,0.37795532
26,21,0.40612304
26,23,0.6115918
26,24,0.3410797
26,25,0.65516114
26,31,0.37643555
27,1,0.319917
27,5,0.34625
27,9,0.65625
27,15,0.27484742
27,20,0.31012675
27,22,0.3683594
27,24,0.41507813
28,0,0.58830076
28,2,0.28623536
28,8,0.42962402
28,9,0.36328614
28,10,0.3536133
28,17,0.37416992
28,24,0.37741852
28,25,0.27944335
28,29,0.40854737
28,30,0.37081054
29,0,0.32098633
29,2,0.4551465
29,5,0.29322997
29,6,0.2862091
29,8,0.41178223
29,9,0.38549316
29,10,0.31790864
29,12,0.5484668
29,16,0.36839843
29,24,0.50450927
29,26,0.30456787
29,29,0.46521485
29,31,0.39769042
30,3,1.0713282
30,4,0.358916
30,5,0.82521486
30,6,0.29736024
30,8,0.9401562
30,18,0.9115625
30,20,0.97154295
30,21,0.6752539
30,25,0.4783789
30,28,0.38545883
31,2,0.3598047
31,4,0.35146484
31,8,0.3054297
31,20,0.43751952
31,26,0.28591797
32,0,0.29178223
32,1,0.2791797
32,2,0.31414795
32,4,0.30967164
32,6,0.46647462
32,9,0.42317382
32,10,0.41445312
32,11,0.38371095
32,16,0.30085754
32,24,0.34835204
32,25,0.8961914
32,29,0.41427734
32,31,0.29488158
35,0,0.50294924
35,3,0.27538574
35,4,0.29587892
35,5,0.3039453
35,7,0.36283204
35,10,0.35177734
35,11,0.3329773
35,12,0.36244142
35,13,0.46152344
35,19,0.3923828
35,21,0.47314453
35,22,0.37125
35,23,0.7698828
35,29,0.43348634
36,0,0.45470703
36,9,0.36286134
36,12,0.32290038
36,13,0.3191211
36,16,0.29466796
36,20,0.39938477
36,21,0.3166211
36,23,0.29707032
36,24,0.35248047
36,29,0.30162108
44,15,0.28466797
