layer,neuron,value
0,0,-0.08807465
0,1,-0.2187378
0,2,-0.14930664
0,3,-0.094331056
0,4,0.025874024
0,5,-0.03024414
0,6,-0.015076294
0,7,0.15973815
0,8,0.24918213
0,9,0.010786133
0,10,0.021411132
0,11,0.07832763
0,12,-0.0785083
0,13,0.12908722
0,14,0.121096194
0,15,0.14487793
0,16,0.07731323
0,17,-0.6152289
0,18,0.120662235
0,19,-0.018312836
0,20,0.08009277
0,21,0.13174927
0,22,0.06992676
0,23,-0.17938721
0,24,-0.02
0,25,0.14667724
0,26,0.047979735
0,27,0.13631226
0,28,0.008723144
0,29,-0.054698486
0,30,0.04260498
0,31,-0.122834474
0,32,0.15343384
0,33,0.01774414
0,34,0.1911908
0,35,0.0043164063
0,36,0.12566163
0,37,0.049244385
0,38,0.07824707
0,39,0.100848466
1,0,0.0690625
1,1,-0.03638336
1,2,-0.050925292
1,3,-0.07322266
1,4,0.022323608
1,5,0.031044617
1,6,0.0992749
1,7,-0.037840575
1,8,-0.08213745
1,9,0.011271972
1,10,-0.30695176
1,11,0.108928226
1,12,-0.085421145
1,13,0.10929444
1,14,0.008772812
1,15,-0.19508423
1,16,-0.08781219
1,17,-0.13837463
1,18,0.062650144
1,19,0.26016113
1,20,0.06151489
1,21,0.047077026
1,22,0.19600739
1,23,-0.04296631
1,24,0.056802977
1,25,0.0635289
1,26,0.016701661
1,27,0.02746704
1,28,-0.13085541
1,29,-0.0029919434
1,30,0.16245179
1,31,0.014667969
1,32,0.033374023
1,33,0.1613176
1,34,-0.043786623
1,35,0.03656128
1,36,-0.18663575
1,37,0.04588562
1,38,0.16552933
1,39,-0.0775354
2,0,0.083051756
2,1,-0.01314064
2,2,-0.11984649
2,3,-0.15369354
2,4,-0.039313354
2,5,0.043010253
2,6,0.13632935
2,7,-0.15988098
2,8,-0.25324097
2,9,-0.23446746
2,10,-0.20792359
2,11,-0.038438722
2,12,-0.26159546
2,13,0.08815868
2,14,-0.013110352
2,15,0.04366211
2,16,-0.19651496
2,17,-0.034814455
2,18,-0.082871094
2,19,-0.10988281
2,20,0.035961915
2,21,-0.052824706
2,22,0.10459961
2,23,-0.0834845
2,24,-0.10004227
