layer,neuron,value
6,17,0.74021727
9,13,0.8888379
9,14,0.7643756
9,17,1.8703564
9,19,1.6308594
10,11,1.1204394
10,27,0.6746826
11,17,1.3351843
11,19,0.8003174
12,15,0.73154294
12,17,1.4578515
12,19,1.2081006
13,11,0.70698243
13,17,1.2565082
13,19,0.95972043
13,32,0.7078613
14,2,0.91185975
14,9,0.72091556
14,21,0.7310925
15,5,0.6892334
15,16,1.0160748
15,17,0.7958325
15,22,0.6934018
15,29,1.5321875
16,11,0.72077024
16,16,0.7865369
16,29,0.99460816
17,0,1.0645996
17,7,0.7861841
17,10,0.898584
17,16,1.6450976
17,18,0.77863526
17,27,0.8480176
17,32,1.0375342
18,6,0.77401
18,7,1.1712793
18,9,0.70075196
18,11,1.706615
18,15,0.8481842
18,16,1.2041675
18,17,1.1801999
18,20,0.79478884
18,29,1.3321785
18,31,0.85521483
18,35,0.9683789
18,37,0.8283252
19,7,1.5918603
19,11,1.6503906
19,16,1.8133936
19,18,0.73705566
19,21,1.6755078
19,22,1.2566773
19,25,0.79641604
19,26,0.76625
19,27,0.82223755
19,32,0.83974123
19,38,1.0260168
20,7,0.7391748
20,16,0.7007959
20,17,1.1388282
20,18,0.72504884
20,27,1.0269703
20,31,0.94104797
20,33,0.66248536
21,21,0.7650397
21,22,0.700321
21,26,0.670083
21,32,0.6700781
22,0,0.80604005
22,7,0.8592578
22,11,0.827417
22,12,1.0894312
24,26,0.6619861
26,3,0.87024415
28,3,1.318418
28,17,1.1857349
28,26,0.81957763
29,3,0.7883301
37,26,0.6665897
39,17,2.0976856
