layer,neuron,value
5,26,0.6193579
5,28,0.5429849
5,38,0.5688623
6,17,0.74021727
7,11,0.5672852
8,11,0.55807495
8,17,0.5870606
9,13,0.8888379
9,14,0.7643756
9,17,1.8703564
9,19,1.6308594
9,25,0.6368158
10,11,1.1204394
10,19,0.54717773
10,27,0.6746826
11,17,1.3351843
11,19,0.8003174
11,31,0.64017576
12,3,0.5300598
12,15,0.73154294
12,17,1.4578515
12,19,1.2081006
13,2,0.55263186
13,11,0.70698243
13,17,1.2565082
13,19,0.95972043
13,32,0.7078613
14,2,0.91185975
14,9,0.72091556
14,10,0.6168457
14,19,0.628551
14,21,0.7310925
15,5,0.6892334
15,16,1.0160748
15,17,0.7958325
15,22,0.6934018
15,29,1.5321875
16,5,0.6514502
16,7,0.5512451
16,11,0.72077024
16,16,0.7865369
16,27,0.6347485
16,29,0.99460816
16,34,0.5837158
17,0,1.0645996
17,7,0.7861841
17,10,0.898584
17,16,1.6450976
17,18,0.77863526
17,22,0.5239917
17,27,0.8480176
17,32,1.0375342
18,6,0.77401
18,7,1.1712793
18,9,0.70075196
18,11,1.706615
18,12,0.5666919
18,15,0.8481842
18,16,1.2041675
18,17,1.1801999
18,20,0.79478884
18,29,1.3321785
18,31,0.85521483
18,35,0.9683789
18,36,0.6327832
18,37,0.8283252
19,6,0.60996336
19,7,1.5918603
19,11,1.6503906
19,16,1.8133936
19,18,0.73705566
19,21,1.6755078
19,22,1.2566773
19,25,0.79641604
19,26,0.76625
19,27,0.82223755
19,32,0.83974123
19,38,1.0260168
20,7,0.7391748
20,16,0.7007959
20,17,1.1388282
20,18,0.72504884
20,27,1.0269703
20,29,0.57250977
20,31,0.94104797
20,33,0.66248536
20,38,0.52336425
21,7,0.6437695
21,21,0.7650397
21,22,0.700321
21,26,0.670083
21,27,0.55490476
21,32,0.6700781
21,34,0.6256836
22,0,0.80604005
22,7,0.8592578
22,11,0.827417
22,12,1.0894312
22,37,0.5692627
23,34,0.52677035
24,26,0.6619861
26,3,0.87024415
26,25,0.64486575
27,17,0.6389044
28,3,1.318418
28,17,1.1857349
28,26,0.81957763
29,3,0.7883301
30,17,0.57760316
37,17,0.5802539
37,26,0.6665897
39,17,2.0976856
