layer,neuron
0,37
1,37
2,0
2,9
2,27
3,14
3,38
4,6
4,12
4,13
4,31
4,33
5,7
6,21
6,24
6,28
7,1
7,9
7,27
7,35
7,37
8,5
8,12
8,19
8,33
9,9
9,10
9,33
10,38
11,23
12,6
12,27
12,36
14,19
14,21
15,5
15,32
15,34
15,35
16,32
16,35
17,2
17,5
17,9
17,12
17,19
17,23
17,36
18,21
18,22
18,25
18,26
19,3
19,11
19,31
19,33
20,2
20,37
21,1
21,27
22,16
22,19
22,29
24,35
25,33
25,39
26,1
26,30
26,33
26,38
27,25
28,22
28,24
29,33
30,18
30,23
30,24
30,34
31,8
31,10
31,25
31,39
32,12
32,37
33,3
33,5
33,23
33,24
33,35
33,36
33,39
34,12
34,13
34,25
34,29
34,30
35,3
35,18
35,30
35,39
36,9
36,11
36,22
36,33
36,36
37,2
37,32
37,33
39,9
39,18
39,19
39,26
