layer,neuron,value
13,1,0.49198243
14,13,0.49683595
14,26,0.49919432
15,0,0.44640625
15,16,0.48496094
15,25,0.62001956
15,29,0.43472245
16,9,0.52708983
16,16,0.44849855
16,17,0.44013673
16,18,0.66080076
16,23,0.42263672
16,31,0.42112306
25,0,0.47765136
26,4,0.52283204
26,10,0.44083008
26,11,0.42845643
26,12,0.58617187
26,14,0.46442384
26,23,0.6115918
26,25,0.65516114
27,9,0.65625
27,24,0.41507813
28,0,0.58830076
28,8,0.42962402
29,2,0.4551465
29,12,0.5484668
29,24,0.50450927
29,29,0.46521485
30,3,1.0713282
30,5,0.82521486
30,8,0.9401562
30,18,0.9115625
30,20,0.97154295
30,21,0.6752539
30,25,0.4783789
31,20,0.43751952
32,6,0.46647462
32,9,0.42317382
32,25,0.8961914
35,0,0.50294924
35,13,0.46152344
35,21,0.47314453
35,23,0.7698828
35,29,0.43348634
36,0,0.45470703
