layer,neuron,value
0,24,0.0391333
1,5,0.062858276
1,6,0.037361372
1,7,0.053302307
1,9,0.03251343
1,17,0.045747682
1,23,0.034102097
1,25,0.03802126
2,5,0.04223175
2,12,0.07607666
2,14,0.037966
2,17,0.06651245
2,24,0.03439827
2,27,0.037084047
2,29,0.046897814
2,31,0.04717926
3,7,0.08140381
3,8,0.040620424
3,9,0.14920384
3,10,0.11405743
3,17,0.15166077
3,19,0.0656549
3,22,0.13717163
3,25,0.215625
3,26,0.1250122
4,2,0.053287506
4,3,0.044175416
4,4,0.06817459
4,5,0.054309998
4,9,0.056281738
4,10,0.13014649
4,12,0.06633667
4,15,0.08105713
4,26,0.036366884
4,27,0.03904053
4,28,0.034542847
4,30,0.063726045
5,0,0.06649109
5,1,0.05117836
5,2,0.08568726
5,4,0.085222624
5,5,0.14014648
5,9,0.059009705
5,14,0.06607536
5,15,0.10768372
5,16,0.09883667
5,22,0.17682618
5,25,0.108927615
5,26,0.12091797
5,27,0.10758911
6,0,0.06186558
6,2,0.07835083
6,3,0.10203903
6,4,0.09106445
6,6,0.13240433
6,10,0.08596375
6,15,0.05053833
6,18,0.11611328
6,20,0.0368231
6,22,0.14128663
6,24,0.03551281
6,26,0.10850708
7,0,0.03999542
7,1,0.27375
7,3,0.09586914
7,5,0.113573916
7,7,0.06276924
7,8,0.21684082
7,9,0.08297882
7,11,0.08907509
7,12,0.063270874
7,13,0.048281707
7,14,0.16015136
7,15,0.06723755
7,16,0.0722345
7,17,0.15331239
7,18,0.074396975
7,20,0.19748291
7,21,0.15888305
7,23,0.044862155
7,25,0.055885926
7,27,0.075970456
7,28,0.11426346
7,29,0.10792175
8,2,0.20015746
8,3,0.19665039
8,4,0.19236816
8,5,0.1295369
8,6,0.103970945
8,7,0.12377442
8,9,0.17361695
8,13,0.21431884
8,14,0.04941395
8,16,0.07116089
8,17,0.29839844
8,18,0.11255676
8,21,0.1254654
8,23,0.038910598
8,24,0.04203144
8,26,0.18110947
8,28,0.06475403
9,0,0.13977662
9,1,0.05280014
9,9,0.13005814
9,13,0.12349365
9,14,0.057592165
9,16,0.19188477
9,20,0.06898788
9,21,0.0804773
9,22,0.14732605
9,25,0.1377974
9,27,0.13178588
9,29,0.1259668
9,30,0.094232865
9,31,0.06335922
10,0,0.15105286
10,1,0.33111328
10,4,0.26594725
10,6,0.074849546
10,7,0.05416046
10,10,0.11091553
10,11,0.2603186
10,13,0.1288179
10,17,0.19754882
10,18,0.093275145
10,20,0.16454254
10,21,0.045853406
10,23,0.052565
10,26,0.14220501
10,30,0.24454589
10,31,0.16023926
11,2,0.11396263
11,5,0.09109711
11,6,0.25444824
11,8,0.19594239
11,10,0.047530822
11,13,0.056361772
11,14,0.08511566
11,15,0.034932327
11,17,0.28893554
11,18,0.112788886
11,19,0.07150238
11,20,0.03433716
11,21,0.06844635
11,23,0.03924347
11,24,0.06629089
11,27,0.19280517
11,28,0.12903686
12,2,0.19039063
12,4,0.12942688
12,6,0.26193315
12,7,0.04842041
12,8,0.07727722
12,9,0.088843994
12,12,0.21636085
12,13,0.08537445
12,14,0.11988647
12,15,0.093847655
12,16,0.08923248
12,17,0.085919954
12,22,0.1492395
12,24,0.14138038
12,25,0.18452393
12,29,0.08028889
12,30,0.14863403
13,1,0.49198243
13,2,0.3182422
13,4,0.06603119
13,5,0.09032486
13,7,0.05616394
13,13,0.17768402
13,17,0.08153046
13,19,0.20537719
13,20,0.2181787
13,21,0.18625976
13,23,0.118197024
13,24,0.22494873
13,25,0.14375855
