layer,neuron,value
0,0,-0.013804931
0,1,-0.21496338
0,2,0.21330567
0,3,-0.018817138
0,4,0.08105224
0,5,-0.07646728
0,6,0.030814208
0,7,0.15057708
0,8,0.09815094
0,9,-0.17457275
0,10,-0.30408937
0,11,0.108068846
0,12,0.019626465
0,13,0.048167724
0,14,-0.19621871
0,15,-0.23900634
0,16,-0.059802245
0,17,0.08499023
0,18,-0.28097108
0,19,0.122485965
0,20,0.009814148
0,21,0.078693844
0,22,-0.08097046
0,23,-0.013119507
0,24,0.02800354
0,25,-0.04496338
0,26,0.080862425
0,27,0.05496887
0,28,-0.05247467
0,29,-0.035510864
0,30,0.21164063
0,31,-0.17355438
0,32,0.17927246
0,33,-0.0641748
0,34,-0.22111511
0,35,-0.013028869
0,36,-0.16718994
0,37,-0.1211676
0,38,-0.09911865
0,39,-0.108819276
1,0,0.068571776
1,1,0.026358642
1,2,0.054145508
1,3,-0.2607373
1,4,0.15475342
1,5,0.13194092
1,6,0.20913696
1,7,0.15507461
1,8,0.023574218
1,9,-0.10591919
1,10,-0.1360498
1,11,0.18398315
1,12,0.16593444
1,13,0.19635254
1,14,0.061623536
1,15,0.08444183
1,16,0.13439514
1,17,-0.22561157
1,18,-0.061986696
1,19,0.01829895
1,20,0.06861755
1,21,-0.1347354
1,22,0.008288269
1,23,0.079282224
1,24,-0.039442442
1,25,-0.07613556
1,26,0.2597702
1,27,-0.11498077
1,28,0.13585205
1,29,0.015418701
1,30,-0.006921387
1,31,-0.0526355
1,32,0.060606383
1,33,0.09912903
1,34,0.0280748
1,35,0.1286087
1,36,0.11340332
1,37,0.24934693
1,38,0.04982071
1,39,-0.008056335
2,0,0.05154007
2,1,-0.33099854
2,2,-0.08463318
2,3,-0.5600855
2,4,-0.109680176
2,5,-0.101672366
2,6,-0.06468292
2,7,0.26480713
2,8,0.15956207
2,9,0.18575317
2,10,-0.38203126
2,11,0.013363953
2,12,0.13180542
2,13,-0.23201661
2,14,0.15323028
2,15,-0.11558227
2,16,-0.008012695
2,17,-0.04715576
2,18,0.05243927
2,19,-0.25852996
2,20,0.09726501
2,21,0.0954773
2,22,-0.06961182
2,23,0.13436645
2,24,-0.16874832
2,25,-0.19044419
2,26,-0.20356323
2,27,-0.27135316
2,28,0.018496094
2,29,-0.13427795
2,30,-0.006883545
2,31,-0.24572265
2,32,0.28851014
2,33,-0.2583069
2,34,-0.04357239
2,35,-0.20087403
2,36,0.21491943
2,37,0.0072698975
2,38,0.24733123
2,39,0.27253905
3,0,0.0120401
3,1,-0.058085937
3,2,0.55436766
3,3,-0.50993776
3,4,0.2761499
3,5,-0.20202942
3,6,-0.034154665
3,7,0.09161316
3,8,0.13872056
3,9,-0.03717285
3,10,0.17364639
3,11,0.20716186
3,12,-0.22029419
3,13,0.47431275
3,14,0.066976316
3,15,0.21043167
3,16,0.19703613
3,17,-0.49779296
3,18,-0.34799165
3,19,-0.2509082
3,20,0.17260131
3,21,-0.027011719
3,22,0.27785155
3,23,0.5600708
3,24,0.43742552
3,25,-0.0011694336
3,26,-0.010065918
3,27,0.21704774
3,28,0.5045264
3,29,-0.11066162
3,30,0.3325458
3,31,-0.4332831
3,32,-0.11065368
3,33,0.30805695
3,34,-0.12418198
3,35,-0.05819336
3,36,-0.4313672
3,37,-0.5171631
3,38,0.4042798
3,39,0.15755859
4,0,0.34941772
4,1,0.35258606
4,2,0.7794385
4,3,-0.83521605
4,4,-0.063498534
4,5,-0.0842099
4,6,-0.2956836
4,7,0.4559375
4,8,-0.02244629
4,9,0.1733081
4,10,-0.16066346
4,11,-0.032023925
4,12,-0.34145263
4,13,0.12291595
4,14,0.13311814
4,15,0.04890442
4,16,0.1291272
4,17,-0.04255371
4,18,-0.26465392
4,19,-0.20395431
4,20,0.0055969236
4,21,0.003937988
4,22,0.016712647
4,23,0.083374634
4,24,-0.19194336
4,25,0.42792726
4,26,-0.038232423
4,27,-0.13927978
4,28,0.22023864
4,29,-0.10761108
4,30,0.38643065
4,31,-0.4849341
4,32,0.15680328
4,33,-0.0061694337
4,34,0.11009522
4,35,-0.42722413
4,36,0.13414551
4,37,-0.1561792
4,38,-0.0030078124
4,39,-0.09221435
5,0,-0.5901318
5,1,-0.35680175
5,2,1.1290966
5,3,-2.1472266
5,4,-0.2756201
5,5,-0.5085596
5,6,-0.16377686
5,7,0.24917297
5,8,-0.2365979
5,9,-0.074337155
5,10,-0.13546325
5,11,-0.2384668
5,12,-0.08111817
5,13,-0.1967871
5,14,-0.21699157
5,15,-0.13527831
5,16,0.38691285
5,17,0.57381105
5,18,0.07000595
5,19,-0.21645507
5,20,-0.59740967
5,21,-0.39239654
5,22,-0.4818164
5,23,-0.033238526
5,24,0.31558105
5,25,0.18215896
5,26,0.56151366
5,27,0.120724484
5,28,0.02729248
5,29,-0.27754152
5,30,0.64401674
5,31,-0.3810507
5,32,0.050130617
5,33,-0.6380078
5,34,0.31906617
5,35,0.35756257
5,36,0.07073791
5,37,0.069345705
5,38,0.11659668
5,39,0.41553712
6,0,0.12934846
6,1,-0.3389984
6,2,0.6789441
6,3,-0.44612548
6,4,-0.08334167
6,5,6.469726e-05
6,6,0.23058899
6,7,0.29420653
6,8,0.22403808
6,9,-0.25871825
6,10,-0.41343018
6,11,0.26096314
6,12,-0.3210019
6,13,0.0866864
6,14,-0.19631958
6,15,0.16924073
6,16,0.48447844
6,17,-0.18913575
6,18,-0.0055078124
6,19,-0.4355499
6,20,0.5203729
6,21,0.014360657
6,22,0.18761231
6,23,-0.20217162
6,24,-0.17763214
6,25,-0.22980225
6,26,-0.19094238
6,27,-0.32480836
6,28,0.57945925
6,29,0.246521
6,30,0.62043947
6,31,-0.2134845
6,32,0.3155945
6,33,-0.19467285
6,34,0.11123321
6,35,-0.087679446
6,36,-0.050930176
6,37,-0.1364563
6,38,0.1977948
6,39,0.22180909
7,0,-0.48409608
7,1,-0.14828125
7,2,0.64345706
7,3,-0.8684619
7,4,0.046501465
7,5,0.2108838
7,6,-0.060622558
7,7,-0.09135254
7,8,-0.13390502
7,9,0.005974121
7,10,-0.3124939
7,11,0.095352784
7,12,-0.20612763
7,13,-0.05038208
7,14,-0.16562743
7,15,0.06419434
7,16,0.15559661
7,17,-0.15538818
7,18,0.3095581
7,19,-0.11305481
7,20,-0.3327466
7,21,0.057366945
7,22,0.044349365
7,23,-0.2654236
7,24,-0.09714744
7,25,0.16775474
7,26,0.030783081
7,27,0.1271228
7,28,0.5814661
7,29,-0.13771363
7,30,0.3400708
7,31,0.297771
7,32,0.39582154
7,33,-0.3670801
7,34,0.24202149
7,35,0.07133362
7,36,0.051403657
7,37,-0.14490998
7,38,-0.15899032
7,39,0.16615357
8,0,0.40269774
8,1,-0.23998596
8,2,0.3479126
8,3,-0.80306643
8,4,-0.1741211
8,5,0.4397647
8,6,0.21685715
8,7,0.18232422
8,8,0.14128052
8,9,0.0840625
8,10,-0.6193115
8,11,-0.017644042
8,12,-0.08164307
8,13,0.18556717
8,14,-0.073452145
8,15,0.23839447
8,16,-0.08667328
8,17,0.19003907
8,18,0.6461523
8,19,-0.2401123
8,20,0.09789398
8,21,0.08345337
8,22,0.018493652
8,23,0.31255433
8,24,-0.49887422
8,25,0.06215103
8,26,-0.01125061
8,27,-0.043222655
8,28,0.36022827
8,29,0.13548462
8,30,0.7017981
8,31,0.31765473
8,32,0.12636231
8,33,-0.07884522
8,34,0.021245116
8,35,-0.07818359
8,36,0.34781373
8,37,-0.27523437
8,38,0.0572522
8,39,0.16835755
9,0,-0.33323058
9,1,-0.8205957
9,2,0.026464844
9,3,-1.3176074
9,4,-0.41131836
9,5,0.45657593
9,6,-0.20678711
9,7,0.3337677
9,8,0.6077612
9,9,-0.5098071
9,10,-0.112749025
9,11,0.27786133
9,12,-0.3766797
9,13,0.09021423
