layer,neuron,value
4,2,0.7794385
5,2,1.1290966
8,30,0.7017981
9,36,0.7063623
11,0,0.81710815
11,28,1.0818554
12,17,1.3619977
12,26,0.7653735
12,36,1.1776757
13,11,1.0531518
13,13,1.2402539
13,15,1.0205665
13,17,1.473291
14,9,0.8927295
14,10,0.7572315
14,17,1.0162842
14,19,1.5407617
14,22,0.8643213
14,24,1.462832
14,27,1.0347607
14,28,0.72451174
15,11,1.4131104
15,26,1.3894532
15,28,0.77052003
15,37,0.88486814
16,8,0.897168
16,10,0.9423926
16,19,1.238833
16,28,1.1869104
16,35,0.7773779
17,8,1.6076171
17,9,1.2944214
17,10,0.83562255
17,11,0.72214663
17,18,0.9587988
17,19,1.413125
17,22,1.0814716
17,27,0.80838865
17,29,0.78043455
17,36,2.239707
17,37,1.9546679
18,6,0.73392576
18,9,0.9827612
18,11,0.8522949
18,12,0.99300784
18,19,2.2593336
18,25,1.1415235
18,28,2.173672
18,31,1.5232031
18,34,0.95582277
18,35,0.844668
18,37,1.7059375
19,2,1.5355417
19,6,0.94703126
19,8,1.169746
19,9,2.5707324
19,10,1.8939025
19,11,0.81646484
19,16,1.0050244
19,19,2.4203124
19,20,0.94206786
19,22,0.8435669
19,24,2.0808399
19,28,0.98041016
19,31,2.2955177
19,35,0.9331885
20,15,0.868103
20,20,2.2451708
20,31,0.7707959
20,37,0.8845996
21,1,0.9731836
21,5,0.83802736
21,8,1.0259472
21,11,0.79485595
21,20,0.8658496
21,23,0.86057615
21,36,1.222666
21,37,1.0531176
22,29,0.738833
23,37,0.79163575
