layer,neuron,value
0,24,0.09888672
0,27,0.13599609
0,30,0.21398437
1,12,0.16344726
2,26,0.09163086
3,23,0.09566406
4,18,0.086904295
5,6,0.10541016
5,29,0.08982422
10,13,0.11705078
11,15,0.08939453
11,21,0.10509277
12,27,0.09415893
12,31,0.104765624
13,4,0.10795899
13,15,0.10350342
13,20,0.09740723
13,22,0.12115234
13,26,0.089381106
14,13,0.10526367
14,18,0.08816406
14,26,0.11023437
15,3,0.13533203
15,29,0.114316404
15,31,0.12060059
16,0,0.097802736
16,1,0.10157715
16,10,0.09721527
16,23,0.11604492
16,25,0.089125976
16,28,0.09394531
19,1,0.10277832
20,7,0.09270752
25,6,0.08682129
25,25,0.13996094
26,8,0.12633789
26,12,0.12247071
26,31,0.09730469
27,7,0.11099121
27,19,0.1024707
27,25,0.08948242
27,26,0.08954834
29,12,0.11333984
30,15,0.13883789
31,0,0.087641604
31,3,0.14009766
31,11,0.09270996
31,17,0.09177246
31,19,0.09334076
31,21,0.099482425
31,28,0.15523438
32,12,0.087836914
32,13,0.08994018
32,16,0.09954834
32,19,0.10464844
32,23,0.12208008
32,25,0.23009765
32,31,0.08862793
33,16,0.14831054
33,17,0.101660155
33,18,0.08898438
33,27,0.09146485
34,7,0.13759765
34,15,0.08784668
34,16,0.23414062
34,20,0.121654056
35,1,0.13885498
35,2,0.14029297
35,3,0.12655273
35,7,0.18885742
35,10,0.13467774
35,16,0.13452637
35,17,0.111672364
35,21,0.104814455
35,22,0.11285156
35,27,0.1237793
36,20,0.09740723
37,23,0.09064453
42,16,0.104189456
43,16,0.17741211
44,16,0.0920166
45,0,0.16154297
45,2,0.23052734
45,3,0.22470704
45,4,0.20740235
45,5,0.1611914
45,6,0.24095704
45,7,0.11512695
45,8,0.23988281
45,9,0.1634082
45,13,0.1063916
45,14,0.1486914
45,16,0.20049804
45,17,0.20626953
45,18,0.22884765
45,19,0.21427734
45,22,0.2409375
45,25,0.13750976
45,26,0.24447265
45,27,0.2325
45,28,0.13555664
45,29,0.19175781
45,31,0.18074219
46,3,0.098178715
46,18,0.10851563
46,22,0.13599609
46,25,0.11230469
46,27,0.097749025
46,31,0.10640625
47,0,0.20710938
47,1,0.15785156
47,2,0.2158789
47,3,0.19658203
47,4,0.16511719
47,5,0.21460937
47,6,0.17658204
47,7,0.1419043
47,8,0.21628906
47,10,0.1071289
47,11,0.10533203
47,12,0.17683594
47,13,0.14067383
47,14,0.14324218
47,15,0.12579101
47,16,0.14680664
47,17,0.20552735
47,18,0.13160156
47,19,0.15779297
47,20,0.21771485
47,21,0.10427734
47,22,0.17416015
47,23,0.15207031
47,24,0.13127929
47,26,0.25923827
47,27,0.20835938
47,28,0.12659667
47,29,0.11509278
47,31,0.11980469
