layer,neuron,value
0,0,0.03092308
0,1,0.02904663
0,2,-0.017445069
0,3,0.016052857
0,4,-0.03631607
0,5,0.0695166
0,6,0.07453369
0,7,-0.06879517
0,8,-0.029692993
0,9,-0.024715004
0,10,-0.015268402
0,11,0.033203736
0,12,-0.0078041838
0,13,0.031069946
0,14,0.0053216554
0,15,-0.018485717
0,16,0.0114736175
0,17,-0.0434288
0,18,-0.06735352
0,19,-0.0003805542
0,20,0.002928009
0,21,0.034710694
0,22,-0.056655884
0,23,-0.056760255
0,24,0.09535644
0,25,-0.045545045
0,26,0.015473137
0,27,0.14598633
0,28,-0.05481201
0,29,-0.03300583
0,30,0.21808594
0,31,0.08419922
1,0,-0.033153076
1,1,0.050561525
1,2,0.027547264
1,3,-0.03279236
1,4,0.054433595
1,5,0.043226317
1,6,0.0008792114
1,7,-0.020531043
1,8,-0.045043945
1,9,-0.07080078
1,10,0.034394838
1,11,-0.025983123
1,12,0.16510743
1,13,0.009812011
1,14,-0.07742401
1,15,0.08778808
1,16,-0.00065345765
1,17,0.009756031
1,18,0.0033566284
1,19,0.053165283
1,20,0.04619995
1,21,-0.06257095
1,22,-0.049208984
1,23,-0.06529785
1,24,0.024955902
1,25,0.08108887
1,26,-0.012217102
1,27,-0.025575256
1,28,-0.04253662
1,29,0.065412596
1,30,0.026372375
1,31,-0.049245607
2,0,-0.010657425
2,1,0.0027590944
2,2,0.0033812905
2,3,0.04815918
2,4,0.019867133
2,5,0.029691773
2,6,-0.040152587
2,7,0.020527573
2,8,-0.011180496
2,9,-0.009247971
2,10,-0.048861083
2,11,0.001122284
2,12,0.0059612654
2,13,0.040768433
2,14,-0.014918518
2,15,-0.0053806305
2,16,-0.02010643
2,17,-0.025720825
2,18,-0.044835206
2,19,0.015301972
2,20,-0.05509033
2,21,-0.06621094
2,22,0.018581161
2,23,0.05270996
2,24,-0.01331604
2,25,-0.007303047
2,26,0.0893457
2,27,-0.016834201
2,28,-0.029101485
2,29,0.059199218
2,30,-0.013291015
2,31,-0.028244935
3,0,-0.067875974
3,1,-0.020343475
3,2,-0.11558594
3,3,0.013270569
3,4,0.06403808
3,5,0.034191895
3,6,-0.04230011
3,7,-0.0071290876
3,8,0.056408692
3,9,0.014327393
3,10,0.015824584
3,11,0.07670654
3,12,0.0031280518
3,13,-0.014059906
3,14,-0.027027588
3,15,-0.0674231
3,16,-0.00037133216
3,17,-0.0068918513
3,18,0.047577515
3,19,0.029294891
3,20,0.006717243
3,21,-0.007479019
3,22,0.02027732
3,23,0.09364746
3,24,0.07378418
3,25,-0.004184055
3,26,0.0311557
3,27,0.02810669
3,28,-0.046298828
3,29,-0.07967285
3,30,-0.040115356
3,31,0.075583495
4,0,0.036503907
4,1,-0.048564453
4,2,-0.029510956
4,3,0.021116257
4,4,-6.1702725e-05
4,5,0.064145505
4,6,-0.026655884
4,7,-0.054559328
4,8,0.04164337
4,9,-0.07657227
4,10,-0.07854004
4,11,-0.06351318
4,12,-0.023648681
4,13,0.009441185
4,14,-0.13734375
4,15,-0.027887268
4,16,-0.09810547
4,17,-0.004919796
4,18,0.09088867
4,19,-0.033461913
4,20,0.041815184
4,21,-0.054311525
4,22,0.0055870055
4,23,0.05477783
4,24,-0.002901907
4,25,0.0021333122
4,26,0.027819214
4,27,-0.027085267
4,28,-0.035092775
4,29,-0.03817139
4,30,0.021432953
4,31,-0.03960632
5,0,-0.044064943
5,1,-0.07299805
5,2,-0.009318393
5,3,0.066118166
5,4,0.03956482
5,5,0.022846451
5,6,0.105253905
5,7,0.039143067
5,8,-0.0021034242
5,9,-0.05041504
5,10,0.0584375
5,11,0.017986603
5,12,-0.04864258
5,13,0.07932129
5,14,-0.007539444
5,15,0.009229431
5,16,-0.005576749
5,17,0.027217407
5,18,0.052243654
5,19,-0.014521866
5,20,-0.0037521361
5,21,0.07744141
5,22,0.029646378
5,23,0.014704513
5,24,0.019521484
5,25,-0.009125366
5,26,0.07311524
5,27,0.03987564
5,28,0.03866455
5,29,0.09038086
5,30,-0.0153704835
5,31,-0.080820315
6,0,0.043398436
6,1,-0.08606445
6,2,-0.0218474
6,3,0.06161133
6,4,-0.019206543
6,5,-0.063154295
6,6,-0.018354107
6,7,-0.06359619
6,8,-0.0038603973
6,9,0.020707702
