layer,neuron,value
0,27,0.14598633
0,30,0.21808594
1,12,0.16510743
30,15,0.14493164
31,28,0.14960937
32,25,0.22554688
33,16,0.14890625
34,16,0.2347461
35,7,0.19088867
43,16,0.18384765
45,0,0.16030273
45,2,0.22902344
45,3,0.2275586
45,4,0.20488282
45,5,0.15978515
45,6,0.23988281
45,8,0.23933594
45,9,0.16353516
45,14,0.14870118
45,16,0.20291016
45,17,0.20886719
45,18,0.22789063
45,19,0.21486329
45,22,0.24392578
45,26,0.24638672
45,27,0.23152344
45,29,0.19089843
45,31,0.18045898
47,0,0.21072266
47,1,0.15844727
47,2,0.21765625
47,3,0.20021485
47,4,0.1675586
47,5,0.21845703
47,6,0.17796876
47,7,0.14356445
47,8,0.21990234
47,12,0.17679687
47,16,0.14977539
47,17,0.20703125
47,19,0.16125
47,20,0.21882813
47,22,0.17416015
47,23,0.15548828
47,26,0.26533204
47,27,0.20935547
