layer,neuron,value
12,5,0.020503998
12,26,0.017188597
14,5,0.01641037
14,23,0.016608257
14,36,0.01585701
15,4,0.016163943
15,18,0.018878307
16,4,0.017191982
16,18,0.016843043
16,21,0.018212447
17,0,0.025287857
17,4,0.04483757
17,12,0.024028873
17,14,0.016226016
17,23,0.025242157
17,25,0.030770168
17,30,0.015454387
17,31,0.022754058
17,36,0.021565259
18,4,0.020462226
18,14,0.019165516
18,22,0.019940587
18,29,0.02468626
19,4,0.05260895
19,11,0.02935565
19,20,0.020237198
19,31,0.019323425
19,36,0.022740899
19,37,0.02193388
19,38,0.022631532
20,4,0.06522125
20,6,0.02538496
20,21,0.025911026
20,22,0.022549743
20,23,0.018193912
20,28,0.025634537
20,29,0.023654021
20,32,0.016819382
20,38,0.01828415
20,39,0.026844941
21,11,0.018606873
21,14,0.020983476
21,18,0.026687136
21,19,0.027818546
21,21,0.020526944
21,22,0.017835703
21,23,0.020936508
21,24,0.018600846
21,29,0.027469864
21,31,0.02343338
21,32,0.032601777
21,35,0.021921922
21,36,0.02164288
22,1,0.01576343
22,5,0.01844982
22,7,0.017891236
22,21,0.015249052
22,25,0.022615585
22,39,0.022980828
23,4,0.025492325
23,6,0.016290564
23,19,0.017099552
23,34,0.017966194
23,35,0.017824668
23,36,0.016011868
24,6,0.01576641
24,16,0.023093853
24,21,0.01999363
24,25,0.01709013
24,35,0.022391738
25,8,0.015638733
25,12,0.019193068
25,28,0.023222312
25,35,0.01881423
27,6,0.017942056
27,27,0.01586853
27,31,0.020521555
28,11,0.023629341
28,36,0.017592467
31,25,0.019929217
