layer,neuron,value
0,3,1.0120996
0,5,0.8216934
0,16,1.0816674
0,19,0.8822452
0,27,0.6430438
1,10,0.6211084
2,10,0.5994037
4,6,0.73733157
4,34,0.6852991
5,10,0.58860964
5,19,0.6254785
5,26,0.65638125
5,32,0.78116393
8,14,0.7215039
9,2,0.6172681
9,8,0.63420045
9,12,0.88571775
9,18,0.5901831
9,25,0.7590601
9,26,4.050156
9,32,0.80532104
10,31,0.66098386
11,12,1.1040235
11,21,0.7332129
11,26,2.3740625
11,31,0.644104
11,32,0.6086426
12,2,1.2626172
12,11,0.61802
12,26,1.5508399
12,31,0.74412477
12,34,0.6387158
13,2,0.67446625
13,6,0.6560034
13,8,0.7988281
13,14,0.68287843
13,26,1.8551855
13,34,0.7897119
13,35,0.712417
14,4,0.74300784
14,6,0.5912817
14,16,0.7892224
14,20,1.2604492
14,23,1.0647192
14,25,1.0566651
14,26,2.2134376
14,29,0.85100585
14,35,0.75303465
15,0,1.1437744
15,1,1.1281909
15,2,1.3420312
15,4,0.61244875
15,6,1.2841308
15,9,1.4110986
15,11,0.6114941
15,12,1.7911915
15,13,0.852854
15,14,1.2706299
15,17,0.68351316
15,18,0.6140332
15,20,0.6243066
15,21,0.7281494
15,22,0.67790526
15,23,0.8604443
15,26,2.641621
15,27,0.922666
15,29,0.61122805
15,31,1.0526367
15,35,0.7888086
16,2,1.4244457
16,7,0.74549806
16,8,0.9259668
16,9,0.8415283
16,11,1.3677149
16,18,0.7490039
16,19,0.74037445
16,22,0.8184473
16,23,0.61844724
16,26,2.7161865
16,27,0.68194336
16,31,1.244829
16,37,0.81024414
17,2,2.6413429
17,4,0.61518556
17,7,1.599519
17,9,1.7494922
17,11,1.1258911
17,15,0.76776487
17,16,0.6690991
17,18,0.8380078
17,22,1.5172851
17,24,0.8750183
17,26,2.6744385
17,27,0.7772168
17,29,1.258164
17,31,0.92556643
17,38,0.82899415
18,0,0.6148926
18,2,1.0384864
18,7,1.3018701
18,11,1.5466553
18,15,0.9289954
18,16,1.488684
18,18,0.6416724
18,22,0.7557471
18,23,0.9257422
18,24,0.7320532
18,26,1.9464843
18,27,0.8305389
18,32,1.0311279
18,39,0.7372632
19,0,1.5632154
19,2,2.2042284
19,7,1.0554553
19,9,1.023086
19,11,0.77277833
19,13,1.1215576
19,15,1.3195361
19,16,1.6308692
19,18,0.8516247
19,20,1.4146875
19,23,1.4711084
19,24,2.1778028
19,26,0.65174806
19,27,1.2582104
19,35,1.520918
19,38,0.9910644
20,7,1.6815332
20,17,3.0014844
20,26,0.90811765
20,27,1.0149194
21,3,0.7328357
21,4,1.3352929
21,14,0.5868396
21,18,0.7246826
21,23,0.7631519
21,26,1.9172852
21,27,0.8187201
21,28,0.740332
21,31,0.97542787
21,32,0.8578644
22,0,0.68487793
22,2,0.7127539
22,3,0.6923972
22,4,0.86765623
22,6,0.8464551
22,15,0.81019044
22,17,1.1121887
22,26,2.646289
23,26,1.7769629
24,26,1.5954932
25,26,0.8435144
26,3,0.6657715
27,17,1.0382367
27,26,1.0111816
28,3,0.91473085
28,17,0.84674805
28,26,1.1406837
34,25,0.60994506
39,17,0.7594311
