layer,neuron,value
12,4,0.29090822
13,4,0.3171875
14,16,0.34803712
15,6,0.2956787
15,16,0.32479247
16,6,0.44226563
16,29,0.3655188
26,4,0.2964685
27,16,0.59879637
27,18,0.3688916
27,24,0.32423097
28,0,0.42367187
28,1,0.3121985
28,3,0.6147363
28,4,0.5661841
28,6,0.45475098
28,7,0.32231933
28,8,0.8571387
28,9,0.75166017
28,12,0.3201654
28,15,0.4513965
28,16,0.55966794
28,17,0.40197602
28,20,0.43634278
28,22,0.5859772
28,23,0.3451813
28,24,0.3130957
28,25,0.8437402
28,26,0.40131348
28,27,0.29514405
28,28,0.38338867
28,29,0.7008984
28,30,0.42757812
29,0,0.4592871
29,1,0.36770996
29,4,0.57221067
29,5,0.4644409
29,7,0.3514844
29,8,0.7305371
29,9,1.0804492
29,11,0.34267333
29,12,0.442334
29,13,0.3217218
29,15,0.3154297
29,16,0.36529312
29,17,0.4452295
29,18,0.47046265
29,19,0.8189209
29,20,0.47669175
29,21,0.6743933
29,22,0.6592773
29,24,0.3407962
29,25,0.43045226
29,26,0.2894385
29,29,0.36957276
29,30,0.32546875
29,31,0.51265013
30,2,0.6124121
30,11,0.49463868
30,18,0.4389557
30,20,0.40012696
30,21,0.4299463
30,25,0.752959
30,26,0.37984985
30,29,0.41091216
31,7,0.38801757
31,8,0.2913257
31,18,0.29215333
31,22,0.45333007
32,4,0.51416016
32,7,0.38464844
32,10,0.2950586
32,19,0.29585877
32,24,0.37884766
35,7,0.36154053
35,16,0.34451172
