layer,neuron,value
12,5,0.020503998
15,18,0.018878307
17,0,0.025287857
17,4,0.04483757
17,12,0.024028873
17,23,0.025242157
17,25,0.030770168
17,31,0.022754058
17,36,0.021565259
18,4,0.020462226
18,14,0.019165516
18,22,0.019940587
18,29,0.02468626
19,4,0.05260895
19,11,0.02935565
19,20,0.020237198
19,31,0.019323425
19,36,0.022740899
19,37,0.02193388
19,38,0.022631532
20,4,0.06522125
20,6,0.02538496
20,21,0.025911026
20,22,0.022549743
20,28,0.025634537
20,29,0.023654021
20,39,0.026844941
21,14,0.020983476
21,18,0.026687136
21,19,0.027818546
21,21,0.020526944
21,23,0.020936508
21,29,0.027469864
21,31,0.02343338
21,32,0.032601777
21,35,0.021921922
21,36,0.02164288
22,25,0.022615585
22,39,0.022980828
23,4,0.025492325
24,16,0.023093853
24,21,0.01999363
24,35,0.022391738
25,12,0.019193068
25,28,0.023222312
27,31,0.020521555
28,11,0.023629341
31,25,0.019929217
