layer,neuron,value
0,0,0.002569256
0,1,-0.00051267655
0,2,-0.00064902304
0,3,-7.9677106e-05
0,4,0.0017026615
0,5,0.003079673
0,6,0.0015102864
0,7,0.0021477556
0,8,0.0024111653
0,9,-0.0014751571
0,10,0.001332941
0,11,-1.1010766e-05
0,12,0.0007461762
0,13,-0.0005156994
0,14,0.0014112473
0,15,0.0005047733
0,16,0.00082866667
0,17,0.0012148967
0,18,0.0009594536
0,19,-0.0009169033
0,20,0.002738285
0,21,-0.00079274
0,22,0.0011883699
0,23,0.0010691738
0,24,-9.842634e-05
0,25,0.00086111785
0,26,0.0003794539
0,27,0.0019599723
0,28,0.00027564765
0,29,0.002592907
0,30,0.000640053
0,31,0.0016109229
0,32,-0.0009935129
0,33,-0.00017978578
0,34,0.00071787
0,35,0.0009418135
0,36,0.0014639187
0,37,0.0006964779
0,38,0.0018334484
0,39,0.001679163
1,0,-0.00022698165
1,1,-0.00016829192
1,2,-0.0016497922
1,3,-0.0021751786
1,4,0.000120187105
1,5,4.574299e-05
1,6,-0.0016452408
1,7,-0.00066264195
1,8,2.0469575e-05
1,9,0.0003239608
1,10,-0.0013323736
1,11,0.00091980933
1,12,0.00014057815
1,13,0.00094953296
1,14,-0.00071264745
1,15,0.000721941
1,16,0.00069619657
1,17,-1.23243035e-05
1,18,-0.00096540333
1,19,-0.0006721115
1,20,0.0012780878
1,21,-0.00014232636
1,22,0.00063727854
1,23,-0.0006629795
1,24,0.0012764358
1,25,-0.00012345791
1,26,0.001054312
1,27,0.0013722813
1,28,1.3923049e-05
1,29,0.0007778558
1,30,0.00020166085
1,31,-0.00090608356
1,32,-0.0010424264
1,33,0.00026477664
1,34,-0.00094705465
1,35,-0.0012587619
1,36,0.0005972624
1,37,-0.00059703825
1,38,0.0010099411
1,39,0.0004449153
2,0,0.0006498301
2,1,0.0008947122
2,2,-5.28574e-05
2,3,-0.007970185
2,4,-0.0006656623
2,5,-0.0015920448
2,6,-0.0009468424
2,7,0.0008196044
2,8,0.0012290213
2,9,-0.00035217285
2,10,-0.0019620704
2,11,-0.0009939336
2,12,9.063721e-05
2,13,-0.0003222525
2,14,-0.0013806915
2,15,-0.00020300366
2,16,-0.0003649366
2,17,-0.00025138617
2,18,-0.00073793886
2,19,-0.00305403
2,20,0.0003082736
2,21,0.0006980896
2,22,0.00061627507
2,23,0.00098095
2,24,-0.00085308193
2,25,0.00031907798
2,26,0.0029590332
2,27,0.0013264179
2,28,0.00031446933
2,29,-0.0004935783
2,30,0.0008752131
2,31,-0.0006146669
2,32,-0.0012633109
2,33,0.0012933159
2,34,0.00057366374
2,35,0.0007201445
2,36,0.002635386
2,37,0.0014527321
2,38,-0.00061917544
2,39,-2.9481052e-05
3,0,-0.00059879274
3,1,0.0012098425
3,2,-0.00029978275
3,3,0.0016157723
3,4,0.0015803277
3,5,0.0008194673
3,6,0.0010641563
3,7,-0.00083438156
3,8,0.005429001
3,9,0.0011655096
3,10,0.003076725
3,11,0.0018371833
3,12,3.832579e-06
3,13,0.0010990172
3,14,0.0015412342
3,15,0.00030975402
3,16,0.00022034884
3,17,-0.0023112523
3,18,-0.0011812723
3,19,-0.0042873938
3,20,0.00071877596
3,21,-0.0004866004
3,22,0.0029636954
3,23,0.00090693234
3,24,0.00014959216
3,25,-0.0008945447
