layer,neuron,value
12,15,0.12962891
13,13,0.15995117
14,5,0.16726074
14,16,0.12574646
14,17,0.1396582
14,26,0.2195752
15,2,0.13745117
15,7,0.17324218
15,11,0.2371875
15,17,0.13186035
15,22,0.15011719
15,29,0.16390625
16,5,0.13127197
16,7,0.1749707
16,11,0.21976562
16,25,0.12557617
16,26,0.23011719
17,5,0.117719725
17,6,0.14933594
17,8,0.13273926
17,12,0.32535157
17,14,0.15755492
17,16,0.20381837
17,19,0.11843628
17,25,0.34543946
17,29,0.20650391
17,30,0.26259765
18,14,0.12656738
18,22,0.1712207
18,29,0.1952832
18,33,0.14115234
19,11,0.39138672
19,14,0.18922363
19,24,0.18182617
19,26,0.18534423
19,29,0.16029297
19,32,0.16501175
19,37,0.25918457
19,38,0.17788818
20,1,0.26127928
20,4,0.23398438
20,8,0.22783387
20,11,0.12041931
20,27,0.15779297
20,28,0.22137696
20,29,0.32052734
20,33,0.16994628
20,34,0.32149413
20,39,0.12518188
21,2,0.18596679
21,5,0.18299805
21,21,0.16771485
21,23,0.12145752
21,24,0.2391211
22,5,0.3609961
22,7,0.25917968
22,11,0.12194336
22,15,0.119506836
22,29,0.12246857
22,39,0.18043946
23,0,0.13411377
23,6,0.1673291
23,10,0.15041992
23,13,0.22527343
23,23,0.16316406
23,25,0.21301758
23,26,0.1420459
23,29,0.11967285
24,10,0.2294336
24,16,0.17620116
24,18,0.23552734
24,23,0.14006348
25,6,0.13506836
25,12,0.3025293
25,24,0.18338867
26,13,0.15092774
27,10,0.119580075
27,11,0.15051758
27,12,0.119575195
27,21,0.12072266
