layer,neuron,value
4,8,0.077503055
5,34,0.11047363
6,6,0.07819458
6,10,0.07789551
6,13,0.078190915
7,6,0.09790039
7,11,0.088261716
9,19,0.098502636
9,38,0.075710446
10,36,0.10019531
11,13,0.10422363
12,1,0.10409668
12,6,0.08755615
12,8,0.09916504
12,9,0.07447144
12,13,0.08783936
12,15,0.12962891
12,21,0.07622132
13,0,0.10130371
13,9,0.08466553
13,13,0.15995117
13,36,0.08433594
13,39,0.083184816
14,5,0.16726074
14,16,0.12574646
14,17,0.1396582
14,26,0.2195752
14,29,0.10732422
15,2,0.13745117
15,6,0.10479981
15,7,0.17324218
15,11,0.2371875
15,14,0.07804199
15,16,0.09604301
15,17,0.13186035
15,22,0.15011719
15,25,0.081434935
15,27,0.10438111
15,29,0.16390625
15,31,0.074443966
16,2,0.08517868
16,5,0.13127197
16,7,0.1749707
16,11,0.21976562
16,16,0.096169434
16,20,0.08859375
16,25,0.12557617
16,26,0.23011719
17,5,0.117719725
17,6,0.14933594
17,8,0.13273926
17,12,0.32535157
17,14,0.15755492
17,16,0.20381837
17,19,0.11843628
17,20,0.078575134
17,22,0.10095337
17,25,0.34543946
17,29,0.20650391
17,30,0.26259765
18,14,0.12656738
18,22,0.1712207
18,29,0.1952832
18,31,0.10074219
18,33,0.14115234
19,10,0.075107425
19,11,0.39138672
19,13,0.084823
19,14,0.18922363
19,24,0.18182617
19,26,0.18534423
19,29,0.16029297
19,32,0.16501175
19,37,0.25918457
19,38,0.17788818
20,1,0.26127928
20,2,0.092969514
20,4,0.23398438
20,8,0.22783387
20,11,0.12041931
20,17,0.099805295
20,26,0.100097656
20,27,0.15779297
20,28,0.22137696
20,29,0.32052734
20,33,0.16994628
20,34,0.32149413
20,36,0.10765747
20,39,0.12518188
21,2,0.18596679
21,5,0.18299805
21,13,0.09523437
21,14,0.081743166
21,21,0.16771485
21,23,0.12145752
21,24,0.2391211
21,34,0.097230226
21,39,0.09857239
22,5,0.3609961
22,6,0.082743
22,7,0.25917968
22,11,0.12194336
22,15,0.119506836
22,16,0.1017749
22,22,0.08115234
22,23,0.09218994
22,25,0.110456236
22,29,0.12246857
22,39,0.18043946
23,0,0.13411377
23,2,0.10807129
23,6,0.1673291
23,7,0.09456726
23,10,0.15041992
23,12,0.075782165
23,13,0.22527343
23,14,0.094902344
23,16,0.09955078
23,21,0.07452148
23,23,0.16316406
23,25,0.21301758
23,26,0.1420459
23,29,0.11967285
23,30,0.07784477
23,31,0.075472414
24,1,0.1012854
24,4,0.10094909
24,5,0.09476196
24,6,0.07768066
24,9,0.10330567
24,10,0.2294336
24,12,0.0764917
24,14,0.092548825
24,16,0.17620116
24,18,0.23552734
24,23,0.14006348
24,30,0.09168457
25,0,0.110625
25,6,0.13506836
25,12,0.3025293
25,18,0.07926574
25,24,0.18338867
25,28,0.099726565
25,34,0.09386597
26,13,0.15092774
26,14,0.08784424
27,2,0.09021484
27,3,0.101703495
27,8,0.101702884
27,10,0.119580075
27,11,0.15051758
27,12,0.119575195
27,21,0.12072266
27,28,0.07689514
27,36,0.096799314
28,30,0.076914065
29,2,0.08310547
29,11,0.08822265
31,36,0.09062744
35,29,0.08479446
