layer,neuron
2,13
2,16
2,20
3,11
3,19
3,20
3,30
4,6
4,11
4,23
4,26
4,29
5,12
5,24
6,1
6,18
6,19
9,11
9,19
9,20
9,21
9,25
10,5
11,1
11,3
11,10
12,1
12,20
15,27
16,4
16,12
17,18
18,3
18,5
18,11
19,12
19,27
20,7
20,18
20,21
21,3
21,13
21,20
21,31
22,16
23,9
23,19
23,27
24,19
24,23
24,25
26,5
28,0
28,3
28,4
28,9
28,23
28,25
28,26
28,29
29,17
29,19
29,22
30,0
30,14
31,19
32,2
32,9
32,14
32,15
33,14
33,17
35,15
35,22
36,2
36,4
36,18
37,2
37,4
37,27
38,0
38,8
38,17
38,18
38,23
39,0
39,11
39,31
40,4
40,6
40,12
40,13
40,21
41,4
41,8
41,11
41,13
41,22
41,30
42,0
43,13
43,14
43,18
45,9
45,22
46,10
47,9
