layer,neuron,value
0,2,0.049103547
0,4,0.065639645
0,5,0.036636963
0,6,0.06965943
0,7,0.11313217
0,8,0.081154786
0,9,0.15797852
0,10,0.2572339
0,14,0.08437561
0,15,0.17236328
0,18,0.23889893
0,19,0.12004028
0,20,0.100979
0,21,0.108270876
0,22,0.1404718
0,23,0.18166503
0,27,0.027490234
0,30,0.044333495
0,31,0.17129639
1,3,0.1915503
1,4,0.23966797
1,7,0.23977844
1,8,0.366344
1,11,0.1712207
1,12,0.40139893
1,13,0.02496582
1,17,0.04869812
1,18,0.29936522
1,19,0.31439698
1,23,0.045596313
1,27,0.20751464
1,29,0.16149658
1,31,0.29547974
2,2,0.15047729
2,4,0.046015624
2,6,0.31086305
2,7,0.21978486
2,8,0.110644534
2,11,0.47405028
2,13,0.10692993
2,14,0.40764403
2,27,0.06953857
2,31,0.14383788
3,0,0.073951416
3,2,0.029727783
3,6,0.10237526
3,9,0.24544068
3,12,0.22809204
3,15,0.48242554
3,18,0.092792965
3,21,0.2710559
3,22,0.016330872
3,23,0.2526123
3,30,0.2535669
3,31,0.31910402
4,1,0.03468994
4,2,0.05505371
4,6,0.0755481
4,7,0.21581055
4,8,0.26061523
4,9,0.3235498
4,10,0.04401367
4,12,0.03109192
4,14,0.16810212
4,15,0.30547363
4,17,0.282229
4,21,0.04211914
4,23,0.19769531
4,26,0.06347229
4,27,0.18706024
4,28,0.38097167
4,29,0.43658692
4,30,0.12093506
4,31,0.09011719
5,2,0.0465625
5,4,0.20729737
5,5,0.41862792
5,6,0.13583985
5,8,0.19212219
5,9,0.08171875
5,10,0.042058107
5,12,0.4370685
5,13,0.0642749
5,14,0.088377684
5,15,0.03540039
5,17,0.044658203
5,19,0.0503125
5,20,0.27559692
5,23,0.14988525
5,29,0.28309205
5,30,0.08501953
6,0,0.12794067
6,4,0.40939453
6,6,0.061210327
6,7,0.15533264
6,9,0.15065856
6,11,0.37612304
6,12,0.40726075
6,14,0.15769044
6,15,0.4060791
6,16,0.39061034
6,17,0.0776709
6,18,0.17479248
6,20,0.42914
6,21,0.21487305
6,22,0.08001953
6,26,0.079335935
6,28,0.5041016
6,29,0.49559325
6,30,0.074364014
7,0,0.20766601
7,1,0.06434815
7,2,0.039506838
7,3,0.10226318
7,4,0.1347644
7,5,0.1984967
7,6,0.1847345
7,7,0.18727173
7,9,0.07664184
7,11,0.40442383
7,12,0.1382483
7,13,0.10807251
7,14,0.033409424
7,15,0.34424317
