layer,neuron,value
0,2,0.21330567
0,4,0.08105224
0,6,0.030814208
0,7,0.15057708
0,8,0.09815094
0,11,0.108068846
0,12,0.019626465
0,13,0.048167724
0,17,0.08499023
0,19,0.122485965
0,20,0.009814148
0,21,0.078693844
0,24,0.02800354
0,26,0.080862425
0,27,0.05496887
0,30,0.21164063
0,32,0.17927246
1,0,0.068571776
1,1,0.026358642
1,2,0.054145508
1,4,0.15475342
1,5,0.13194092
1,6,0.20913696
1,7,0.15507461
1,8,0.023574218
1,11,0.18398315
1,12,0.16593444
1,13,0.19635254
1,14,0.061623536
1,15,0.08444183
1,16,0.13439514
1,19,0.01829895
1,20,0.06861755
1,23,0.079282224
1,26,0.2597702
1,28,0.13585205
1,29,0.015418701
1,32,0.060606383
1,33,0.09912903
1,34,0.0280748
1,35,0.1286087
1,36,0.11340332
1,37,0.24934693
1,38,0.04982071
2,0,0.05154007
2,7,0.26480713
2,8,0.15956207
2,9,0.18575317
2,11,0.013363953
2,12,0.13180542
2,14,0.15323028
2,18,0.05243927
2,20,0.09726501
2,21,0.0954773
2,23,0.13436645
2,28,0.018496094
2,32,0.28851014
2,36,0.21491943
2,38,0.24733123
2,39,0.27253905
3,0,0.0120401
3,2,0.55436766
3,4,0.2761499
3,7,0.09161316
3,8,0.13872056
3,10,0.17364639
3,11,0.20716186
3,13,0.47431275
3,14,0.066976316
3,15,0.21043167
3,16,0.19703613
3,20,0.17260131
3,22,0.27785155
3,23,0.5600708
3,24,0.43742552
3,27,0.21704774
3,28,0.5045264
3,30,0.3325458
3,33,0.30805695
3,38,0.4042798
3,39,0.15755859
4,0,0.34941772
4,1,0.35258606
4,2,0.7794385
4,7,0.4559375
4,9,0.1733081
4,13,0.12291595
4,14,0.13311814
4,15,0.04890442
4,16,0.1291272
4,22,0.016712647
4,23,0.083374634
4,25,0.42792726
4,28,0.22023864
4,30,0.38643065
4,32,0.15680328
4,34,0.11009522
4,36,0.13414551
5,2,1.1290966
5,7,0.24917297
5,16,0.38691285
5,17,0.57381105
5,18,0.07000595
5,24,0.31558105
5,25,0.18215896
5,26,0.56151366
5,27,0.120724484
5,28,0.02729248
5,30,0.64401674
5,32,0.050130617
5,34,0.31906617
5,35,0.35756257
5,36,0.07073791
5,37,0.069345705
5,38,0.11659668
5,39,0.41553712
6,0,0.12934846
6,2,0.6789441
6,6,0.23058899
6,7,0.29420653
6,8,0.22403808
6,11,0.26096314
6,13,0.0866864
6,15,0.16924073
6,16,0.48447844
6,20,0.5203729
6,21,0.014360657
6,22,0.18761231
6,28,0.57945925
