layer,neuron,value
3,2,0.55436766
3,13,0.47431275
3,23,0.5600708
3,28,0.5045264
4,2,0.7794385
5,2,1.1290966
5,17,0.57381105
5,26,0.56151366
5,30,0.64401674
6,2,0.6789441
6,16,0.48447844
6,20,0.5203729
6,28,0.57945925
6,30,0.62043947
7,2,0.64345706
7,28,0.5814661
8,18,0.6461523
8,30,0.7017981
9,8,0.6077612
9,15,0.57779783
9,25,0.5204639
9,36,0.7063623
10,11,0.5454651
10,23,0.57520264
10,29,0.49550536
10,36,0.47284424
11,0,0.81710815
11,2,0.54105955
11,15,0.49564454
11,27,0.68981445
11,28,1.0818554
11,36,0.6536084
11,37,0.5929187
12,0,0.5067163
12,9,0.6796033
12,11,0.5357904
12,17,1.3619977
12,19,0.5488818
12,26,0.7653735
12,30,0.5131647
12,36,1.1776757
13,11,1.0531518
13,13,1.2402539
13,15,1.0205665
13,17,1.473291
13,19,0.66106445
13,36,0.47952515
14,2,0.4884619
14,9,0.8927295
14,10,0.7572315
14,13,0.527981
14,15,0.58077395
14,17,1.0162842
14,19,1.5407617
14,22,0.8643213
14,23,0.4844531
14,24,1.462832
14,27,1.0347607
14,28,0.72451174
14,33,0.47330078
14,35,0.508877
14,38,0.59588623
14,39,0.47294435
15,2,0.66107297
15,11,1.4131104
15,15,0.6732373
15,17,0.62360716
15,21,0.5398462
15,26,1.3894532
15,27,0.6628778
15,28,0.77052003
15,29,0.5465527
15,30,0.61716795
15,34,0.66910034
15,37,0.88486814
16,8,0.897168
16,9,0.54368836
16,10,0.9423926
16,15,0.51023436
16,18,0.65187013
16,19,1.238833
16,27,0.69514894
16,28,1.1869104
16,31,0.69289064
16,35,0.7773779
16,38,0.49509034
17,8,1.6076171
17,9,1.2944214
17,10,0.83562255
17,11,0.72214663
17,18,0.9587988
17,19,1.413125
17,22,1.0814716
17,27,0.80838865
17,29,0.78043455
17,36,2.239707
17,37,1.9546679
18,6,0.73392576
18,9,0.9827612
18,11,0.8522949
18,12,0.99300784
18,15,0.59175295
18,16,0.6339612
18,19,2.2593336
18,24,0.6404785
18,25,1.1415235
18,28,2.173672
18,31,1.5232031
18,32,0.6704828
18,34,0.95582277
18,35,0.844668
18,37,1.7059375
19,2,1.5355417
19,6,0.94703126
19,8,1.169746
19,9,2.5707324
19,10,1.8939025
19,11,0.81646484
19,16,1.0050244
19,17,0.69877684
19,19,2.4203124
19,20,0.94206786
19,21,0.6811328
19,22,0.8435669
19,23,0.57893556
19,24,2.0808399
19,27,0.6072168
19,28,0.98041016
19,31,2.2955177
19,35,0.9331885
20,15,0.868103
20,17,0.5670801
20,20,2.2451708
20,29,0.56400025
20,31,0.7707959
20,37,0.8845996
21,1,0.9731836
21,2,0.53663087
21,5,0.83802736
21,8,1.0259472
21,9,0.5084473
21,10,0.63871825
21,11,0.79485595
21,16,0.5034619
21,19,0.6207153
21,20,0.8658496
21,23,0.86057615
21,27,0.5915332
21,28,0.4723364
21,35,0.543667
21,36,1.222666
21,37,1.0531176
22,29,0.738833
23,2,0.50795656
23,24,0.48830077
23,37,0.79163575
24,15,0.52975345
24,37,0.57463866
28,3,0.5866748
28,17,0.4850772
