layer,neuron,value
0,0,-0.35422516
0,1,-0.69114745
0,2,-0.083473355
0,3,0.094187014
0,4,-0.09537537
0,5,0.18377869
0,6,0.19425172
0,7,-0.18378478
0,8,0.06646637
0,9,0.11157959
0,10,-0.09269531
0,11,0.054317933
0,12,0.07099609
0,13,-0.22798707
0,14,-0.11628418
0,15,-0.2772119
0,16,-0.098188475
0,17,-0.14269531
0,18,-0.05588501
0,19,-0.013435058
0,20,0.34731385
0,21,0.20788819
0,22,-0.048358154
0,23,0.1064917
0,24,-0.10727539
0,25,0.010389404
0,26,-0.09957489
0,27,0.02928894
0,28,-0.2556775
0,29,0.22901917
0,30,0.2455371
0,31,-0.30672455
1,0,-0.5281299
1,1,-0.35901368
1,2,-0.098533936
1,3,0.06546051
1,4,-0.018044434
1,5,0.2519336
1,6,0.36421144
1,7,-0.010124512
1,8,0.012351074
1,9,0.06667603
1,10,-0.024429627
1,11,-0.105720215
1,12,0.080135494
1,13,-0.049122926
1,14,-0.06254578
1,15,0.094647065
1,16,0.3681421
1,17,-0.28706786
1,18,-0.029497681
1,19,-0.22570068
1,20,-0.038056947
1,21,0.009528808
1,22,-0.06352173
1,23,-0.14974487
1,24,-0.2940039
1,25,-0.24173707
1,26,0.008896484
1,27,0.0948645
1,28,-0.10294189
1,29,0.0050897216
1,30,-0.31429994
1,31,0.1032367
2,0,-0.07531677
2,1,0.17562988
2,2,0.09791229
2,3,-0.11198242
2,4,-0.07540039
2,5,-0.03430664
2,6,-0.094838865
2,7,-0.0036187745
2,8,0.29951173
2,9,-0.016342774
2,10,-0.013968811
2,11,-0.310914
2,12,-0.02833374
2,13,-0.060947265
2,14,0.21177062
2,15,-0.08735351
2,16,-0.4258423
2,17,0.20424987
2,18,0.21317932
2,19,-0.07479736
2,20,0.008947754
2,21,0.048446044
2,22,-0.065203555
2,23,-0.3217993
2,24,-0.10433838
2,25,0.07668823
2,26,-0.06808105
2,27,-0.074916385
2,28,0.1623584
2,29,0.10078857
2,30,0.034870606
2,31,-0.12967286
3,0,-0.002824707
3,1,-0.1723993
3,2,-0.037565917
3,3,-0.18833008
3,4,-0.15275574
3,5,-0.097659916
3,6,0.28473145
3,7,0.121950075
3,8,0.09011719
3,9,0.18298829
3,10,0.17531952
3,11,0.08591797
3,12,0.2108548
3,13,-0.22788268
3,14,-0.139953
3,15,-0.073396
3,16,0.0965918
3,17,-0.03396576
3,18,0.012070312
3,19,-0.09783509
3,20,0.16832398
3,21,0.47878906
3,22,0.041062012
3,23,-0.5000629
3,24,-0.24941894
3,25,0.033896483
3,26,0.37654784
3,27,-0.10132324
3,28,-0.1480371
3,29,-0.15256104
3,30,-0.10040832
3,31,0.29687256
4,0,-0.1609912
4,1,-0.4365381
4,2,0.041496582
4,3,0.02581421
4,4,0.10287598
4,5,-0.09958496
4,6,0.10459839
4,7,-0.118320316
4,8,-0.09593071
4,9,0.3539441
4,10,0.2598987
4,11,-0.2941211
4,12,-0.24240814
4,13,-0.23839356
4,14,-0.06800415
4,15,0.32093582
4,16,0.029716797
4,17,-0.11179321
4,18,0.11077393
4,19,0.17114013
4,20,0.37219238
4,21,0.17467773
4,22,-0.14357391
4,23,-0.15113892
4,24,-0.6356372
4,25,-0.010614624
4,26,0.10736084
4,27,0.19740112
4,28,0.1056543
4,29,-0.061660156
4,30,0.2003833
4,31,0.28328857
5,0,-0.07112305
5,1,0.07909393
5,2,-0.15085937
5,3,0.009099121
5,4,0.22792968
5,5,0.080073245
5,6,-0.1534082
5,7,0.059023436
5,8,0.15351135
5,9,0.3163086
5,10,0.063493654
5,11,-0.06805908
5,12,-0.18107422
5,13,0.010367432
5,14,0.030307006
5,15,0.27202454
5,16,0.11483887
5,17,-0.07930176
5,18,0.10517822
5,19,0.41447082
5,20,-0.07730713
5,21,-0.14362793
5,22,0.30522949
5,23,0.07589783
5,24,-0.1685498
5,25,-0.02849617
5,26,0.1996521
5,27,0.18991333
5,28,0.07704956
5,29,0.12704346
5,30,-0.024697267
5,31,-0.053002015
6,0,-0.1102124
6,1,0.012588501
6,2,0.13854492
6,3,0.1271643
6,4,0.1316455
6,5,-0.23572266
6,6,0.29556397
6,7,-0.17552613
6,8,0.27287596
6,9,-0.1427002
6,10,-0.38277832
6,11,0.35220885
6,12,-0.43059325
6,13,-0.26955077
6,14,0.10084167
6,15,0.3872534
6,16,0.11651245
6,17,-0.12255371
6,18,0.14047852
6,19,0.29851562
6,20,0.06912109
6,21,0.17864257
6,22,0.38924438
6,23,-0.39208496
6,24,-0.10975098
6,25,-0.23277588
6,26,0.15389282
6,27,0.1780005
6,28,0.24718262
6,29,-0.28394043
6,30,0.22172363
6,31,0.13590331
7,0,0.27052918
7,1,0.08600586
7,2,-0.08948029
7,3,-0.16357239
7,4,0.4415381
7,5,-0.063430175
7,6,0.2500537
7,7,-0.03394043
7,8,0.11003906
7,9,0.1773584
7,10,0.13750976
7,11,-0.1525
7,12,0.08258301
7,13,-0.16272949
7,14,-0.064091794
7,15,-0.027792968
7,16,0.38572752
7,17,-0.025473632
7,18,-0.15748902
7,19,0.43256593
7,20,0.3115448
7,21,0.051818848
7,22,0.122543946
7,23,-0.45310548
7,24,-0.4271167
7,25,-0.09938355
7,26,0.21039551
7,27,0.038772125
7,28,-0.28721437
7,29,0.18041931
7,30,0.35570312
7,31,0.025612794
8,0,0.046538085
8,1,-0.13204102
8,2,0.3610498
8,3,0.09605316
8,4,0.30804566
8,5,-0.106738284
8,6,0.3413501
8,7,0.05356201
8,8,0.005788574
8,9,-0.02583374
8,10,0.011100464
8,11,-0.12895264
8,12,-0.06263184
8,13,-0.013095703
8,14,0.06456543
8,15,0.07391602
8,16,0.21013428
8,17,0.01116211
8,18,0.058242187
8,19,0.081064455
8,20,0.23588867
8,21,-0.06315918
8,22,0.06882813
8,23,0.05494995
8,24,-0.48745605
8,25,0.07739746
8,26,0.5251184
8,27,0.028994141
8,28,-0.008696289
8,29,-0.038125
8,30,-0.16538574
8,31,0.047631837
9,0,0.2836157
9,1,-0.17262207
9,2,0.13612427
9,3,-0.13472778
9,4,0.08613525
9,5,0.22008789
9,6,0.048286133
9,7,0.13418029
9,8,0.41185546
9,9,0.036381226
9,10,0.01979248
9,11,0.35933104
9,12,0.55365723
9,13,-0.09134888
9,14,0.053118896
9,15,0.15976074
9,16,0.041940916
9,17,0.31546876
9,18,0.3905536
9,19,0.11621094
9,20,0.31551635
9,21,0.022663575
9,22,0.03333496
9,23,0.29362184
9,24,-0.26149413
9,25,-0.0025656128
9,26,0.025830079
9,27,0.31199706
9,28,0.08703125
9,29,0.5572168
9,30,-0.1892743
9,31,0.64381593
10,0,-0.030561524
10,1,0.12973145
10,2,0.18223083
10,3,-0.03400879
10,4,-0.15065186
10,5,-0.394292
10,6,0.3888379
10,7,-0.62802005
10,8,0.15733887
10,9,0.15894043
10,10,-0.19051635
10,11,0.033239745
10,12,-0.08105469
10,13,0.46166137
10,14,-0.014488526
10,15,-0.10554199
10,16,0.16724122
10,17,-0.3479004
10,18,0.34925783
10,19,0.01758789
10,20,-0.07078369
10,21,0.39075196
10,22,-0.22195801
10,23,-0.21959046
10,24,-0.7536908
10,25,-0.1123584
10,26,0.096455075
10,27,-0.08994171
10,28,0.21933594
10,29,-0.5711523
10,30,-0.23904297
10,31,0.1725
11,0,-0.0961499
11,1,-0.6800586
11,2,0.16214843
11,3,0.0061914064
11,4,0.33563477
11,5,0.48071167
11,6,-0.31350586
11,7,-0.07577423
11,8,0.7712647
11,9,-0.12794434
11,10,-0.549624
11,11,-0.14198548
11,12,0.46974793
11,13,0.11689453
11,14,0.07540527
11,15,0.44182128
11,16,0.13842529
11,17,-0.25056154
11,18,-0.11956543
11,19,-0.5422583
11,20,0.09467652
11,21,-0.17088257
11,22,0.26010254
11,23,-0.4274292
11,24,0.10998139
11,25,-0.33847657
11,26,-0.21791016
11,27,0.49212402
11,28,-0.14549805
11,29,0.14136475
11,30,0.3796289
11,31,0.36197144
12,0,0.009106445
12,1,0.0070336913
12,2,0.110766605
12,3,-0.29519042
12,4,0.14533447
12,5,0.0031835937
12,6,0.09038086
12,7,-0.49237305
12,8,0.75908935
12,9,-0.2237207
12,10,0.13228028
12,11,0.34080565
12,12,-0.24460937
12,13,0.63660645
12,14,-0.012011719
12,15,0.10929932
12,16,0.8425073
12,17,-0.21951416
12,18,0.040108033
12,19,-0.43754396
12,20,-0.42454347
12,21,0.3507617
12,22,0.15988831
12,23,0.07910644
12,24,0.02906372
12,25,-0.42593262
12,26,-0.13057068
12,27,0.105185546
12,28,-0.41611022
12,29,-0.55695313
12,30,-0.2385791
12,31,0.4091101
13,0,-0.038416747
13,1,-0.3686914
13,2,0.40887207
13,3,0.25961182
13,4,0.18138093
13,5,0.110644534
13,6,-0.60579103
13,7,-0.32580566
13,8,0.024931641
13,9,0.25852907
13,10,0.14670898
13,11,-0.20173034
13,12,0.22654541
13,13,0.77591795
13,14,-0.285708
13,15,0.06221924
13,16,0.9481348
13,17,0.03616211
13,18,-0.36751708
13,19,0.08368897
13,20,0.31230164
13,21,0.27984375
13,22,-0.028320312
13,23,-0.5711981
13,24,0.17022339
13,25,-0.010632324
13,26,0.2773865
13,27,0.42967284
13,28,-0.019892579
13,29,-0.23652099
13,30,0.068164065
13,31,-0.013964844
14,0,0.31916383
14,1,0.13360596
14,2,0.2653247
14,3,-0.04105469
14,4,0.26747313
14,5,0.5975781
14,6,-0.29788575
14,7,-0.3120215
14,8,-0.111174315
14,9,-0.59717774
14,10,-0.36759523
14,11,0.23760253
14,12,0.07400635
14,13,-0.06813843
14,14,0.50333005
14,15,0.6459644
14,16,0.4202124
14,17,-0.264281
14,18,-0.19490601
14,19,0.020300293
14,20,-0.78473145
14,21,0.18797852
14,22,0.08424072
14,23,0.026923828
14,24,-0.20322083
14,25,0.05875366
14,26,-0.31997558
14,27,0.62984866
14,28,-0.14731446
14,29,0.18237579
14,30,0.47262573
14,31,-0.17999512
15,0,0.003125
15,1,0.03763672
15,2,0.11647522
15,3,0.36296874
15,4,0.52990234
15,5,0.06366699
15,6,-0.4383496
15,7,-0.13393067
15,8,0.5552734
15,9,0.40143067
15,10,-0.087402344
15,11,0.29919434
15,12,-0.28024048
15,13,0.42198974
15,14,0.19448608
15,15,0.5369641
15,16,0.96522826
15,17,0.6766406
15,18,0.2518091
15,19,0.22199707
15,20,0.029313965
15,21,0.3548584
15,22,0.043208618
15,23,0.22218262
15,24,-0.24059083
15,25,-0.12744446
15,26,-0.062473755
15,27,-0.22958007
15,28,0.3020044
15,29,0.42933106
15,30,-0.07386231
15,31,0.21356934
16,0,0.19770996
16,1,0.23048706
16,2,-0.015537109
16,3,0.5687085
16,4,0.35609254
16,5,0.26241088
16,6,-0.13849121
16,7,0.069488525
16,8,0.34792724
16,9,-0.3686206
16,10,0.033987425
16,11,-0.29375
16,12,-0.16628662
16,13,0.3804364
16,14,-0.20435059
16,15,0.20335938
16,16,0.46720704
16,17,0.3675342
16,18,-0.45451415
16,19,0.4042822
16,20,-0.094118655
16,21,0.8194043
16,22,0.52469724
16,23,-0.040357664
16,24,-0.041677248
16,25,0.19133057
16,26,0.5392957
16,27,0.23312989
16,28,-0.1800879
16,29,0.33502564
16,30,-0.12833495
16,31,0.24244812
17,0,0.18873535
17,1,0.003178711
17,2,0.17081055
17,3,0.1026123
17,4,0.075107425
17,5,0.4719031
17,6,-0.72138184
17,7,0.012493896
17,8,-0.3059961
17,9,-0.07502563
17,10,-0.03805664
17,11,-0.18026
17,12,-0.026668701
17,13,0.1059375
17,14,0.052773286
17,15,0.2329049
17,16,-0.09094055
17,17,-0.15469483
17,18,-0.20701355
17,19,0.07048584
17,20,-0.1369287
17,21,0.07575683
17,22,-0.026914062
17,23,0.054100953
17,24,-0.29333496
17,25,0.008671265
17,26,-0.0006488037
17,27,0.058441162
17,28,-0.3548645
17,29,0.075391844
17,30,0.30504516
17,31,0.06144928
18,0,0.3735083
18,1,0.04907715
18,2,1.0301514
18,3,-0.012558593
18,4,0.281145
18,5,0.3465967
18,6,-0.7399524
18,7,-0.018986816
18,8,-0.010803223
18,9,-0.15383789
18,10,-0.06925781
18,11,-0.3696875
18,12,0.7796109
18,13,-0.033918455
18,14,0.3214209
18,15,0.9527637
18,16,0.74362546
18,17,0.2531323
18,18,-0.4594995
18,19,-0.23724487
18,20,-0.40417236
18,21,0.1046991
18,22,-0.086904906
18,23,0.3637036
18,24,0.24807556
18,25,-0.07910034
18,26,0.06378418
18,27,0.3067383
18,28,-0.071708985
18,29,0.087296754
18,30,-0.451933
18,31,-0.09119995
19,0,-0.051426392
19,1,0.27822265
19,2,0.098618165
19,3,-0.0005328369
19,4,0.32883117
19,5,-0.032080688
19,6,-0.123604126
19,7,0.123047486
19,8,0.2355542
19,9,-0.03700806
19,10,-0.012487182
19,11,-0.1083667
19,12,-0.09065308
19,13,-0.14768799
19,14,0.25655702
19,15,-0.025429688
19,16,-0.0063134767
19,17,0.024455566
19,18,-0.104702145
19,19,0.009104004
19,20,-0.19812988
19,21,0.18707909
19,22,0.05163452
19,23,0.12931396
19,24,0.08474121
19,25,0.006318359
19,26,-0.003479004
19,27,0.07300049
19,28,-0.12567505
19,29,-0.10907776
19,30,-0.25136507
19,31,0.057431642
20,0,-0.16716278
20,1,0.12575683
20,2,0.0783667
20,3,0.12057007
20,4,0.33406752
20,5,-0.02698822
20,6,0.26156372
20,7,0.051367186
20,8,0.27651367
20,9,0.20079102
20,10,0.28840578
20,11,0.07490234
20,12,0.016845703
20,13,0.028706055
20,14,0.03866455
20,15,0.21463624
20,16,-0.24951172
20,17,0.104458004
20,18,0.022763671
20,19,-0.26262206
20,20,-0.020112304
20,21,0.07607437
20,22,0.098326415
20,23,0.30562744
20,24,-0.0644336
20,25,-0.059263002
20,26,0.17552613
20,27,0.14045899
20,28,-0.03118164
20,29,0.10992187
20,30,-0.026667481
20,31,-0.076447755
21,0,-0.14848022
21,1,0.13777466
21,2,-0.028981322
21,3,-0.020982513
21,4,0.02126831
21,5,-0.030206298
21,6,-0.13092041
21,7,-0.066601254
21,8,0.041293945
21,9,0.02442627
21,10,0.030394288
21,11,-0.12097595
21,12,-0.11742065
21,13,-0.0770282
